time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-08 01:00:00,72.0,7.0,13.0,9.044403,46.720604,input,-95
2025-02-08 02:00:00,73.0,7.0,14.0,8.47934,47.327675,input,-94
2025-02-08 03:00:00,75.0,7.0,15.0,8.421356,43.59845,input,-93
2025-02-08 04:00:00,76.0,6.0,14.0,8.475189,38.155254,input,-92
2025-02-08 05:00:00,77.0,7.0,13.0,8.424103,33.931355,input,-91
2025-02-08 06:00:00,77.0,7.0,14.0,8.261047,34.249706,input,-90
2025-02-08 07:00:00,75.0,6.0,14.0,8.084595,32.774338,input,-89
2025-02-08 08:00:00,70.0,10.0,15.0,7.972992,31.97832,input,-88
2025-02-08 09:00:00,70.0,10.0,16.0,7.9846497,31.57943,input,-87
2025-02-08 10:00:00,71.0,10.0,18.0,8.228119,30.89631,input,-86
2025-02-08 11:00:00,72.0,10.0,18.0,8.6839905,30.246456,input,-85
2025-02-08 12:00:00,74.0,8.0,19.0,9.148895,30.051746,input,-84
2025-02-08 13:00:00,78.0,7.0,20.0,10.0191345,29.561558,input,-83
2025-02-08 14:00:00,82.0,6.0,19.0,10.841156,29.893234,input,-82
2025-02-08 15:00:00,84.0,8.0,18.0,11.536591,31.200916,input,-81
2025-02-08 16:00:00,82.0,10.0,18.0,11.986298,32.45916,input,-80
2025-02-08 17:00:00,77.0,10.0,16.0,12.135773,33.805016,input,-79
2025-02-08 18:00:00,74.0,11.0,17.0,12.099701,34.110638,input,-78
2025-02-08 19:00:00,73.0,12.0,18.0,12.00177,34.470985,input,-77
2025-02-08 20:00:00,76.0,9.0,19.0,11.858612,34.852142,input,-76
2025-02-08 21:00:00,75.0,8.0,18.0,11.6631775,35.345104,input,-75
2025-02-08 22:00:00,73.0,9.0,19.0,11.437042,35.70241,input,-74
2025-02-08 23:00:00,73.0,10.0,18.0,11.111664,35.703926,input,-73
2025-02-09 00:00:00,72.0,10.0,17.0,10.718292,34.035316,input,-72
2025-02-09 01:00:00,71.0,9.0,18.0,10.1111145,31.532578,input,-71
2025-02-09 02:00:00,74.0,7.0,16.0,9.495758,30.117836,input,-70
2025-02-09 03:00:00,73.0,8.0,14.0,8.928619,29.733385,input,-69
2025-02-09 04:00:00,71.0,8.0,13.0,8.421204,30.3592,input,-68
2025-02-09 05:00:00,66.0,8.0,15.0,7.944153,31.714327,input,-67
2025-02-09 06:00:00,66.0,8.0,16.0,7.6456604,34.579704,input,-66
2025-02-09 07:00:00,64.0,9.0,16.0,7.1851807,35.595097,input,-65
2025-02-09 08:00:00,64.0,11.0,14.0,6.751129,36.521683,input,-64
2025-02-09 09:00:00,66.0,10.0,14.0,6.856476,35.586895,input,-63
2025-02-09 10:00:00,65.0,11.0,15.0,7.7080383,32.75944,input,-62
2025-02-09 11:00:00,72.0,9.0,14.0,9.04837,29.515778,input,-61
2025-02-09 12:00:00,81.0,6.0,12.0,10.47522,27.846027,input,-60
2025-02-09 13:00:00,86.0,6.0,13.0,11.813538,27.252043,input,-59
2025-02-09 14:00:00,91.0,7.0,16.0,13.122711,27.298954,input,-58
2025-02-09 15:00:00,96.0,8.0,17.0,14.023834,27.471172,input,-57
2025-02-09 16:00:00,99.0,9.0,17.0,14.579559,27.707996,input,-56
2025-02-09 17:00:00,101.0,9.0,16.0,14.7491455,27.538826,input,-55
2025-02-09 18:00:00,93.0,15.0,14.0,14.361298,26.773281,input,-54
2025-02-09 19:00:00,86.0,19.0,16.0,14.13092,26.706875,input,-53
2025-02-09 20:00:00,78.0,23.0,20.0,13.8854065,26.396942,input,-52
2025-02-09 21:00:00,65.0,30.0,22.0,13.702667,25.994806,input,-51
2025-02-09 22:00:00,38.0,51.0,22.0,13.660461,25.195133,input,-50
2025-02-09 23:00:00,38.0,49.0,19.0,13.555389,24.773748,input,-49
2025-02-10 00:00:00,30.0,53.0,20.0,13.31485,24.646904,input,-48
2025-02-10 01:00:00,53.0,34.0,20.0,12.937592,24.989437,input,-47
2025-02-10 02:00:00,55.0,28.0,21.0,12.228424,26.572594,input,-46
2025-02-10 03:00:00,36.0,40.0,24.0,11.332886,32.155045,input,-45
2025-02-10 04:00:00,19.0,55.0,35.0,10.524445,40.821293,input,-44
2025-02-10 05:00:00,41.0,33.0,22.0,10.014801,49.84504,input,-43
2025-02-10 06:00:00,51.0,24.0,19.0,9.523102,62.22715,input,-42
2025-02-10 07:00:00,42.0,32.0,21.0,9.36142,68.92748,input,-41
2025-02-10 08:00:00,36.0,39.0,23.0,9.383423,73.05172,input,-40
2025-02-10 09:00:00,33.0,45.0,25.0,9.881073,74.78008,input,-39
2025-02-10 10:00:00,39.0,42.0,29.0,11.564301,66.24074,input,-38
2025-02-10 11:00:00,43.0,42.0,31.0,13.199799,53.65244,input,-37
2025-02-10 12:00:00,58.0,37.0,31.0,14.641052,46.590168,input,-36
2025-02-10 13:00:00,81.0,27.0,30.0,15.814606,43.122787,input,-35
2025-02-10 14:00:00,105.0,13.0,20.0,16.923004,40.69124,input,-34
2025-02-10 15:00:00,119.0,15.0,24.0,17.716919,39.339935,input,-33
2025-02-10 16:00:00,126.0,18.0,28.0,18.258392,38.635582,input,-32
2025-02-10 17:00:00,134.0,18.0,31.0,18.398132,38.402077,input,-31
2025-02-10 18:00:00,135.0,20.0,33.0,18.457123,38.2563,input,-30
2025-02-10 19:00:00,114.0,29.0,32.0,18.157501,38.205307,input,-29
2025-02-10 20:00:00,100.0,36.0,33.0,17.759308,38.056637,input,-28
2025-02-10 21:00:00,101.0,35.0,35.0,17.217743,38.81253,input,-27
2025-02-10 22:00:00,72.0,48.0,33.0,16.535065,41.416077,input,-26
2025-02-10 23:00:00,55.0,57.0,33.0,15.754089,45.98283,input,-25
2025-02-11 00:00:00,40.0,65.0,33.0,15.14389,50.633476,input,-24
2025-02-11 01:00:00,26.0,69.0,32.0,14.513214,55.589058,input,-23
2025-02-11 02:00:00,14.0,79.0,32.0,13.903534,60.29423,input,-22
2025-02-11 03:00:00,17.0,79.0,30.0,13.257996,64.97986,input,-21
2025-02-11 04:00:00,17.0,70.0,31.0,12.676483,70.023674,input,-20
2025-02-11 05:00:00,21.0,62.0,31.0,12.134979,75.814476,input,-19
2025-02-11 06:00:00,25.0,49.0,32.0,11.379364,79.27491,input,-18
2025-02-11 07:00:00,11.0,71.0,30.0,11.2535095,83.533875,input,-17
2025-02-11 08:00:00,10.0,71.0,33.0,11.286774,87.020996,input,-16
2025-02-11 09:00:00,10.0,67.0,38.0,12.337463,87.24647,input,-15
2025-02-11 10:00:00,29.0,55.0,38.0,13.354279,84.78931,input,-14
2025-02-11 11:00:00,58.0,36.0,37.0,14.542267,78.8112,input,-13
2025-02-11 12:00:00,76.0,29.0,33.0,16.175568,71.84282,input,-12
2025-02-11 13:00:00,93.0,23.0,29.0,17.786499,66.30471,input,-11
2025-02-11 14:00:00,106.0,21.0,27.0,19.438995,61.685646,input,-10
2025-02-11 15:00:00,124.0,20.0,29.0,20.66568,58.928986,input,-9
2025-02-11 16:00:00,138.0,19.0,32.0,21.08609,58.08981,input,-8
2025-02-11 17:00:00,142.0,27.0,42.0,21.278229,58.385986,input,-7
2025-02-11 18:00:00,134.0,37.0,45.0,20.965057,59.48422,input,-6
2025-02-11 19:00:00,120.0,44.0,43.0,20.221222,61.728584,input,-5
2025-02-11 20:00:00,111.0,44.0,45.0,19.709595,63.320244,input,-4
2025-02-11 21:00:00,86.0,52.0,53.0,19.064026,65.738495,input,-3
2025-02-11 22:00:00,30.0,94.0,55.0,18.651886,67.50154,input,-2
2025-02-11 23:00:00,16.0,115.0,54.0,18.336212,69.043205,input,-1
2025-02-12 00:00:00,18.0,105.0,46.0,17.976562,70.88789,input,0
2025-02-12 01:00:00,27.0,91.0,46.0,17.614044,73.05633,target,1
2025-02-12 02:00:00,28.0,75.0,44.0,17.217957,75.34531,target,2
2025-02-12 03:00:00,15.0,88.0,44.0,16.856873,77.58386,target,3
2025-02-12 04:00:00,13.0,80.0,43.0,16.57663,79.26561,target,4
2025-02-12 05:00:00,13.0,76.0,43.0,16.359894,80.61284,target,5
2025-02-12 06:00:00,24.0,55.0,46.0,16.544586,80.1568,target,6
2025-02-12 07:00:00,20.0,64.0,47.0,16.468597,80.65113,target,7
2025-02-12 08:00:00,14.0,71.0,46.0,16.472748,80.799934,target,8
2025-02-12 09:00:00,24.0,60.0,55.0,17.42984,77.5472,target,9
2025-02-12 10:00:00,38.0,62.0,66.0,18.256866,74.39452,target,10
2025-02-12 11:00:00,66.0,56.0,66.0,19.061462,71.96413,target,11
2025-02-12 12:00:00,108.0,39.0,58.0,20.025055,69.42975,target,12
2025-02-12 13:00:00,134.0,25.0,38.0,21.078033,67.40487,target,13
2025-02-12 14:00:00,156.0,19.0,29.0,22.226715,64.8689,target,14
2025-02-12 15:00:00,165.0,15.0,21.0,23.09488,62.424625,target,15
2025-02-12 16:00:00,151.0,14.0,16.0,23.852936,59.490208,target,16
2025-02-12 17:00:00,160.0,18.0,19.0,24.214752,57.90735,target,17
2025-02-12 18:00:00,157.0,20.0,21.0,24.860504,56.05145,target,18
2025-02-12 19:00:00,141.0,34.0,32.0,24.324615,58.636845,target,19
2025-02-12 20:00:00,97.0,44.0,39.0,23.247711,61.954754,target,20
2025-02-12 21:00:00,67.0,63.0,50.0,22.435455,64.73195,target,21
2025-02-12 22:00:00,71.0,44.0,31.0,21.396637,63.823166,target,22
2025-02-12 23:00:00,87.0,12.0,19.0,19.409332,59.72402,target,23
2025-02-13 00:00:00,80.0,12.0,18.0,17.533356,53.25925,target,24
2025-02-13 01:00:00,72.0,12.0,17.0,16.19925,50.473045,target,25
2025-02-13 02:00:00,66.0,11.0,14.0,15.059479,52.631687,target,26
2025-02-13 03:00:00,64.0,11.0,13.0,14.360596,55.455055,target,27
2025-02-13 04:00:00,64.0,10.0,13.0,13.855499,57.647003,target,28
2025-02-13 05:00:00,63.0,10.0,14.0,13.4809265,59.14698,target,29
2025-02-13 06:00:00,59.0,11.0,15.0,13.179291,64.36987,target,30
2025-02-13 07:00:00,55.0,14.0,16.0,13.155975,64.046265,target,31
