time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-11 23:00:00,74.0,45.0,34.0,26.828766,85.691956,input,-95
2025-10-12 00:00:00,54.33333333333333,54.0,34.0,26.537262,87.4825,input,-94
2025-10-12 01:00:00,34.666666666666664,63.0,34.0,26.260895,88.86031,input,-93
2025-10-12 02:00:00,15.0,72.0,34.0,26.153229,89.954994,input,-92
2025-10-12 03:00:00,33.0,40.0,27.0,25.93692,91.940025,input,-91
2025-10-12 04:00:00,34.0,34.0,20.0,25.728668,93.66545,input,-90
2025-10-12 05:00:00,12.0,47.0,27.0,25.430817,95.30617,input,-89
2025-10-12 06:00:00,4.0,53.0,30.0,25.702301,92.78438,input,-88
2025-10-12 07:00:00,6.0,47.0,30.0,25.340973,93.54669,input,-87
2025-10-12 08:00:00,10.0,44.0,34.0,25.420074,90.325165,input,-86
2025-10-12 09:00:00,17.0,40.0,27.0,25.863434,87.48059,input,-85
2025-10-12 10:00:00,30.0,40.0,23.0,26.611725,84.43545,input,-84
2025-10-12 11:00:00,48.0,30.0,16.0,27.520416,78.63776,input,-83
2025-10-12 12:00:00,84.0,15.0,13.0,28.595123,72.38102,input,-82
2025-10-12 13:00:00,116.0,12.0,14.0,26.40567,81.54514,input,-81
2025-10-12 14:00:00,116.0,17.0,24.0,26.589264,81.59819,input,-80
2025-10-12 15:00:00,74.0,19.0,18.0,26.859528,82.63724,input,-79
2025-10-12 16:00:00,58.0,22.0,18.0,26.488434,85.4302,input,-78
2025-10-12 17:00:00,44.0,28.0,16.0,25.815582,89.00789,input,-77
2025-10-12 18:00:00,59.0,21.0,3.0,25.913727,88.85177,input,-76
2025-10-12 19:00:00,43.0,26.0,6.0,25.528473,91.55523,input,-75
2025-10-12 20:00:00,35.0,31.0,3.0,25.27237,91.746475,input,-74
2025-10-12 21:00:00,44.0,26.0,3.0,25.018951,92.353714,input,-73
2025-10-12 22:00:00,28.0,34.0,8.0,24.638824,93.99136,input,-72
2025-10-12 23:00:00,21.33333333333333,34.333333333333336,10.333333333333334,24.443024,94.50787,input,-71
2025-10-13 00:00:00,14.666666666666666,34.666666666666664,12.666666666666668,24.332184,94.97133,input,-70
2025-10-13 01:00:00,8.0,35.0,15.0,24.229889,95.44665,input,-69
2025-10-13 02:00:00,2.0,37.0,11.0,24.223541,95.87185,input,-68
2025-10-13 03:00:00,1.0,34.0,11.0,24.2294,96.33487,input,-67
2025-10-13 04:00:00,1.0,34.0,13.0,24.287018,96.35387,input,-66
2025-10-13 05:00:00,1.0,32.0,16.0,24.351715,96.10559,input,-65
2025-10-13 06:00:00,3.0,30.0,16.0,24.497467,94.29626,input,-64
2025-10-13 07:00:00,2.0,31.0,20.0,24.450836,95.21236,input,-63
2025-10-13 08:00:00,4.0,30.0,23.0,24.812408,93.09594,input,-62
2025-10-13 09:00:00,14.0,30.0,26.0,25.520172,89.45241,input,-61
2025-10-13 10:00:00,24.0,30.0,29.0,26.191559,88.85575,input,-60
2025-10-13 11:00:00,46.0,26.0,25.0,27.650055,79.41776,input,-59
2025-10-13 12:00:00,77.0,22.0,22.0,28.339996,75.03968,input,-58
2025-10-13 13:00:00,94.0,22.0,30.0,28.676422,75.263756,input,-57
2025-10-13 14:00:00,83.0,26.0,41.0,27.237701,78.59028,input,-56
2025-10-13 15:00:00,74.0,28.0,26.0,25.315582,86.6205,input,-55
2025-10-13 16:00:00,60.0,43.0,23.0,25.632965,85.09306,input,-54
2025-10-13 17:00:00,47.0,52.0,23.0,25.841217,84.13661,input,-53
2025-10-13 18:00:00,86.0,20.0,10.0,27.835602,78.380486,input,-52
2025-10-13 19:00:00,80.0,23.666666666666668,10.666666666666666,27.346344,82.77225,input,-51
2025-10-13 20:00:00,74.0,27.33333333333333,11.333333333333334,27.033112,84.764785,input,-50
2025-10-13 21:00:00,68.0,31.0,12.0,26.71988,86.75732,input,-49
2025-10-13 22:00:00,53.0,31.0,14.0,26.468658,88.31262,input,-48
2025-10-13 23:00:00,31.5,43.5,16.0,26.15567,90.004684,input,-47
2025-10-14 00:00:00,10.0,56.0,18.0,25.913727,91.215775,input,-46
2025-10-14 01:00:00,6.0,51.0,20.0,25.622955,92.88707,input,-45
2025-10-14 02:00:00,5.0,52.0,19.0,25.199615,94.109505,input,-44
2025-10-14 03:00:00,7.0,43.0,22.0,24.240387,94.47567,input,-43
2025-10-14 04:00:00,22.0,31.0,22.0,23.920074,94.28032,input,-42
2025-10-14 05:00:00,2.0,43.0,20.0,24.003082,94.979706,input,-41
2025-10-14 06:00:00,1.0,40.0,22.0,24.57486,95.47618,input,-40
2025-10-14 07:00:00,2.0,40.0,24.0,24.470367,96.431656,input,-39
2025-10-14 08:00:00,4.0,33.0,24.0,24.891998,93.60112,input,-38
2025-10-14 09:00:00,8.0,33.0,27.0,25.786285,87.0962,input,-37
2025-10-14 10:00:00,33.0,33.0,29.5,26.850983,79.37998,input,-36
2025-10-14 11:00:00,58.0,28.0,32.0,27.8378,72.75227,input,-35
2025-10-14 12:00:00,101.0,23.0,26.0,28.479889,69.192924,input,-34
2025-10-14 13:00:00,118.0,18.5,24.5,29.096588,67.858246,input,-33
2025-10-14 14:00:00,135.0,14.0,23.0,29.266022,70.44479,input,-32
2025-10-14 15:00:00,111.0,17.0,24.0,29.339996,69.21931,input,-31
2025-10-14 16:00:00,84.0,18.0,15.0,27.375153,78.01621,input,-30
2025-10-14 17:00:00,76.0,22.0,12.0,26.863922,82.93125,input,-29
2025-10-14 18:00:00,67.0,30.0,13.0,27.523834,82.113556,input,-28
2025-10-14 19:00:00,46.0,38.0,16.0,26.794098,84.801674,input,-27
2025-10-14 20:00:00,33.0,37.0,17.0,26.472076,86.360634,input,-26
2025-10-14 21:00:00,34.0,27.0,16.0,26.194977,87.49118,input,-25
2025-10-14 22:00:00,1.0,60.0,14.0,26.020416,88.52444,input,-24
2025-10-14 23:00:00,4.0,53.0,15.0,25.832672,89.773254,input,-23
2025-10-15 00:00:00,3.0,46.0,16.0,25.65445,91.23392,input,-22
2025-10-15 01:00:00,3.0,40.0,16.0,25.479645,92.615555,input,-21
2025-10-15 02:00:00,2.0,42.0,16.0,25.241852,93.74483,input,-20
2025-10-15 03:00:00,1.0,39.0,16.0,25.049957,94.43584,input,-19
2025-10-15 04:00:00,1.0,38.0,15.0,24.913239,94.611496,input,-18
2025-10-15 05:00:00,2.0,36.0,14.0,24.685944,96.86688,input,-17
2025-10-15 06:00:00,2.0,34.0,16.0,24.46817,94.15331,input,-16
2025-10-15 07:00:00,2.0,31.0,21.0,24.363678,95.29799,input,-15
2025-10-15 08:00:00,7.0,28.0,21.0,24.694,92.36092,input,-14
2025-10-15 09:00:00,13.0,23.0,23.0,25.699371,84.09427,input,-13
2025-10-15 10:00:00,22.0,22.0,20.0,26.995514,75.97571,input,-12
2025-10-15 11:00:00,40.0,25.0,16.0,27.712555,70.75704,input,-11
2025-10-15 12:00:00,77.0,14.0,16.0,28.477936,65.88509,input,-10
2025-10-15 13:00:00,110.0,12.0,20.0,28.923248,63.991325,input,-9
2025-10-15 14:00:00,145.0,10.0,27.0,29.269684,63.657787,input,-8
2025-10-15 15:00:00,163.0,12.0,31.0,29.470612,64.03752,input,-7
2025-10-15 16:00:00,167.0,13.0,30.0,29.437164,65.4562,input,-6
2025-10-15 17:00:00,178.0,18.0,32.0,29.10147,71.122025,input,-5
2025-10-15 18:00:00,169.0,22.0,35.0,29.808258,71.347496,input,-4
2025-10-15 19:00:00,185.0,25.0,38.0,29.14981,74.312096,input,-3
2025-10-15 20:00:00,137.0,37.0,35.0,28.863922,76.4353,input,-2
2025-10-15 21:00:00,77.0,66.0,29.0,28.721344,77.4733,input,-1
2025-10-15 22:00:00,70.0,61.0,29.0,28.354889,79.59227,input,0
2025-10-15 23:00:00,72.0,50.0,29.0,27.94986,82.39287,target,1
2025-10-16 00:00:00,44.0,56.0,33.0,27.530914,85.441986,target,2
2025-10-16 01:00:00,41.0,72.0,30.0,27.170074,87.989746,target,3
2025-10-16 02:00:00,61.0,51.0,30.0,26.838776,89.96208,target,4
2025-10-16 03:00:00,64.0,40.0,33.0,26.466217,92.093956,target,5
2025-10-16 04:00:00,45.0,42.0,34.0,26.093414,94.12396,target,6
2025-10-16 05:00:00,26.0,66.0,37.0,25.898346,94.8096,target,7
2025-10-16 06:00:00,29.0,59.0,36.0,25.7482,92.21356,target,8
2025-10-16 07:00:00,32.0,47.0,38.0,25.53189,92.881744,target,9
2025-10-16 08:00:00,24.0,58.0,40.0,25.871246,89.710266,target,10
2025-10-16 09:00:00,36.0,58.0,40.0,26.854889,82.29352,target,11
2025-10-16 10:00:00,72.0,48.0,41.0,27.977448,76.63503,target,12
2025-10-16 11:00:00,127.0,39.0,50.0,28.624908,73.318214,target,13
2025-10-16 12:00:00,186.0,27.0,48.0,29.150543,72.026306,target,14
2025-10-16 13:00:00,185.0,17.0,37.0,29.559479,71.21546,target,15
2025-10-16 14:00:00,208.0,16.0,41.0,30.075104,68.29668,target,16
2025-10-16 15:00:00,226.0,17.0,46.0,30.158356,68.083244,target,17
2025-10-16 16:00:00,195.0,17.0,38.0,29.95816,68.307556,target,18
2025-10-16 17:00:00,190.0,15.0,36.0,27.86905,78.85497,target,19
2025-10-16 18:00:00,155.0,34.0,39.0,27.219635,79.23029,target,20
2025-10-16 19:00:00,150.0,35.0,47.0,27.264313,79.91114,target,21
2025-10-16 20:00:00,109.0,46.0,42.0,27.214264,80.138695,target,22
2025-10-16 21:00:00,73.0,63.0,42.0,27.185455,79.99801,target,23
2025-10-16 22:00:00,51.0,70.0,37.0,26.89859,80.78835,target,24
2025-10-16 23:00:00,44.0,66.0,41.0,26.812897,83.0571,target,25
2025-10-17 00:00:00,38.0,64.0,43.0,26.501617,84.43832,target,26
2025-10-17 01:00:00,52.0,44.0,42.0,26.382477,85.81053,target,27
2025-10-17 02:00:00,42.0,48.0,41.0,26.15445,88.19823,target,28
2025-10-17 03:00:00,22.0,56.0,39.0,25.94522,89.67544,target,29
2025-10-17 04:00:00,35.0,42.0,43.0,25.711334,91.42471,target,30
2025-10-17 05:00:00,25.0,44.0,41.0,25.549713,91.86079,target,31
2025-10-17 06:00:00,32.0,40.0,38.0,24.803131,91.253746,target,32
2025-10-17 07:00:00,50.0,23.0,16.0,24.7294,90.833885,target,33
2025-10-17 08:00:00,21.0,45.0,24.0,24.959137,89.88246,target,34
2025-10-17 09:00:00,19.0,45.0,31.0,25.669342,84.18841,target,35
2025-10-17 10:00:00,42.0,42.0,33.0,26.558746,79.297935,target,36
2025-10-17 11:00:00,88.0,28.0,30.0,27.633942,72.925476,target,37
2025-10-17 12:00:00,140.0,24.0,34.0,28.184479,69.38389,target,38
2025-10-17 13:00:00,170.0,16.0,39.0,28.64151,66.95076,target,39
2025-10-17 14:00:00,196.0,15.0,36.0,28.97647,65.73971,target,40
2025-10-17 15:00:00,216.0,15.0,38.0,29.242828,65.08103,target,41
2025-10-17 16:00:00,216.0,15.0,39.0,29.340729,65.561615,target,42
2025-10-17 17:00:00,222.0,18.0,40.0,29.143219,68.401215,target,43
2025-10-17 18:00:00,219.0,24.0,45.0,29.231354,69.40808,target,44
2025-10-17 19:00:00,204.0,28.0,59.0,28.749176,71.79547,target,45
2025-10-17 20:00:00,154.0,32.0,47.0,28.360016,74.52833,target,46
2025-10-17 21:00:00,126.0,38.0,36.0,28.249664,75.09919,target,47
2025-10-17 22:00:00,96.0,50.0,35.0,27.92276,77.558365,target,48
