time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-15 13:00:00,90.0,5.0,15.0,31.29483,70.61538,input,-95
2025-07-15 14:00:00,85.0,5.0,11.0,31.477448,71.03758,input,-94
2025-07-15 15:00:00,83.0,4.0,10.0,31.358307,71.14522,input,-93
2025-07-15 16:00:00,85.0,6.0,10.0,30.796783,73.61149,input,-92
2025-07-15 17:00:00,97.0,6.0,11.0,29.846832,77.66779,input,-91
2025-07-15 18:00:00,108.0,8.0,17.0,31.611969,79.231995,input,-90
2025-07-15 19:00:00,102.0,9.0,20.0,31.051422,82.04483,input,-89
2025-07-15 20:00:00,75.0,15.0,20.0,30.721832,85.36235,input,-88
2025-07-15 21:00:00,53.0,15.0,16.0,30.35904,85.089294,input,-87
2025-07-15 22:00:00,44.0,15.0,13.0,30.095367,86.546974,input,-86
2025-07-15 23:00:00,37.0,16.0,14.0,29.847076,87.881744,input,-85
2025-07-16 00:00:00,30.0,18.0,15.0,29.461334,88.47783,input,-84
2025-07-16 01:00:00,29.0,15.0,13.0,28.994537,89.35739,input,-83
2025-07-16 02:00:00,28.0,14.0,11.0,28.625885,91.116684,input,-82
2025-07-16 03:00:00,26.0,15.0,10.0,28.361969,92.326675,input,-81
2025-07-16 04:00:00,23.0,17.0,11.0,28.182037,93.454315,input,-80
2025-07-16 05:00:00,20.0,17.0,13.0,28.030914,94.44777,input,-79
2025-07-16 06:00:00,17.0,18.0,14.0,28.447174,92.47653,input,-78
2025-07-16 07:00:00,6.0,30.0,15.0,28.424225,92.55319,input,-77
2025-07-16 08:00:00,13.0,24.0,17.0,28.429352,87.44083,input,-76
2025-07-16 09:00:00,37.0,13.0,17.0,29.23941,82.98474,input,-75
2025-07-16 10:00:00,62.0,6.0,22.0,30.18155,77.38825,input,-74
2025-07-16 11:00:00,80.0,7.0,25.0,30.810455,74.93325,input,-73
2025-07-16 12:00:00,94.0,6.0,27.0,31.624908,69.09981,input,-72
2025-07-16 13:00:00,98.0,6.0,28.0,32.083893,67.146675,input,-71
2025-07-16 14:00:00,99.4,6.0,26.6,32.46402,66.432365,input,-70
2025-07-16 15:00:00,100.8,6.0,25.2,32.465485,66.7426,input,-69
2025-07-16 16:00:00,102.2,6.0,23.8,31.059479,71.63875,input,-68
2025-07-16 17:00:00,103.6,6.0,22.4,30.483795,74.24617,input,-67
2025-07-16 18:00:00,105.0,6.0,21.0,33.30728,67.9575,input,-66
2025-07-16 19:00:00,104.65,5.95,21.15,30.583405,79.050766,input,-65
2025-07-16 20:00:00,104.3,5.9,21.3,29.845123,84.268814,input,-64
2025-07-16 21:00:00,103.95,5.85,21.45,29.881744,86.30462,input,-63
2025-07-16 22:00:00,103.6,5.8,21.6,30.015533,87.74543,input,-62
2025-07-16 23:00:00,103.25,5.75,21.75,29.999908,89.89451,input,-61
2025-07-17 00:00:00,102.9,5.7,21.9,29.81363,90.11131,input,-60
2025-07-17 01:00:00,102.55,5.65,22.05,29.627594,90.802536,input,-59
2025-07-17 02:00:00,102.2,5.6,22.2,29.369537,91.975914,input,-58
2025-07-17 03:00:00,101.85,5.55,22.35,29.058502,93.18177,input,-57
2025-07-17 04:00:00,101.5,5.5,22.5,28.76651,93.903206,input,-56
2025-07-17 05:00:00,101.15,5.45,22.65,28.538239,94.569565,input,-55
2025-07-17 06:00:00,100.8,5.4,22.8,28.77237,92.50765,input,-54
2025-07-17 07:00:00,100.45,5.35,22.95,28.618317,93.25629,input,-53
2025-07-17 08:00:00,100.1,5.3,23.1,28.472809,88.633026,input,-52
2025-07-17 09:00:00,99.75,5.25,23.25,29.424469,81.774704,input,-51
2025-07-17 10:00:00,99.4,5.2,23.4,30.281647,75.590126,input,-50
2025-07-17 11:00:00,99.05,5.15,23.55,30.88736,71.730064,input,-49
2025-07-17 12:00:00,98.7,5.1,23.7,31.500153,70.57131,input,-48
2025-07-17 13:00:00,98.35,5.05,23.85,31.966217,69.75917,input,-47
2025-07-17 14:00:00,98.0,5.0,24.0,32.33365,67.593,input,-46
2025-07-17 15:00:00,96.0,6.0,20.0,32.67398,64.68357,input,-45
2025-07-17 16:00:00,82.0,7.0,17.0,32.809723,64.55901,input,-44
2025-07-17 17:00:00,84.0,5.0,17.0,32.837067,65.95078,input,-43
2025-07-17 18:00:00,90.0,7.0,19.0,34.069244,61.727676,input,-42
2025-07-17 19:00:00,81.0,18.0,25.0,33.92105,67.62398,input,-41
2025-07-17 20:00:00,58.0,32.0,36.0,33.737213,71.37322,input,-40
