time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-14 06:00:00,38.0,19.0,53.0,-0.25650024,73.009315,input,-95
2025-12-14 07:00:00,32.0,24.0,53.0,-0.5689697,74.36682,input,-94
2025-12-14 08:00:00,29.0,28.0,51.0,-0.62228394,73.36814,input,-93
2025-12-14 09:00:00,35.0,26.0,52.0,-0.10455322,66.45885,input,-92
2025-12-14 10:00:00,43.0,25.0,47.0,0.7788391,58.252808,input,-91
2025-12-14 11:00:00,51.0,23.0,39.0,1.788269,50.079224,input,-90
2025-12-14 12:00:00,53.0,24.0,38.0,2.7013855,45.244453,input,-89
2025-12-14 13:00:00,55.0,27.0,44.0,3.474945,44.107403,input,-88
2025-12-14 14:00:00,59.0,29.0,44.0,4.1166687,43.858036,input,-87
2025-12-14 15:00:00,60.0,30.0,46.0,4.5919495,44.2203,input,-86
2025-12-14 16:00:00,60.0,31.0,42.0,4.854767,44.98078,input,-85
2025-12-14 17:00:00,54.0,36.0,41.0,4.8892517,46.082703,input,-84
2025-12-14 18:00:00,44.0,46.0,42.0,4.7276306,46.503616,input,-83
2025-12-14 19:00:00,38.0,50.0,43.0,4.7033386,46.341713,input,-82
2025-12-14 20:00:00,29.0,59.0,38.0,4.6610107,46.605618,input,-81
2025-12-14 21:00:00,16.0,70.0,42.0,4.607239,46.947273,input,-80
2025-12-14 22:00:00,11.666666666666668,72.66666666666667,45.66666666666666,4.5624084,47.101395,input,-79
2025-12-14 23:00:00,7.333333333333334,75.33333333333333,49.333333333333336,4.488922,47.724598,input,-78
2025-12-15 00:00:00,3.0,78.0,53.0,4.443329,48.11279,input,-77
2025-12-15 01:00:00,4.0,72.0,50.0,4.407318,48.17466,input,-76
2025-12-15 02:00:00,3.0,67.5,48.5,4.383148,48.149254,input,-75
2025-12-15 03:00:00,2.0,63.0,47.0,4.3663635,48.231514,input,-74
2025-12-15 04:00:00,1.0,65.0,44.0,4.3538513,48.293697,input,-73
2025-12-15 05:00:00,2.0,67.0,43.0,4.3629456,48.225605,input,-72
2025-12-15 06:00:00,2.0,67.0,45.0,4.2295837,50.49902,input,-71
2025-12-15 07:00:00,2.0,69.0,45.0,4.2832336,49.705692,input,-70
2025-12-15 08:00:00,6.0,66.0,50.0,4.362152,49.56258,input,-69
2025-12-15 09:00:00,30.0,48.0,46.5,4.512787,49.83975,input,-68
2025-12-15 10:00:00,54.0,30.0,43.0,5.0365906,49.14765,input,-67
2025-12-15 11:00:00,63.0,26.0,40.0,5.6974792,47.833466,input,-66
2025-12-15 12:00:00,72.0,20.0,32.0,6.3747864,47.360886,input,-65
2025-12-15 13:00:00,70.0,25.0,31.0,6.910095,49.06742,input,-64
2025-12-15 14:00:00,78.0,22.0,33.0,7.271454,51.170937,input,-63
2025-12-15 15:00:00,88.0,15.0,27.0,7.4136047,54.15052,input,-62
2025-12-15 16:00:00,92.0,21.0,25.0,7.421234,58.356056,input,-61
2025-12-15 17:00:00,103.0,40.0,40.0,7.4840393,62.818962,input,-60
2025-12-15 18:00:00,92.0,41.0,58.0,8.1944275,67.03256,input,-59
2025-12-15 19:00:00,55.0,54.0,52.0,8.63382,71.119354,input,-58
2025-12-15 20:00:00,32.0,73.0,43.0,9.033905,74.27182,input,-57
2025-12-15 21:00:00,27.0,70.0,48.0,9.296204,77.257614,input,-56
2025-12-15 22:00:00,47.0,40.0,49.0,9.476349,78.65866,input,-55
2025-12-15 23:00:00,50.0,32.0,46.0,9.590668,79.32601,input,-54
2025-12-16 00:00:00,56.0,25.0,41.0,9.599579,80.38381,input,-53
2025-12-16 01:00:00,58.0,22.0,38.0,9.548676,81.54959,input,-52
2025-12-16 02:00:00,33.0,32.0,35.0,9.477081,82.02005,input,-51
2025-12-16 03:00:00,2.0,64.0,35.0,9.505554,80.60136,input,-50
2025-12-16 04:00:00,21.0,49.0,38.0,9.515717,77.53524,input,-49
2025-12-16 05:00:00,45.0,28.0,32.0,9.682709,71.159615,input,-48
2025-12-16 06:00:00,39.0,33.0,34.0,9.964172,64.045044,input,-47
2025-12-16 07:00:00,69.0,39.0,33.0,10.000305,57.74622,input,-46
2025-12-16 08:00:00,24.0,50.0,35.0,10.011963,51.934807,input,-45
2025-12-16 09:00:00,23.0,56.0,33.0,10.283051,44.83692,input,-44
2025-12-16 10:00:00,10.0,69.0,36.0,10.322205,48.77795,input,-43
2025-12-16 11:00:00,37.0,54.0,40.0,11.198944,48.975594,input,-42
2025-12-16 12:00:00,43.0,55.0,40.0,12.335297,42.57866,input,-41
2025-12-16 13:00:00,58.0,47.0,42.0,13.310394,37.467854,input,-40
2025-12-16 14:00:00,64.0,46.0,38.0,13.926361,35.469193,input,-39
2025-12-16 15:00:00,71.0,41.0,34.0,14.126526,36.050858,input,-38
2025-12-16 16:00:00,67.0,44.0,32.0,13.928009,38.146057,input,-37
2025-12-16 17:00:00,14.0,98.0,36.0,13.569397,40.552906,input,-36
2025-12-16 18:00:00,2.0,111.0,64.0,13.584991,40.709522,input,-35
2025-12-16 19:00:00,3.5,114.0,70.0,13.455414,40.876328,input,-34
2025-12-16 20:00:00,5.0,117.0,76.0,13.365875,40.680527,input,-33
2025-12-16 21:00:00,5.0,121.0,84.0,13.270111,40.11339,input,-32
2025-12-16 22:00:00,4.0,120.0,90.0,13.197662,39.231995,input,-31
2025-12-16 23:00:00,7.0,118.0,106.0,13.156799,38.14704,input,-30
2025-12-17 00:00:00,5.0,116.0,105.0,12.994324,38.248924,input,-29
2025-12-17 01:00:00,4.0,109.0,97.0,12.667297,39.67589,input,-28
2025-12-17 02:00:00,3.0,108.0,98.0,12.17923,42.23063,input,-27
2025-12-17 03:00:00,1.0,106.0,87.0,11.458252,44.592415,input,-26
2025-12-17 04:00:00,1.0,96.0,84.0,10.665283,45.249184,input,-25
2025-12-17 05:00:00,3.0,87.0,90.0,9.715363,49.659286,input,-24
2025-12-17 06:00:00,8.0,80.0,80.0,8.371185,66.2078,input,-23
2025-12-17 07:00:00,8.0,82.0,87.0,7.6750183,83.53521,input,-22
2025-12-17 08:00:00,12.0,80.0,80.0,7.4645386,90.720764,input,-21
2025-12-17 09:00:00,30.0,51.0,84.0,7.5226746,92.0522,input,-20
2025-12-17 10:00:00,50.0,33.0,92.0,8.122894,85.6555,input,-19
2025-12-17 11:00:00,63.0,30.0,101.0,8.605255,78.896545,input,-18
2025-12-17 12:00:00,73.0,30.0,116.0,8.928131,74.47389,input,-17
2025-12-17 13:00:00,88.0,26.0,121.0,8.989929,71.38965,input,-16
2025-12-17 14:00:00,92.0,28.0,122.0,8.82608,70.39549,input,-15
2025-12-17 15:00:00,97.0,24.0,110.0,8.511322,71.82505,input,-14
2025-12-17 16:00:00,93.0,25.0,88.0,8.042389,74.106674,input,-13
2025-12-17 17:00:00,81.0,27.0,71.0,7.4770813,75.6207,input,-12
2025-12-17 18:00:00,61.0,40.0,62.0,8.122711,73.233795,input,-11
2025-12-17 19:00:00,61.0,32.0,57.0,7.8249207,70.98473,input,-10
2025-12-17 20:00:00,49.0,40.0,58.0,7.5665283,68.76746,input,-9
2025-12-17 21:00:00,52.0,38.0,58.0,7.3074036,69.38169,input,-8
2025-12-17 22:00:00,44.0,42.0,51.0,7.113556,70.717896,input,-7
2025-12-17 23:00:00,37.0,47.0,47.0,6.9969788,72.23201,input,-6
2025-12-18 00:00:00,41.0,46.0,42.0,6.9443054,73.33748,input,-5
2025-12-18 01:00:00,48.0,39.0,40.0,6.960907,73.4898,input,-4
2025-12-18 02:00:00,39.0,41.0,42.0,7.0332947,73.2772,input,-3
2025-12-18 03:00:00,38.0,41.0,44.0,7.1214294,72.91526,input,-2
2025-12-18 04:00:00,25.0,52.0,35.0,7.2369995,72.055534,input,-1
2025-12-18 05:00:00,21.0,53.0,32.0,7.394287,70.88043,input,0
2025-12-18 06:00:00,23.0,55.0,31.0,7.732483,70.64589,target,1
2025-12-18 07:00:00,18.0,60.0,26.0,7.818512,71.05211,target,2
2025-12-18 08:00:00,4.0,77.0,25.0,8.000336,71.37413,target,3
