time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-11 22:00:00,80.0,34.0,22.0,22.62735,77.14857,input,-95
2025-03-11 23:00:00,59.0,38.0,23.0,21.96939,80.58621,input,-94
2025-03-12 00:00:00,40.0,38.0,18.0,21.520172,83.85344,input,-93
2025-03-12 01:00:00,32.0,34.0,13.0,21.197418,85.593376,input,-92
2025-03-12 02:00:00,30.0,34.0,12.0,20.942047,86.924164,input,-91
2025-03-12 03:00:00,27.0,35.0,12.0,20.753082,88.53242,input,-90
2025-03-12 04:00:00,24.0,38.0,13.0,20.576324,89.84876,input,-89
2025-03-12 05:00:00,15.0,43.0,13.0,20.393707,91.52083,input,-88
2025-03-12 06:00:00,7.0,50.0,12.0,20.792877,88.351776,input,-87
2025-03-12 07:00:00,3.0,48.0,16.0,20.67691,89.78746,input,-86
2025-03-12 08:00:00,5.0,44.0,17.0,20.54898,87.52877,input,-85
2025-03-12 09:00:00,18.0,39.0,18.0,21.101227,81.62374,input,-84
2025-03-12 10:00:00,30.0,43.0,24.0,22.530182,75.90489,input,-83
2025-03-12 11:00:00,40.0,46.0,26.0,23.465485,70.37546,input,-82
2025-03-12 12:00:00,67.0,32.0,27.0,24.534088,64.66646,input,-81
2025-03-12 13:00:00,95.0,30.0,34.0,25.152252,63.282433,input,-80
2025-03-12 14:00:00,148.0,30.0,50.0,25.583649,62.535835,input,-79
2025-03-12 15:00:00,203.0,36.0,62.0,25.775055,63.007835,input,-78
2025-03-12 16:00:00,190.0,33.0,50.0,25.898346,63.453236,input,-77
2025-03-12 17:00:00,201.0,35.0,39.0,25.857086,65.511185,input,-76
2025-03-12 18:00:00,188.0,31.0,28.0,26.468903,63.098663,input,-75
2025-03-12 19:00:00,164.0,35.0,28.0,25.798492,67.53946,input,-74
2025-03-12 20:00:00,111.0,35.0,20.0,24.996002,71.99008,input,-73
2025-03-12 21:00:00,62.0,32.0,12.0,24.162018,76.93803,input,-72
2025-03-12 22:00:00,42.0,42.0,15.0,23.273346,81.859055,input,-71
2025-03-12 23:00:00,26.0,51.0,17.0,22.60733,85.892166,input,-70
2025-03-13 00:00:00,25.0,44.0,17.0,22.10904,89.289345,input,-69
2025-03-13 01:00:00,25.0,36.0,14.0,21.677887,92.229836,input,-68
2025-03-13 02:00:00,32.0,21.0,9.0,21.307526,95.01695,input,-67
2025-03-13 03:00:00,31.0,20.0,8.0,21.02774,97.90508,input,-66
2025-03-13 04:00:00,28.0,20.0,9.0,20.849762,98.18278,input,-65
2025-03-13 05:00:00,27.0,20.0,11.0,20.701324,98.54683,input,-64
2025-03-13 06:00:00,26.0,20.0,11.0,21.419098,96.18025,input,-63
2025-03-13 07:00:00,22.0,24.0,14.0,21.339264,96.84095,input,-62
2025-03-13 08:00:00,15.0,32.0,15.0,21.32132,94.33993,input,-61
2025-03-13 09:00:00,10.0,40.0,19.0,22.003693,85.65136,input,-60
2025-03-13 10:00:00,23.0,33.0,23.0,23.4628,75.652695,input,-59
2025-03-13 11:00:00,40.0,25.0,23.0,24.460663,70.82292,input,-58
2025-03-13 12:00:00,53.0,24.0,22.0,25.264557,68.00819,input,-57
2025-03-13 13:00:00,63.0,24.0,27.0,25.780212,66.494064,input,-56
2025-03-13 14:00:00,77.0,24.0,31.0,26.387848,63.39733,input,-55
2025-03-13 15:00:00,115.0,23.0,36.0,26.617828,63.963768,input,-54
2025-03-13 16:00:00,146.0,25.0,37.0,26.561188,64.83103,input,-53
2025-03-13 17:00:00,157.0,23.0,28.0,26.655914,66.02566,input,-52
2025-03-13 18:00:00,152.0,24.0,22.0,27.51065,66.30885,input,-51
2025-03-13 19:00:00,138.0,32.0,25.0,27.379791,68.46413,input,-50
2025-03-13 20:00:00,121.0,33.0,23.0,26.985016,71.1516,input,-49
2025-03-13 21:00:00,106.0,34.0,22.0,26.222565,73.38694,input,-48
2025-03-13 22:00:00,77.0,41.0,24.0,25.265045,77.64259,input,-47
2025-03-13 23:00:00,40.0,53.0,23.0,24.342194,82.82434,input,-46
2025-03-14 00:00:00,32.0,48.0,22.0,23.731598,86.49473,input,-45
2025-03-14 01:00:00,24.0,44.0,18.0,23.158844,90.2231,input,-44
2025-03-14 02:00:00,17.0,43.0,16.0,22.657867,93.96982,input,-43
2025-03-14 03:00:00,9.0,49.0,16.0,22.21695,96.90794,input,-42
2025-03-14 04:00:00,4.0,53.0,18.0,21.86319,98.80645,input,-41
2025-03-14 05:00:00,2.0,54.0,19.0,21.601715,99.60345,input,-40
2025-03-14 06:00:00,2.0,49.0,17.0,21.561432,99.08221,input,-39
2025-03-14 07:00:00,2.0,48.0,18.0,21.184235,99.23134,input,-38
2025-03-14 08:00:00,8.0,41.0,19.0,20.846832,96.43828,input,-37
2025-03-14 09:00:00,14.0,37.0,22.0,21.723785,89.09342,input,-36
2025-03-14 10:00:00,17.0,35.0,26.0,22.819489,80.43827,input,-35
2025-03-14 11:00:00,26.0,28.0,24.0,24.127838,72.0753,input,-34
2025-03-14 12:00:00,26.0,35.0,33.0,25.015533,68.453926,input,-33
2025-03-14 13:00:00,49.0,23.0,23.0,25.267487,68.28584,input,-32
2025-03-14 14:00:00,76.0,16.0,17.0,25.37027,68.846344,input,-31
