time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-07 05:00:00,6.0,61.0,39.0,4.0289,50.333435,input,-95
2025-01-07 06:00:00,6.0,59.0,41.0,3.515686,52.706062,input,-94
2025-01-07 07:00:00,10.0,55.0,39.0,3.3616638,53.348175,input,-93
2025-01-07 08:00:00,6.0,63.0,44.0,3.3329773,53.029285,input,-92
2025-01-07 09:00:00,11.0,55.0,42.0,3.3746643,57.052948,input,-91
2025-01-07 10:00:00,18.0,55.0,43.0,3.5838318,43.737865,input,-90
2025-01-07 11:00:00,18.0,62.0,55.0,4.346344,34.608627,input,-89
2025-01-07 12:00:00,27.0,60.0,54.0,5.1459045,31.953,input,-88
2025-01-07 13:00:00,33.0,55.0,52.0,5.74942,31.50571,input,-87
2025-01-07 14:00:00,56.0,30.0,39.0,6.2623596,31.267162,input,-86
2025-01-07 15:00:00,62.0,28.0,36.0,6.645813,30.957474,input,-85
2025-01-07 16:00:00,66.0,27.0,35.0,6.7936096,31.444725,input,-84
2025-01-07 17:00:00,61.0,32.0,35.0,6.547455,38.14062,input,-83
2025-01-07 18:00:00,37.0,53.0,37.0,6.942383,38.519897,input,-82
2025-01-07 19:00:00,22.0,67.0,38.0,6.926178,41.089123,input,-81
2025-01-07 20:00:00,19.0,71.0,36.0,7.0110474,42.898556,input,-80
2025-01-07 21:00:00,9.0,77.0,35.0,6.968872,44.16745,input,-79
2025-01-07 22:00:00,7.0,79.0,38.0,6.811798,44.320595,input,-78
2025-01-07 23:00:00,7.0,81.0,39.0,6.563507,42.36608,input,-77
2025-01-08 00:00:00,12.0,77.0,42.0,6.3811646,40.252865,input,-76
2025-01-08 01:00:00,12.5,73.0,43.0,6.2792511,39.66164,input,-75
2025-01-08 02:00:00,13.0,69.0,44.0,6.1773376,39.070415,input,-74
2025-01-08 03:00:00,6.0,76.0,49.0,6.000946,39.32766,input,-73
2025-01-08 04:00:00,33.0,49.0,46.0,5.766449,40.578384,input,-72
2025-01-08 05:00:00,42.0,37.0,44.0,5.5047607,41.372158,input,-71
2025-01-08 06:00:00,8.0,64.0,48.0,4.7364807,45.710407,input,-70
2025-01-08 07:00:00,9.0,66.0,49.0,4.476593,46.73548,input,-69
2025-01-08 08:00:00,6.0,71.0,56.0,4.101776,46.232452,input,-68
2025-01-08 09:00:00,8.0,72.0,59.0,3.6264648,50.256775,input,-67
2025-01-08 10:00:00,18.0,59.0,60.0,3.2984314,45.212387,input,-66
2025-01-08 11:00:00,27.0,53.0,60.0,3.8043518,36.201626,input,-65
2025-01-08 12:00:00,44.5,39.5,52.0,4.337555,33.40018,input,-64
2025-01-08 13:00:00,62.0,26.0,44.0,4.872223,32.307953,input,-63
2025-01-08 14:00:00,72.0,16.0,36.0,5.3108826,31.78096,input,-62
2025-01-08 15:00:00,76.0,15.0,33.0,5.655609,31.326889,input,-61
2025-01-08 16:00:00,79.0,16.0,33.0,5.762726,31.659588,input,-60
2025-01-08 17:00:00,76.0,21.0,33.0,5.568268,36.544827,input,-59
2025-01-08 18:00:00,51.0,40.0,34.0,6.3761597,37.562267,input,-58
2025-01-08 19:00:00,42.0,46.0,34.0,6.172699,39.63039,input,-57
2025-01-08 20:00:00,40.0,48.0,35.0,6.1680603,41.66587,input,-56
2025-01-08 21:00:00,31.0,57.0,35.0,6.174286,44.162296,input,-55
2025-01-08 22:00:00,18.0,69.0,38.0,6.0224915,47.11345,input,-54
2025-01-08 23:00:00,13.0,71.0,39.0,5.605133,50.438393,input,-53
2025-01-09 00:00:00,26.0,54.0,39.0,4.9651184,49.69662,input,-52
2025-01-09 01:00:00,16.0,54.0,39.0,4.2872925,50.561657,input,-51
