time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-12 13:00:00,12.0,24.0,63.0,2.603119,88.313614,input,-95
2025-12-12 14:00:00,19.0,23.0,63.0,3.0891113,87.52193,input,-94
2025-12-12 15:00:00,25.0,27.0,70.0,3.314209,89.30377,input,-93
2025-12-12 16:00:00,42.0,19.0,47.0,3.495819,90.59911,input,-92
2025-12-12 17:00:00,45.0,17.0,44.0,3.7174683,92.2352,input,-91
2025-12-12 18:00:00,43.0,18.0,45.0,4.129364,88.7963,input,-90
2025-12-12 19:00:00,45.0,17.0,42.0,4.0972595,85.3422,input,-89
2025-12-12 20:00:00,46.0,18.0,41.0,3.923706,84.76456,input,-88
2025-12-12 21:00:00,41.0,20.0,40.0,3.8141174,83.52957,input,-87
2025-12-12 22:00:00,42.0,19.5,37.0,3.3836975,79.06933,input,-86
2025-12-12 23:00:00,43.0,19.0,34.0,2.8252869,67.924965,input,-85
2025-12-13 00:00:00,47.0,15.333333333333334,32.333333333333336,2.4787903,60.297846666666665,input,-84
2025-12-13 01:00:00,51.0,11.666666666666668,30.666666666666668,2.1322937,52.67072833333334,input,-83
2025-12-13 02:00:00,55.0,8.0,29.0,1.7857971,45.04361,input,-82
2025-12-13 03:00:00,52.0,10.0,29.0,1.2009583,45.302704,input,-81
2025-12-13 04:00:00,51.0,11.0,28.0,0.6010437,44.155952,input,-80
2025-12-13 05:00:00,53.0,9.0,27.0,0.24404907,41.647736,input,-79
2025-12-13 06:00:00,53.0,9.0,26.0,0.5349426,40.50634,input,-78
2025-12-13 07:00:00,53.0,11.0,26.0,0.402771,38.536766,input,-77
2025-12-13 08:00:00,55.0,10.0,26.0,0.64224243,36.412243,input,-76
2025-12-13 09:00:00,56.0,11.0,26.0,0.9199524,37.33338,input,-75
2025-12-13 10:00:00,60.0,10.0,26.0,1.7677917,31.093517,input,-74
2025-12-13 11:00:00,67.0,7.0,24.0,2.5786743,25.300163,input,-73
2025-12-13 12:00:00,70.0,6.0,23.0,3.24234,24.360905,input,-72
2025-12-13 13:00:00,69.0,9.5,23.5,3.9792175,23.929834,input,-71
2025-12-13 14:00:00,68.0,13.0,24.0,4.621399,23.613811,input,-70
2025-12-13 15:00:00,70.0,13.5,24.0,5.111847,23.21328,input,-69
2025-12-13 16:00:00,72.0,14.0,24.0,5.3470764,23.67104,input,-68
2025-12-13 17:00:00,62.0,20.5,24.0,5.2944947,27.8825515,input,-67
2025-12-13 18:00:00,52.0,27.0,24.0,5.241913,32.094063,input,-66
2025-12-13 19:00:00,40.0,35.0,24.0,5.549591,37.807823,input,-65
2025-12-13 20:00:00,46.0,28.0,24.0,5.766632,44.272194,input,-64
2025-12-13 21:00:00,52.0,24.0,22.0,5.8528748,48.75536,input,-63
2025-12-13 22:00:00,43.0,32.0,22.0,5.7591248,51.907505,input,-62
2025-12-13 23:00:00,2.0,66.0,29.0,5.6369934,53.736115,input,-61
2025-12-14 00:00:00,3.0,61.0,30.0,5.511627,54.46298,input,-60
2025-12-14 01:00:00,4.0,54.0,31.0,5.554535,54.546143,input,-59
2025-12-14 02:00:00,2.0,53.0,36.0,5.641327,53.062798,input,-58
2025-12-14 03:00:00,1.0,49.0,36.0,5.569916,51.892593,input,-57
2025-12-14 04:00:00,1.0,44.0,36.0,5.3502197,50.86139,input,-56
2025-12-14 05:00:00,1.0,42.0,38.0,5.0928955,50.550915,input,-55
2025-12-14 06:00:00,1.0,41.0,40.0,3.1712341,57.837437,input,-54
2025-12-14 07:00:00,1.0,44.0,39.0,3.3294678,54.859013,input,-53
2025-12-14 08:00:00,2.0,46.0,40.0,3.6081848,53.81736,input,-52
2025-12-14 09:00:00,4.0,41.0,43.0,4.225525,53.01353,input,-51
2025-12-14 10:00:00,10.0,37.0,46.0,4.825714,40.112183,input,-50
2025-12-14 11:00:00,14.0,38.0,43.0,6.147644,32.172974,input,-49
2025-12-14 12:00:00,22.0,36.0,42.0,7.7463074,30.36555,input,-48
2025-12-14 13:00:00,30.0,33.0,42.0,8.965179,29.982403,input,-47
2025-12-14 14:00:00,38.0,31.0,43.0,9.935028,29.986942,input,-46
2025-12-14 15:00:00,46.0,28.0,44.0,10.636871,30.45858,input,-45
2025-12-14 16:00:00,54.0,24.0,44.0,10.880157,33.28547,input,-44
2025-12-14 17:00:00,51.0,25.0,42.0,10.764252,40.067078,input,-43
2025-12-14 18:00:00,37.0,36.0,45.0,9.270599,48.79268,input,-42
2025-12-14 19:00:00,33.0,34.0,46.0,9.00412,54.732338,input,-41
2025-12-14 20:00:00,24.0,40.0,52.0,8.821167,63.30093,input,-40
2025-12-14 21:00:00,15.0,44.0,54.0,8.611145,72.45118,input,-39
2025-12-14 22:00:00,10.666666666666668,46.333333333333336,54.66666666666666,8.404205,77.92561,input,-38
2025-12-14 23:00:00,6.333333333333334,48.66666666666666,55.333333333333336,8.207672,79.93944,input,-37
2025-12-15 00:00:00,2.0,51.0,56.0,8.162079,82.39014,input,-36
2025-12-15 01:00:00,3.0,49.0,55.0,8.172943,83.877785,input,-35
2025-12-15 02:00:00,2.0,50.5,58.5,8.031586,84.23519,input,-34
2025-12-15 03:00:00,1.0,52.0,62.0,8.077301,85.80183,input,-33
2025-12-15 04:00:00,2.0,52.0,61.0,8.20932,86.09839,input,-32
2025-12-15 05:00:00,2.0,51.0,59.0,8.081696,84.75685,input,-31
2025-12-15 06:00:00,2.0,46.0,56.0,5.919037,84.24121,input,-30
2025-12-15 07:00:00,2.0,53.0,58.0,6.13089,83.10023,input,-29
2025-12-15 08:00:00,2.0,51.0,59.0,6.5262146,83.05868,input,-28
2025-12-15 09:00:00,9.5,48.5,62.5,6.9873962,77.77725,input,-27
2025-12-15 10:00:00,17.0,46.0,66.0,7.3334656,67.362495,input,-26
2025-12-15 11:00:00,24.0,42.0,64.0,8.539276,58.83737,input,-25
