time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-24 04:00:00,68.0,17.0,36.0,24.341705,24.245804,input,-95
2025-04-24 05:00:00,69.0,15.0,34.0,23.546051,21.532059,input,-94
2025-04-24 06:00:00,26.0,42.0,36.0,22.452301,22.55537,input,-93
2025-04-24 07:00:00,28.0,39.0,37.0,21.5878,21.601501,input,-92
2025-04-24 08:00:00,43.0,35.0,37.0,21.027985,24.908417,input,-91
2025-04-24 09:00:00,62.0,21.0,35.0,21.302887,20.50102,input,-90
2025-04-24 10:00:00,72.0,16.0,30.0,22.483063,18.642982,input,-89
2025-04-24 11:00:00,89.0,12.0,27.0,23.427155,18.132582,input,-88
2025-04-24 12:00:00,101.0,9.0,25.0,24.39981,18.216331,input,-87
2025-04-24 13:00:00,112.0,9.0,24.0,25.476715,18.341736,input,-86
2025-04-24 14:00:00,125.0,8.0,24.0,26.368317,18.264164,input,-85
2025-04-24 15:00:00,135.0,8.0,25.0,26.93692,18.476063,input,-84
2025-04-24 16:00:00,143.0,11.0,26.0,27.23648,18.983692,input,-83
2025-04-24 17:00:00,148.0,12.0,27.0,27.373688,19.799309,input,-82
2025-04-24 18:00:00,155.0,11.0,28.0,26.045807,25.30487,input,-81
2025-04-24 19:00:00,143.0,12.0,28.0,26.227936,27.103367,input,-80
2025-04-24 20:00:00,117.0,14.0,28.0,26.281403,29.111217,input,-79
2025-04-24 21:00:00,90.0,27.0,30.0,26.295563,33.16471,input,-78
2025-04-24 22:00:00,106.0,14.0,29.0,26.215485,40.61849,input,-77
2025-04-24 23:00:00,104.0,16.0,27.0,25.914215,50.020264,input,-76
2025-04-25 00:00:00,62.0,38.0,30.0,25.54776,55.77581,input,-75
2025-04-25 01:00:00,57.0,39.0,30.0,25.148346,54.22124,input,-74
2025-04-25 02:00:00,46.0,46.0,31.0,24.483551,55.638885,input,-73
2025-04-25 03:00:00,62.0,27.0,33.0,23.6669,57.407013,input,-72
2025-04-25 04:00:00,42.0,40.0,37.0,23.036285,57.450478,input,-71
2025-04-25 05:00:00,15.0,60.0,41.0,22.354889,58.793995,input,-70
2025-04-25 06:00:00,5.0,57.0,39.0,20.742828,59.69897,input,-69
