time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-11 17:00:00,8.0,33.0,6.0,17.138092,90.726654,input,-95
2025-10-11 18:00:00,2.0,33.0,6.0,16.651276,92.94208,input,-94
2025-10-11 19:00:00,4.0,28.0,6.0,16.684235,95.617836,input,-93
2025-10-11 20:00:00,4.0,27.0,7.0,16.68863,97.03604,input,-92
2025-10-11 21:00:00,11.0,21.0,7.0,16.698883,97.47672,input,-91
2025-10-11 22:00:00,18.0,15.0,7.0,16.785309,97.62396,input,-90
2025-10-11 23:00:00,24.0,12.0,7.0,16.789703,98.2193,input,-89
2025-10-12 00:00:00,27.0,11.333333333333334,8.0,16.92398,98.27937,input,-88
2025-10-12 01:00:00,30.0,10.666666666666666,9.0,16.991364,98.45016,input,-87
2025-10-12 02:00:00,33.0,10.0,10.0,17.194244,97.68546,input,-86
2025-10-12 03:00:00,34.0,8.0,9.0,17.265045,98.451744,input,-85
2025-10-12 04:00:00,31.0,10.0,9.0,17.1857,97.87639,input,-84
2025-10-12 05:00:00,27.0,13.0,8.0,16.923004,98.60304,input,-83
2025-10-12 06:00:00,26.0,14.0,8.0,16.575348,97.31563,input,-82
2025-10-12 07:00:00,29.0,13.0,7.0,16.415192,97.58185,input,-81
2025-10-12 08:00:00,32.0,15.0,7.0,16.08609,98.11423,input,-80
2025-10-12 09:00:00,31.666666666666668,19.0,6.0,15.847809,98.61731,input,-79
2025-10-12 10:00:00,31.33333333333333,17.0,6.0,15.766022,98.16201,input,-78
2025-10-12 11:00:00,31.0,20.0,6.0,15.760651,95.28229,input,-77
2025-10-12 12:00:00,43.0,16.0,6.0,15.952545,93.56461,input,-76
2025-10-12 13:00:00,52.0,12.0,5.0,15.919342,93.52952,input,-75
2025-10-12 14:00:00,48.0,15.0,3.0,15.952545,93.32475,input,-74
2025-10-12 15:00:00,50.0,13.0,3.0,16.039215,92.53958,input,-73
2025-10-12 16:00:00,50.0,14.0,3.0,16.11148,92.66262,input,-72
2025-10-12 17:00:00,52.0,14.0,3.0,16.178864,93.0157,input,-71
2025-10-12 18:00:00,55.0,12.0,3.0,16.818024,91.25802,input,-70
2025-10-12 19:00:00,50.0,14.0,3.0,16.854645,90.51617,input,-69
2025-10-12 20:00:00,32.0,24.0,3.0,16.86026,89.1371,input,-68
2025-10-12 21:00:00,33.0,20.0,3.0,16.954498,87.404495,input,-67
2025-10-12 22:00:00,33.0,19.0,6.0,16.890778,85.31949,input,-66
2025-10-12 23:00:00,25.33333333333333,21.0,6.333333333333333,16.989899,83.70709,input,-65
2025-10-13 00:00:00,17.666666666666664,23.0,6.666666666666667,16.927887,84.49086,input,-64
2025-10-13 01:00:00,10.0,25.0,7.0,17.016998,85.06774,input,-63
2025-10-13 02:00:00,15.0,15.0,7.0,17.307526,85.58669,input,-62
2025-10-13 03:00:00,4.0,30.0,8.0,17.539948,87.19034,input,-61
2025-10-13 04:00:00,1.0,32.0,7.0,17.685455,90.77965,input,-60
2025-10-13 05:00:00,4.0,30.0,7.0,17.672028,91.027466,input,-59
2025-10-13 06:00:00,7.0,18.0,7.0,16.554108,95.37438,input,-58
2025-10-13 07:00:00,8.0,18.0,7.0,16.54068,94.62642,input,-57
2025-10-13 08:00:00,5.0,26.0,7.0,16.859283,93.47875,input,-56
2025-10-13 09:00:00,11.5,25.5,6.5,16.860016,84.112564,input,-55
2025-10-13 10:00:00,18.0,25.0,6.0,17.416168,79.715126,input,-54
2025-10-13 11:00:00,26.0,24.0,9.0,18.278961,75.23026,input,-53
2025-10-13 12:00:00,45.0,19.0,10.0,19.52359,70.160774,input,-52
2025-10-13 13:00:00,57.0,16.0,10.0,20.527985,65.39266,input,-51
2025-10-13 14:00:00,70.0,14.0,11.0,21.225983,62.887157,input,-50
2025-10-13 15:00:00,77.0,12.0,12.0,21.534332,63.483784,input,-49
2025-10-13 16:00:00,90.0,10.0,12.0,21.375153,66.71025,input,-48
2025-10-13 17:00:00,92.0,10.0,12.0,21.257233,70.12489,input,-47
2025-10-13 18:00:00,83.0,11.0,13.0,20.737946,78.79455,input,-46
2025-10-13 19:00:00,62.66666666666667,15.0,13.333333333333334,20.830719,81.846466,input,-45
2025-10-13 20:00:00,42.333333333333336,19.0,13.666666666666666,20.670807,83.058728,input,-44
2025-10-13 21:00:00,22.0,23.0,14.0,20.510895,84.27099,input,-43
2025-10-13 22:00:00,27.0,25.0,14.0,20.173737,84.976685,input,-42
2025-10-13 23:00:00,37.0,17.5,14.0,19.819733,85.78203,input,-41
2025-10-14 00:00:00,47.0,10.0,14.0,19.569977,87.497025,input,-40
