time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-04 08:00:00,1.0,36.0,61.0,15.767242,87.875,input,-95
2025-11-04 09:00:00,9.0,35.0,63.0,15.179352,79.53511,input,-94
2025-11-04 10:00:00,18.0,28.0,62.0,16.589752,72.51694,input,-93
2025-11-04 11:00:00,21.0,36.0,70.0,18.132233,67.303566,input,-92
2025-11-04 12:00:00,60.0,32.0,76.0,19.264069,63.81533,input,-91
2025-11-04 13:00:00,82.0,27.0,76.0,20.21109,60.71836,input,-90
2025-11-04 14:00:00,92.0,27.0,75.0,20.943756,59.04887,input,-89
2025-11-04 15:00:00,97.0,26.0,69.0,21.49112,57.329395,input,-88
2025-11-04 16:00:00,102.0,24.0,61.0,21.91275,55.955605,input,-87
2025-11-04 17:00:00,96.0,29.0,59.0,21.616364,63.75515,input,-86
2025-11-04 18:00:00,96.0,29.0,62.0,21.217926,67.6007,input,-85
2025-11-04 19:00:00,85.0,31.0,67.0,20.899078,72.15662,input,-84
2025-11-04 20:00:00,60.0,40.0,70.0,20.580475,77.73482,input,-83
2025-11-04 21:00:00,40.0,46.0,72.0,20.31778,81.991264,input,-82
2025-11-04 22:00:00,20.0,49.0,71.0,20.045807,83.49919,input,-81
2025-11-04 23:00:00,10.0,46.0,68.0,19.76065,83.15181,input,-80
2025-11-05 00:00:00,22.0,31.0,68.0,19.307526,82.05683,input,-79
2025-11-05 01:00:00,25.0,27.0,79.0,18.85611,81.5504,input,-78
2025-11-05 02:00:00,32.0,20.0,84.0,18.50113,81.70176,input,-77
2025-11-05 03:00:00,31.0,19.0,82.0,18.147614,81.46012,input,-76
2025-11-05 04:00:00,19.0,26.0,82.0,17.797028,80.73705,input,-75
2025-11-05 05:00:00,1.0,58.0,84.0,17.511139,81.97555,input,-74
2025-11-05 06:00:00,1.3333333333333333,53.0,81.0,18.13565,79.11834,input,-73
2025-11-05 07:00:00,1.6666666666666663,51.0,80.0,18.00235,80.053535,input,-72
2025-11-05 08:00:00,2.0,52.0,83.0,18.036285,79.96783,input,-71
2025-11-05 09:00:00,4.0,47.0,76.0,17.941803,76.464584,input,-70
2025-11-05 10:00:00,9.0,42.0,73.0,18.673492,69.15274,input,-69
2025-11-05 11:00:00,16.0,43.0,73.0,19.802643,61.57982,input,-68
2025-11-05 12:00:00,23.0,40.0,68.0,21.18106,53.15317,input,-67
2025-11-05 13:00:00,34.0,37.0,65.0,21.858063,49.605145,input,-66
2025-11-05 14:00:00,52.0,31.0,59.0,22.359772,48.0924,input,-65
2025-11-05 15:00:00,62.0,28.0,55.0,22.187164,51.387306,input,-64
2025-11-05 16:00:00,76.0,14.0,44.0,21.78238,54.481373,input,-63
2025-11-05 17:00:00,60.0,30.0,54.0,21.217682,56.184376,input,-62
2025-11-05 18:00:00,34.0,54.0,64.0,20.52066,57.11886,input,-61
2025-11-05 19:00:00,44.0,45.0,58.0,19.858307,58.802578,input,-60
2025-11-05 20:00:00,66.0,25.0,53.0,19.3544,60.235138,input,-59
2025-11-05 21:00:00,76.0,16.0,43.0,19.035797,61.716587,input,-58
2025-11-05 22:00:00,32.0,50.0,58.0,18.695465,63.343754,input,-57
2025-11-05 23:00:00,35.0,44.0,61.0,18.408112,63.45009,input,-56
2025-11-06 00:00:00,48.0,33.0,60.0,18.172516,62.90791,input,-55
2025-11-06 01:00:00,52.0,26.0,61.0,17.932526,63.237984,input,-54
