time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-01 06:00:00,54.0,10.0,28.0,23.017975,84.70237,input,-95
2025-06-01 07:00:00,44.0,12.0,28.0,22.403717,90.25824,input,-94
2025-06-01 08:00:00,41.0,16.0,27.0,22.125885,92.10076,input,-93
2025-06-01 09:00:00,36.0,24.0,26.0,22.06778,90.759125,input,-92
2025-06-01 10:00:00,56.0,18.0,27.0,22.101227,91.79711,input,-91
2025-06-01 11:00:00,78.0,12.0,26.0,22.441559,86.04375,input,-90
2025-06-01 12:00:00,92.0,12.0,26.0,22.96524,76.119156,input,-89
2025-06-01 13:00:00,120.0,10.0,25.0,23.1315,71.975174,input,-88
2025-06-01 14:00:00,127.0,10.0,24.0,23.640778,65.92673,input,-87
2025-06-01 15:00:00,133.0,9.0,23.0,24.155914,60.154457,input,-86
2025-06-01 16:00:00,136.0,9.0,23.0,24.247711,57.17372,input,-85
2025-06-01 17:00:00,133.0,11.0,23.0,24.096832,56.8718,input,-84
2025-06-01 18:00:00,137.0,10.0,20.0,24.40689,63.113506,input,-83
2025-06-01 19:00:00,137.0,10.0,19.0,23.684235,68.5807,input,-82
2025-06-01 20:00:00,93.0,16.0,31.0,22.823883,74.78814,input,-81
2025-06-01 21:00:00,93.0,13.0,29.0,22.227936,78.61071,input,-80
2025-06-01 22:00:00,102.0,12.0,25.0,21.779938,80.089874,input,-79
2025-06-01 23:00:00,103.0,10.0,24.0,21.616852,80.58287,input,-78
2025-06-02 00:00:00,106.0,9.0,24.0,21.55777,81.58302,input,-77
2025-06-02 01:00:00,108.0,8.0,24.0,21.737457,82.16781,input,-76
2025-06-02 02:00:00,98.0,9.0,24.0,21.92398,84.743095,input,-75
2025-06-02 03:00:00,77.0,13.0,24.0,22.087555,89.4963,input,-74
2025-06-02 04:00:00,69.0,14.0,24.0,22.156647,94.15708,input,-73
2025-06-02 05:00:00,63.0,14.0,24.0,22.089264,92.373474,input,-72
2025-06-02 06:00:00,89.0,11.0,23.0,21.611237,90.03162,input,-71
2025-06-02 07:00:00,55.0,18.0,24.0,21.703766,84.80563,input,-70
2025-06-02 08:00:00,57.0,18.0,25.0,21.768219,75.98773,input,-69
2025-06-02 09:00:00,53.0,22.0,24.0,22.754791,63.964108,input,-68
2025-06-02 10:00:00,104.0,8.0,19.0,24.232819,57.561687,input,-67
2025-06-02 11:00:00,107.0,7.0,17.0,25.583649,52.412903,input,-66
2025-06-02 12:00:00,116.0,9.0,16.0,26.421295,50.519375,input,-65
2025-06-02 13:00:00,135.0,10.0,16.0,27.151031,48.562523,input,-64
2025-06-02 14:00:00,138.0,10.0,15.0,27.788483,46.45939,input,-63
2025-06-02 15:00:00,132.0,9.0,15.0,28.051666,45.815918,input,-62
2025-06-02 16:00:00,127.0,10.0,15.0,28.395172,43.054337,input,-61
2025-06-02 17:00:00,130.0,11.0,15.0,28.736969,40.05221,input,-60
2025-06-02 18:00:00,132.0,10.0,15.0,29.601715,39.077393,input,-59
2025-06-02 19:00:00,131.0,8.0,14.0,29.644928,42.283012,input,-58
2025-06-02 20:00:00,130.0,8.0,15.0,29.836334,44.18753,input,-57
2025-06-02 21:00:00,128.0,7.0,16.0,29.848053,46.557076,input,-56
2025-06-02 22:00:00,120.0,10.0,16.0,29.605865,48.13861,input,-55
2025-06-02 23:00:00,95.0,20.0,16.0,29.121002,46.549946,input,-54
2025-06-03 00:00:00,80.0,18.0,14.0,28.726227,49.946224,input,-53
2025-06-03 01:00:00,50.0,34.0,16.0,28.592194,57.207855,input,-52
2025-06-03 02:00:00,53.0,26.0,16.0,28.399078,61.398003,input,-51
2025-06-03 03:00:00,52.0,25.0,15.0,28.025055,62.405,input,-50
2025-06-03 04:00:00,56.0,20.0,16.0,27.71988,62.81812,input,-49
2025-06-03 05:00:00,38.0,33.0,16.0,27.558014,63.204597,input,-48
2025-06-03 06:00:00,50.0,25.0,15.0,26.397858,72.514206,input,-47
2025-06-03 07:00:00,55.0,22.0,15.0,26.113434,69.77207,input,-46
2025-06-03 08:00:00,49.0,27.0,15.0,25.453278,63.801064,input,-45
2025-06-03 09:00:00,35.0,39.0,17.0,26.042633,42.59237,input,-44
