time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-23 10:00:00,103.0,13.0,24.0,27.254791,56.389137,input,-95
2025-05-23 11:00:00,112.0,14.0,26.0,28.268463,50.846382,input,-94
2025-05-23 12:00:00,116.0,15.0,30.0,29.381989,45.355034,input,-93
2025-05-23 13:00:00,118.0,13.0,34.0,30.33194,41.31443,input,-92
2025-05-23 14:00:00,118.0,13.0,34.0,30.619781,38.34471,input,-91
2025-05-23 15:00:00,115.0,18.0,30.0,30.27359,37.9505,input,-90
2025-05-23 16:00:00,115.0,17.0,27.0,29.81778,39.9161,input,-89
2025-05-23 17:00:00,118.0,16.0,24.0,29.334381,43.860737,input,-88
2025-05-23 18:00:00,98.0,29.0,28.0,28.069,52.846672,input,-87
2025-05-23 19:00:00,90.0,24.0,27.0,27.53238,57.29239,input,-86
2025-05-23 20:00:00,77.0,30.0,28.0,27.350494,59.282375,input,-85
2025-05-23 21:00:00,77.0,26.0,29.0,27.083405,62.123085,input,-84
2025-05-23 22:00:00,71.0,27.0,32.0,27.013092,64.38629,input,-83
2025-05-23 23:00:00,94.0,19.0,46.0,26.519928,63.291306,input,-82
2025-05-24 00:00:00,101.0,15.0,40.0,26.287018,60.123272,input,-81
2025-05-24 01:00:00,103.0,13.0,34.0,24.653229,60.731167,input,-80
2025-05-24 02:00:00,108.0,13.0,35.0,23.226715,68.488846,input,-79
2025-05-24 03:00:00,107.0,16.0,34.0,22.59732,74.29885,input,-78
2025-05-24 04:00:00,102.0,13.0,34.0,22.417389,76.178764,input,-77
2025-05-24 05:00:00,91.0,16.0,36.0,22.44571,76.22524,input,-76
2025-05-24 06:00:00,68.0,18.0,34.0,22.575104,77.59574,input,-75
2025-05-24 07:00:00,55.0,18.0,32.0,22.711823,77.41748,input,-74
2025-05-24 08:00:00,45.0,28.0,29.0,22.731598,75.29206,input,-73
2025-05-24 09:00:00,48.0,26.0,29.0,22.815338,72.19139,input,-72
2025-05-24 10:00:00,59.0,23.0,27.0,23.315582,68.04298,input,-71
2025-05-24 11:00:00,60.0,28.0,28.0,23.495514,67.97107,input,-70
2025-05-24 12:00:00,81.0,18.0,28.0,23.852448,65.36705,input,-69
2025-05-24 13:00:00,87.0,15.0,27.0,24.721588,60.045956,input,-68
2025-05-24 14:00:00,92.0,14.0,25.0,25.504303,55.230675,input,-67
2025-05-24 15:00:00,91.0,15.0,25.0,26.073883,51.52968,input,-66
2025-05-24 16:00:00,95.0,14.0,24.0,26.298248,49.683105,input,-65
2025-05-24 17:00:00,103.0,12.0,24.0,26.314117,50.57131,input,-64
2025-05-24 18:00:00,108.0,14.0,24.0,26.257477,51.017853,input,-63
2025-05-24 19:00:00,105.0,16.0,26.0,25.861969,56.608986,input,-62
2025-05-24 20:00:00,95.0,16.0,29.0,25.445953,61.5609,input,-61
2025-05-24 21:00:00,92.0,13.0,32.0,25.132965,63.39474,input,-60
2025-05-24 22:00:00,78.0,16.0,39.0,24.991364,64.42393,input,-59
2025-05-24 23:00:00,72.0,16.0,36.0,24.852203,64.87473,input,-58
2025-05-25 00:00:00,72.0,15.0,32.0,24.654205,65.92886,input,-57
2025-05-25 01:00:00,60.0,18.0,32.0,24.46988,67.59952,input,-56
2025-05-25 02:00:00,55.0,18.0,30.0,24.319,69.154526,input,-55
2025-05-25 03:00:00,56.0,16.0,27.0,24.188385,70.468735,input,-54
2025-05-25 04:00:00,48.0,17.0,25.0,23.925446,73.13793,input,-53
2025-05-25 05:00:00,37.0,20.0,24.0,23.589752,75.55713,input,-52
2025-05-25 06:00:00,35.0,20.0,23.0,22.375153,83.71877,input,-51
2025-05-25 07:00:00,33.0,21.0,27.0,22.236237,82.87076,input,-50
2025-05-25 08:00:00,26.0,28.0,30.0,22.110748,79.14472,input,-49
2025-05-25 09:00:00,41.0,26.0,36.0,22.424225,73.69971,input,-48
2025-05-25 10:00:00,57.0,23.0,43.0,23.28067,69.01708,input,-47
2025-05-25 11:00:00,60.0,25.0,38.0,23.9711,65.87396,input,-46
2025-05-25 12:00:00,72.0,23.0,32.0,24.982086,61.157333,input,-45
2025-05-25 13:00:00,77.0,24.0,31.0,25.970123,56.879547,input,-44
2025-05-25 14:00:00,92.0,20.0,27.0,26.69815,54.140743,input,-43
2025-05-25 15:00:00,110.0,17.0,25.0,27.358795,51.982418,input,-42
2025-05-25 16:00:00,110.0,14.0,22.0,27.70108,51.43963,input,-41
2025-05-25 17:00:00,110.0,14.0,22.0,27.941803,50.9998,input,-40
2025-05-25 18:00:00,109.0,14.0,26.0,27.420319,53.645554,input,-39
2025-05-25 19:00:00,114.0,13.0,28.0,27.209381,56.68155,input,-38
2025-05-25 20:00:00,108.0,14.0,27.0,27.069733,60.80726,input,-37
2025-05-25 21:00:00,87.0,18.0,28.0,26.971588,63.539078,input,-36
2025-05-25 22:00:00,71.0,20.0,31.0,26.835114,66.200485,input,-35
2025-05-25 23:00:00,57.0,24.0,32.0,26.603912,69.33422,input,-34
2025-05-26 00:00:00,53.0,24.0,33.0,26.312897,72.990135,input,-33
2025-05-26 01:00:00,44.0,24.0,32.0,26.000397,77.16772,input,-32
2025-05-26 02:00:00,34.0,34.0,39.0,25.695953,81.84841,input,-31
2025-05-26 03:00:00,30.0,36.0,41.0,25.340485,85.32334,input,-30
2025-05-26 04:00:00,21.0,35.0,38.0,24.961334,88.141914,input,-29
2025-05-26 05:00:00,12.0,32.0,33.0,24.508698,90.736084,input,-28
2025-05-26 06:00:00,14.0,29.0,37.0,22.952301,96.9718,input,-27
2025-05-26 07:00:00,19.0,24.0,42.0,22.37857,95.76616,input,-26
