time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-10 11:00:00,23.0,30.0,63.0,14.149017,75.1951,input,-95
2025-12-10 12:00:00,47.0,21.0,56.0,15.30423,67.554016,input,-94
2025-12-10 13:00:00,58.0,20.0,58.0,16.355621,61.722824,input,-93
2025-12-10 14:00:00,72.0,18.0,58.0,16.92331,60.648243,input,-92
2025-12-10 15:00:00,84.0,16.0,47.0,17.253784,60.49289,input,-91
2025-12-10 16:00:00,86.0,17.0,47.0,17.436646,60.71627,input,-90
2025-12-10 17:00:00,88.0,18.0,51.0,17.301056,62.854053,input,-89
2025-12-10 18:00:00,81.0,18.0,61.0,16.62619,70.49376,input,-88
2025-12-10 19:00:00,71.0,19.0,64.0,16.122284,74.03574,input,-87
2025-12-10 20:00:00,62.0,19.0,68.0,15.626892,77.41432,input,-86
2025-12-10 21:00:00,52.0,19.0,70.0,15.252228,79.71293,input,-85
2025-12-10 22:00:00,50.0,19.0,71.0,14.916534,82.65408,input,-84
2025-12-10 23:00:00,41.0,21.0,68.0,14.674683,84.1076,input,-83
2025-12-11 00:00:00,35.0,21.0,63.0,14.517792,85.4181,input,-82
2025-12-11 01:00:00,38.0,20.0,60.0,14.435547,86.352486,input,-81
2025-12-11 02:00:00,28.0,28.0,62.0,14.337433,88.725006,input,-80
2025-12-11 03:00:00,17.0,33.5,62.0,14.23053,90.669075,input,-79
2025-12-11 04:00:00,6.0,39.0,62.0,14.03067,93.936935,input,-78
2025-12-11 05:00:00,13.0,25.0,51.0,13.747528,95.99933,input,-77
2025-12-11 06:00:00,13.5,23.0,47.5,12.679565,99.19693,input,-76
2025-12-11 07:00:00,14.0,21.0,44.0,12.504669,99.79779,input,-75
2025-12-11 08:00:00,14.0,24.0,41.0,12.31485,100.28829,input,-74
2025-12-11 09:00:00,14.5,24.5,48.5,12.009369,99.05937,input,-73
2025-12-11 10:00:00,15.0,25.0,56.0,11.494476,95.375015,input,-72
2025-12-11 11:00:00,26.0,24.0,71.0,12.378143,88.0824,input,-71
2025-12-11 12:00:00,27.0,24.0,78.0,13.376068,83.73497,input,-70
2025-12-11 13:00:00,28.0,28.0,81.0,13.965546,81.25596,input,-69
2025-12-11 14:00:00,30.0,25.0,81.0,14.736053,76.67034,input,-68
2025-12-11 15:00:00,32.0,25.0,78.0,15.138702,74.89642,input,-67
