time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-20 03:00:00,24.0,27.0,55.0,13.711578,76.92802,input,-95
2025-03-20 04:00:00,20.0,24.0,51.0,13.572662,78.53039,input,-94
2025-03-20 05:00:00,16.0,19.0,52.0,13.4774475,79.811676,input,-93
2025-03-20 06:00:00,16.0,19.0,41.0,12.327301,86.09738,input,-92
2025-03-20 07:00:00,17.0,25.0,46.0,12.223297,86.39369,input,-91
2025-03-20 08:00:00,20.0,27.0,40.0,12.070953,86.43782,input,-90
2025-03-20 09:00:00,18.0,34.0,42.0,11.948151,74.16654,input,-89
2025-03-20 10:00:00,49.0,19.0,41.0,12.619049,61.746555,input,-88
2025-03-20 11:00:00,67.0,17.0,44.0,13.881744,57.401817,input,-87
2025-03-20 12:00:00,84.0,15.0,42.0,14.921783,53.64055,input,-86
2025-03-20 13:00:00,100.0,9.0,34.0,15.756256,50.379658,input,-85
2025-03-20 14:00:00,106.0,6.0,20.0,16.453766,46.117,input,-84
2025-03-20 15:00:00,112.0,6.0,21.0,17.022614,43.40903,input,-83
2025-03-20 16:00:00,115.0,6.0,31.0,17.318512,42.399426,input,-82
2025-03-20 17:00:00,114.0,7.0,27.0,17.389801,43.83879,input,-81
2025-03-20 18:00:00,109.0,10.0,32.0,17.576324,47.988277,input,-80
2025-03-20 19:00:00,97.0,16.0,34.0,17.203766,54.553143,input,-79
2025-03-20 20:00:00,88.0,20.0,47.0,16.753815,57.304928,input,-78
2025-03-20 21:00:00,87.0,19.0,45.0,16.418121,59.9401,input,-77
2025-03-20 22:00:00,85.0,20.0,40.0,16.207672,61.523773,input,-76
2025-03-20 23:00:00,55.0,40.0,42.0,16.075592,63.600166,input,-75
2025-03-21 00:00:00,65.0,28.0,42.0,15.970367,66.01192,input,-74
2025-03-21 01:00:00,40.0,39.0,47.0,15.871735,68.414,input,-73
2025-03-21 02:00:00,33.0,34.0,51.0,15.824127,71.457794,input,-72
2025-03-21 03:00:00,24.0,38.0,53.0,15.788727,73.31885,input,-71
2025-03-21 04:00:00,19.0,36.0,53.0,15.73819,74.15307,input,-70
