time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-20 00:00:00,32.0,22.0,46.0,11.311432,64.35076,input,-95
2025-11-20 01:00:00,26.0,22.0,50.0,11.217926,66.588066,input,-94
2025-11-20 02:00:00,22.0,22.0,50.0,11.102936,68.714676,input,-93
2025-11-20 03:00:00,20.0,18.0,42.0,10.982086,70.39311,input,-92
2025-11-20 04:00:00,22.0,14.0,42.0,10.874664,71.69358,input,-91
2025-11-20 05:00:00,18.0,14.0,37.0,10.779449,73.39347,input,-90
2025-11-20 06:00:00,13.0,13.0,37.0,9.900787,82.98182,input,-89
2025-11-20 07:00:00,8.0,20.0,35.0,9.785553,83.11578,input,-88
2025-11-20 08:00:00,7.0,22.0,37.0,9.663971,84.058556,input,-87
2025-11-20 09:00:00,9.0,23.0,24.0,9.565338,71.704735,input,-86
2025-11-20 10:00:00,13.0,27.0,31.0,9.796051,61.030125,input,-85
2025-11-20 11:00:00,32.0,25.0,28.0,10.958405,57.655384,input,-84
2025-11-20 12:00:00,58.0,16.0,31.0,11.905426,55.833725,input,-83
2025-11-20 13:00:00,68.0,15.0,27.0,12.676666,54.533417,input,-82
2025-11-20 14:00:00,81.0,13.0,34.0,13.299469,53.639553,input,-81
2025-11-20 15:00:00,88.0,14.0,31.0,13.671539,53.24045,input,-80
2025-11-20 16:00:00,94.0,14.0,32.0,13.897125,52.752518,input,-79
2025-11-20 17:00:00,96.0,16.0,31.0,13.921051,54.620346,input,-78
2025-11-20 18:00:00,87.0,24.0,42.0,13.394196,57.95995,input,-77
2025-11-20 19:00:00,52.0,54.0,54.0,13.233063,62.71821,input,-76
2025-11-20 20:00:00,27.0,74.0,53.0,13.088776,66.03746,input,-75
2025-11-20 21:00:00,18.0,73.0,60.0,12.954987,69.29405,input,-74
2025-11-20 22:00:00,8.0,74.0,61.0,12.814606,72.61354,input,-73
2025-11-20 23:00:00,6.0,65.0,60.0,12.726471,74.88788,input,-72
