time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-10 02:00:00,38.0,29.0,19.0,26.380768,88.89836,input,-95
2025-06-10 03:00:00,30.0,27.0,20.0,26.365143,88.61766,input,-94
2025-06-10 04:00:00,27.0,27.0,21.0,26.242828,88.35972,input,-93
2025-06-10 05:00:00,20.0,27.0,22.0,26.123444,88.43269,input,-92
2025-06-10 06:00:00,15.0,34.0,21.0,24.846588,93.72594,input,-91
2025-06-10 07:00:00,20.0,25.0,19.0,24.593658,92.173164,input,-90
2025-06-10 08:00:00,30.0,26.0,20.0,24.389557,85.81353,input,-89
2025-06-10 09:00:00,46.0,26.0,22.0,24.33023,76.777855,input,-88
2025-06-10 10:00:00,69.0,22.0,25.0,25.52652,67.53868,input,-87
2025-06-10 11:00:00,73.0,21.0,26.0,26.926422,61.308342,input,-86
2025-06-10 12:00:00,103.0,14.0,15.0,28.108063,58.847065,input,-85
2025-06-10 13:00:00,128.0,11.0,17.0,29.143951,56.724922,input,-84
2025-06-10 14:00:00,138.0,11.0,17.5,29.8740535,55.716571,input,-83
2025-06-10 15:00:00,148.0,11.0,18.0,30.604156,54.70822,input,-82
2025-06-10 16:00:00,152.0,12.2,18.5,30.7054745,56.1949785,input,-81
2025-06-10 17:00:00,156.0,13.4,19.0,30.806793,57.681737,input,-80
2025-06-10 18:00:00,160.0,14.6,19.5,30.9081115,59.1684955,input,-79
2025-06-10 19:00:00,164.0,15.8,20.0,31.00943,60.655254,input,-78
2025-06-10 20:00:00,160.0,17.0,24.5,30.80777,64.38066,input,-77
2025-06-10 21:00:00,136.0,27.0,29.0,30.582916,68.95036,input,-76
2025-06-10 22:00:00,112.0,19.0,31.0,30.351227,72.93381,input,-75
2025-06-10 23:00:00,93.0,19.0,31.0,30.114899,76.811134,input,-74
2025-06-11 00:00:00,59.0,33.0,53.0,29.867828,80.44159,input,-73
2025-06-11 01:00:00,54.0,27.0,46.0,29.549469,84.195206,input,-72
2025-06-11 02:00:00,47.0,24.0,52.0,29.279938,87.266,input,-71
2025-06-11 03:00:00,52.0,18.0,46.0,29.075348,89.38406,input,-70
2025-06-11 04:00:00,58.0,16.0,43.0,28.902985,90.75431,input,-69
2025-06-11 05:00:00,55.0,20.0,38.0,28.652252,91.80107,input,-68
2025-06-11 06:00:00,46.0,30.0,44.0,26.341461,98.95762,input,-67
2025-06-11 07:00:00,37.0,21.0,38.0,25.951813,95.8622,input,-66
2025-06-11 08:00:00,42.0,24.0,18.0,25.694,87.41523,input,-65
2025-06-11 09:00:00,71.0,15.0,15.0,26.524078,78.76129,input,-64
2025-06-11 10:00:00,97.0,11.0,15.0,28.114899,70.210815,input,-63
2025-06-11 11:00:00,119.0,11.0,15.0,29.503326,62.87864,input,-62
2025-06-11 12:00:00,142.0,11.0,17.0,30.713776,56.78293,input,-61
2025-06-11 13:00:00,158.0,12.0,16.0,31.733795,52.359913,input,-60
2025-06-11 14:00:00,160.0,10.0,16.0,32.443756,49.969616,input,-59
2025-06-11 15:00:00,158.0,11.0,15.0,32.82437,49.18132,input,-58
2025-06-11 16:00:00,165.0,10.0,14.0,33.01187,49.117195,input,-57
2025-06-11 17:00:00,170.0,12.0,16.0,33.09268,49.722702,input,-56
2025-06-11 18:00:00,173.0,14.0,19.0,34.789948,43.169357,input,-55
2025-06-11 19:00:00,184.0,15.0,23.0,34.74478,49.12909,input,-54
2025-06-11 20:00:00,158.0,14.0,27.0,34.50479,52.184002,input,-53
2025-06-11 21:00:00,114.0,22.0,28.0,34.255035,55.292404,input,-52
2025-06-11 22:00:00,69.0,39.0,31.0,33.98404,59.254906,input,-51
2025-06-11 23:00:00,72.0,32.0,33.0,33.618805,63.607147,input,-50
2025-06-12 00:00:00,55.0,37.0,34.0,33.257233,67.42107,input,-49
2025-06-12 01:00:00,40.0,40.0,32.0,32.90689,70.47824,input,-48
2025-06-12 02:00:00,45.0,30.0,45.0,32.553375,73.69425,input,-47
2025-06-12 03:00:00,42.0,23.0,40.0,32.232574,76.24699,input,-46
2025-06-12 04:00:00,42.0,23.0,23.0,31.924225,78.99785,input,-45
2025-06-12 05:00:00,45.0,24.0,30.0,31.649323,81.34476,input,-44
2025-06-12 06:00:00,30.0,25.0,27.0,30.065826,89.38079,input,-43
2025-06-12 07:00:00,29.0,27.0,22.0,29.825592,88.249954,input,-42
2025-06-12 08:00:00,47.0,25.0,11.0,29.662506,78.5911,input,-41
2025-06-12 09:00:00,89.0,16.0,12.0,29.283844,66.18407,input,-40
2025-06-12 10:00:00,110.0,15.0,19.0,30.575104,57.03179,input,-39
2025-06-12 11:00:00,140.0,16.0,17.0,31.409576,53.742973,input,-38
2025-06-12 12:00:00,146.0,10.0,21.0,32.181305,50.905792,input,-37
2025-06-12 13:00:00,148.0,8.0,20.0,32.923492,47.749332,input,-36
2025-06-12 14:00:00,154.0,8.0,19.0,33.45157,45.38371,input,-35
2025-06-12 15:00:00,159.0,9.0,17.0,33.69571,44.798496,input,-34
