time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-11 20:00:00,84.0,22.0,25.0,22.203033,63.982468,input,-95
2025-12-11 21:00:00,79.0,29.0,25.0,21.908905,65.65636,input,-94
2025-12-11 22:00:00,88.0,22.0,26.0,21.724335,66.441086,input,-93
2025-12-11 23:00:00,86.0,23.0,28.0,21.437866,69.00421,input,-92
2025-12-12 00:00:00,78.0,29.0,29.0,21.031952,71.10689,input,-91
2025-12-12 01:00:00,70.0,35.0,31.0,20.513916,74.04007,input,-90
2025-12-12 02:00:00,62.0,41.0,33.0,20.20346,75.81404,input,-89
2025-12-12 03:00:00,55.0,34.0,34.0,19.83725,78.01048,input,-88
2025-12-12 04:00:00,45.0,37.0,36.0,19.477173,79.84558,input,-87
2025-12-12 05:00:00,30.0,48.0,61.0,19.068054,81.315216,input,-86
2025-12-12 06:00:00,16.0,59.0,59.0,19.138947,83.65032,input,-85
2025-12-12 07:00:00,24.0,50.0,51.0,18.910065,85.92187,input,-84
2025-12-12 08:00:00,30.0,39.0,54.0,18.740692,87.0719,input,-83
2025-12-12 09:00:00,32.0,42.0,60.0,18.689697,88.371666,input,-82
2025-12-12 10:00:00,39.0,47.0,45.0,18.968231,84.5836,input,-81
2025-12-12 11:00:00,73.0,34.0,36.0,19.348755,76.09182,input,-80
2025-12-12 12:00:00,93.0,28.0,26.0,19.485443,71.90055,input,-79
2025-12-12 13:00:00,116.0,25.0,24.0,19.868744,68.24721,input,-78
2025-12-12 14:00:00,132.0,27.0,25.0,20.13794,67.08443,input,-77
2025-12-12 15:00:00,142.0,28.0,25.0,20.099365,67.37018,input,-76
2025-12-12 16:00:00,143.0,28.0,24.0,20.071991,71.013176,input,-75
2025-12-12 17:00:00,146.0,29.0,25.0,19.766296,77.219574,input,-74
2025-12-12 18:00:00,128.0,38.0,28.0,19.680145,76.92521,input,-73
2025-12-12 19:00:00,102.0,38.0,30.0,19.431244,79.01408,input,-72
2025-12-12 20:00:00,72.0,50.0,50.0,19.128784,81.54581,input,-71
2025-12-12 21:00:00,76.0,45.0,57.0,18.84732,84.60379,input,-70
2025-12-12 22:00:00,75.5,40.5,55.5,18.582916,86.87011,input,-69
2025-12-12 23:00:00,75.0,36.0,54.0,18.370209,88.237465,input,-68
2025-12-13 00:00:00,69.66666666666667,33.333333333333336,56.0,18.172801,89.53222166666667,input,-67
2025-12-13 01:00:00,64.33333333333333,30.666666666666668,58.0,17.975393,90.82697833333332,input,-66
2025-12-13 02:00:00,59.0,28.0,60.0,17.777985,92.121735,input,-65
2025-12-13 03:00:00,48.0,28.0,62.0,17.656036,93.06442,input,-64
2025-12-13 04:00:00,55.0,23.0,60.0,17.452606,93.976265,input,-63
2025-12-13 05:00:00,49.0,21.0,56.0,17.32022,94.54617,input,-62
2025-12-13 06:00:00,50.0,21.0,52.0,17.560333,96.25243,input,-61
2025-12-13 07:00:00,49.0,21.0,49.0,17.619568,95.82583,input,-60
2025-12-13 08:00:00,46.0,24.0,39.0,17.806305,93.89662,input,-59
2025-12-13 09:00:00,49.0,24.0,28.0,17.839874,92.60291,input,-58
2025-12-13 10:00:00,56.0,19.0,23.0,17.043182,90.21071,input,-57
2025-12-13 11:00:00,71.0,17.0,13.0,14.723206,86.151726,input,-56
2025-12-13 12:00:00,65.0,16.0,8.0,12.861481,83.32966,input,-55
2025-12-13 13:00:00,58.0,15.0,5.5,11.852264,83.80483,input,-54
2025-12-13 14:00:00,51.0,14.0,3.0,11.541321,84.012245,input,-53
2025-12-13 15:00:00,48.5,13.0,3.0,11.393097,85.14687,input,-52
2025-12-13 16:00:00,46.0,12.0,3.0,11.433014,85.589005,input,-51
2025-12-13 17:00:00,43.5,14.5,3.0,11.468323,84.5348925,input,-50
2025-12-13 18:00:00,41.0,17.0,3.0,11.503632,83.48078,input,-49
2025-12-13 19:00:00,42.0,15.0,3.0,11.196075,82.24532,input,-48
2025-12-13 20:00:00,46.0,13.0,3.0,10.864288,80.8386,input,-47
2025-12-13 21:00:00,43.0,14.0,3.0,10.595062,79.32958,input,-46
2025-12-13 22:00:00,40.0,15.0,3.0,10.55014,76.7825,input,-45
2025-12-13 23:00:00,37.0,16.0,3.0,10.474884,74.474396,input,-44
2025-12-14 00:00:00,37.0,16.0,3.0,10.433502,71.45517,input,-43
2025-12-14 01:00:00,37.0,15.0,3.0,10.363129,68.31958,input,-42
2025-12-14 02:00:00,38.0,14.0,3.0,10.260468,65.60186,input,-41
2025-12-14 03:00:00,39.0,14.0,3.0,10.210541,63.130875,input,-40
2025-12-14 04:00:00,40.0,14.0,3.0,10.254517,60.552795,input,-39
2025-12-14 05:00:00,42.0,15.0,3.0,10.2178955,58.31654,input,-38
2025-12-14 06:00:00,42.0,16.0,3.0,9.772797,64.23588,input,-37
2025-12-14 07:00:00,42.0,18.0,3.0,9.669312,62.827763,input,-36
2025-12-14 08:00:00,43.0,18.0,3.0,9.657013,62.915016,input,-35
2025-12-14 09:00:00,44.0,18.0,3.0,10.090759,59.310406,input,-34
2025-12-14 10:00:00,42.0,20.0,6.0,10.946808,54.420776,input,-33
2025-12-14 11:00:00,47.0,19.0,7.0,12.053894,49.72766,input,-32
2025-12-14 12:00:00,54.0,19.0,8.0,13.152557,46.17414,input,-31
2025-12-14 13:00:00,60.0,19.0,8.0,14.201508,43.935528,input,-30
2025-12-14 14:00:00,63.0,19.0,9.0,15.243622,42.408817,input,-29
2025-12-14 15:00:00,66.0,20.0,9.0,15.793121,41.692955,input,-28
2025-12-14 16:00:00,69.0,20.0,10.0,15.903595,42.03547,input,-27
2025-12-14 17:00:00,71.0,20.0,10.0,15.647064,45.64911,input,-26
2025-12-14 18:00:00,61.0,25.0,10.0,14.624115,49.409866,input,-25
2025-12-14 19:00:00,50.0,30.0,11.0,14.142792,49.91593,input,-24
2025-12-14 20:00:00,45.0,26.0,11.0,13.809448,49.93765,input,-23
2025-12-14 21:00:00,41.0,27.0,11.0,13.466614,49.849617,input,-22
2025-12-14 22:00:00,41.333333333333336,25.666666666666668,10.666666666666666,13.163971,48.640457,input,-21
2025-12-14 23:00:00,41.66666666666666,24.33333333333333,10.333333333333334,12.783844,48.43163,input,-20
2025-12-15 00:00:00,42.0,23.0,10.0,12.353485,48.31982,input,-19
2025-12-15 01:00:00,32.0,27.0,10.0,11.838959,49.09263,input,-18
2025-12-15 02:00:00,31.5,28.5,11.5,11.566742,49.618004,input,-17
2025-12-15 03:00:00,31.0,30.0,13.0,11.421051,50.61042,input,-16
2025-12-15 04:00:00,28.0,30.0,14.0,11.267914,51.965572,input,-15
2025-12-15 05:00:00,25.0,28.0,14.0,10.911774,53.20998,input,-14
