time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-07 02:00:00,6.428571428571429,24.142857142857142,20.142857142857142,20.76147885714286,84.6332792857143,input,-95
2025-11-07 03:00:00,5.571428571428573,24.857142857142858,20.857142857142858,20.883052142857142,84.94500071428571,input,-94
2025-11-07 04:00:00,4.714285714285715,25.57142857142857,21.57142857142857,21.00462542857143,85.25672214285714,input,-93
2025-11-07 05:00:00,3.8571428571428577,26.285714285714285,22.285714285714285,21.126198714285717,85.56844357142857,input,-92
2025-11-07 06:00:00,3.0,27.0,23.0,21.247772,85.880165,input,-91
2025-11-07 07:00:00,5.75,25.25,23.75,21.357681,86.27928625000001,input,-90
2025-11-07 08:00:00,8.5,23.5,24.5,21.46759,86.6784075,input,-89
2025-11-07 09:00:00,11.25,21.75,25.25,21.577499000000003,87.07752875,input,-88
2025-11-07 10:00:00,14.0,20.0,26.0,21.687408,87.47665,input,-87
2025-11-07 11:00:00,23.0,21.0,30.0,22.01944,87.34017,input,-86
2025-11-07 12:00:00,31.0,23.0,34.0,23.323639,80.57341,input,-85
2025-11-07 13:00:00,43.0,24.0,32.0,23.904694,77.91947,input,-84
2025-11-07 14:00:00,55.0,20.0,29.0,24.523834,75.36696,input,-83
2025-11-07 15:00:00,64.0,18.0,30.0,25.083649,73.64064,input,-82
2025-11-07 16:00:00,69.0,18.0,29.0,25.646637,72.14452,input,-81
2025-11-07 17:00:00,50.0,28.0,34.0,25.61026,74.6649,input,-80
2025-11-07 18:00:00,36.0,32.0,44.0,25.857086,75.20742,input,-79
2025-11-07 19:00:00,23.0,36.0,48.0,25.330475,78.1048,input,-78
2025-11-07 20:00:00,16.0,36.0,44.0,25.020416,80.25483,input,-77
2025-11-07 21:00:00,11.0,40.0,35.0,24.707916,82.05895,input,-76
2025-11-07 22:00:00,11.0,38.0,32.0,24.467682,83.40132,input,-75
2025-11-07 23:00:00,9.0,39.0,28.0,24.257477,84.71472,input,-74
2025-11-08 00:00:00,8.0,33.0,31.0,24.032623,85.889435,input,-73
