time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-08 04:00:00,23.0,18.0,12.0,26.674225,96.86697,input,-95
2025-06-08 05:00:00,12.0,23.0,12.0,26.562653,97.08436,input,-94
2025-06-08 06:00:00,11.0,23.0,12.0,26.71695,94.3658,input,-93
2025-06-08 07:00:00,14.0,21.0,11.0,26.575104,92.80595,input,-92
2025-06-08 08:00:00,24.0,16.0,12.0,27.15738,86.35397,input,-91
2025-06-08 09:00:00,41.0,12.0,10.0,28.17984,79.51571,input,-90
2025-06-08 10:00:00,57.0,10.0,9.0,29.289215,72.543526,input,-89
2025-06-08 11:00:00,78.0,8.0,10.0,30.116852,69.037766,input,-88
2025-06-08 12:00:00,95.0,6.0,9.0,30.789703,66.17452,input,-87
2025-06-08 13:00:00,119.0,7.0,12.0,31.222565,65.40944,input,-86
2025-06-08 14:00:00,139.0,7.0,13.0,31.695465,64.86601,input,-85
2025-06-08 15:00:00,151.0,8.0,15.0,32.103424,64.27695,input,-84
2025-06-08 16:00:00,151.0,7.0,14.0,32.305817,64.25769,input,-83
2025-06-08 17:00:00,166.0,8.0,15.0,31.976227,67.06342,input,-82
2025-06-08 18:00:00,162.0,11.0,23.0,32.19693,64.90491,input,-81
2025-06-08 19:00:00,142.0,13.0,33.0,31.927643,70.38818,input,-80
2025-06-08 20:00:00,100.0,25.0,40.0,31.343414,73.97951,input,-79
2025-06-08 21:00:00,84.0,26.0,44.0,30.554596,76.48479,input,-78
2025-06-08 22:00:00,85.0,27.0,15.0,29.68399,79.878815,input,-77
2025-06-08 23:00:00,66.0,24.0,14.0,28.934723,83.14483,input,-76
2025-06-09 00:00:00,40.0,26.0,11.0,28.367828,86.47891,input,-75
2025-06-09 01:00:00,27.0,28.0,9.0,27.959625,89.90479,input,-74
2025-06-09 02:00:00,20.0,28.0,10.0,27.578766,92.04869,input,-73
2025-06-09 03:00:00,15.0,27.0,11.0,27.457428,91.138,input,-72
2025-06-09 04:00:00,4.0,30.0,8.0,26.675201,91.92153,input,-71
2025-06-09 05:00:00,3.0,29.5,9.0,26.379059,91.67525,input,-70
2025-06-09 06:00:00,1.0,29.0,9.0,27.477692,89.16474,input,-69
2025-06-09 07:00:00,5.0,24.0,8.0,27.47647,93.168274,input,-68
2025-06-09 08:00:00,18.0,19.0,9.0,27.277008,89.86601,input,-67
2025-06-09 09:00:00,33.0,16.0,10.0,28.199615,85.73183,input,-66
2025-06-09 10:00:00,55.0,14.0,10.0,29.121735,82.91183,input,-65
2025-06-09 11:00:00,85.0,10.0,11.0,29.911285,79.58493,input,-64
2025-06-09 12:00:00,119.0,10.0,14.0,30.7482,76.05157,input,-63
2025-06-09 13:00:00,157.0,11.0,19.0,31.46402,72.119225,input,-62
2025-06-09 14:00:00,174.0,10.0,21.0,32.029938,66.770195,input,-61
