time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-24 07:00:00,6.0,29.0,26.0,18.767975,98.16166,input,-95
2025-09-24 08:00:00,20.0,25.0,28.0,17.608063,90.85431,input,-94
2025-09-24 09:00:00,26.0,21.0,26.0,18.227448,76.94049,input,-93
2025-09-24 10:00:00,32.0,18.0,30.0,20.796051,61.51312,input,-92
2025-09-24 11:00:00,44.0,13.0,25.0,22.494537,48.64571,input,-91
2025-09-24 12:00:00,64.0,10.0,13.0,23.862457,39.376907,input,-90
2025-09-24 13:00:00,79.0,7.0,3.0,24.96817,34.070587,input,-89
2025-09-24 14:00:00,88.0,6.0,3.0,25.745758,32.09947,input,-88
2025-09-24 15:00:00,91.0,7.0,3.0,26.275055,31.06312,input,-87
2025-09-24 16:00:00,94.0,6.0,3.0,26.537262,30.829834,input,-86
2025-09-24 17:00:00,94.0,6.0,3.0,26.4982,34.41739,input,-85
2025-09-24 18:00:00,90.0,8.0,3.0,26.521393,36.94148,input,-84
2025-09-24 19:00:00,73.0,11.0,3.0,26.363922,40.16356,input,-83
2025-09-24 20:00:00,30.0,34.0,3.0,26.06485,44.666084,input,-82
2025-09-24 21:00:00,10.0,45.0,6.0,25.713776,50.73114,input,-81
2025-09-24 22:00:00,4.0,43.0,7.0,25.457428,59.31981,input,-80
2025-09-24 23:00:00,8.5,30.5,6.5,25.193756,68.99347,input,-79
2025-09-25 00:00:00,13.0,18.0,6.0,24.937164,76.20799,input,-78
2025-09-25 01:00:00,10.0,16.0,6.0,24.741852,80.09007,input,-77
2025-09-25 02:00:00,1.0,26.0,7.0,24.53653,82.37818,input,-76
2025-09-25 03:00:00,1.0,25.0,7.0,24.283112,83.65777,input,-75
2025-09-25 04:00:00,1.0,20.0,7.0,23.965973,83.51701,input,-74
2025-09-25 05:00:00,6.0,10.0,6.0,23.685211,82.10473,input,-73
2025-09-25 06:00:00,4.0,9.0,6.0,22.253326,80.869576,input,-72
2025-09-25 07:00:00,6.0,10.0,7.0,22.12613,77.59711,input,-71
2025-09-25 08:00:00,8.0,11.0,8.0,22.25943,70.1436,input,-70
2025-09-25 09:00:00,17.0,22.0,9.0,22.189606,58.593376,input,-69
2025-09-25 10:00:00,25.0,28.0,9.0,23.027252,46.359856,input,-68
2025-09-25 11:00:00,38.0,24.0,8.0,24.50943,41.89624,input,-67
2025-09-25 12:00:00,50.0,21.0,9.0,25.391266,39.77143,input,-66
2025-09-25 13:00:00,50.0,22.0,10.0,25.89029,38.78488,input,-65
2025-09-25 14:00:00,58.0,21.0,9.0,26.109772,38.71727,input,-64
2025-09-25 15:00:00,58.5,19.5,8.5,26.28775,39.347565,input,-63
2025-09-25 16:00:00,59.0,18.0,8.0,26.127838,41.327774,input,-62
2025-09-25 17:00:00,49.0,17.0,9.0,25.729645,49.808403,input,-61
2025-09-25 18:00:00,49.0,20.0,9.0,25.400543,54.14374,input,-60
2025-09-25 19:00:00,25.0,40.0,12.0,25.067291,57.972477,input,-59
2025-09-25 20:00:00,5.0,47.0,17.0,24.868317,59.911907,input,-58
2025-09-25 21:00:00,8.0,33.0,20.0,24.566315,60.975334,input,-57
2025-09-25 22:00:00,13.0,27.0,18.0,24.25821,62.412853,input,-56
2025-09-25 23:00:00,12.0,19.0,17.0,23.94986,64.478035,input,-55
2025-09-26 00:00:00,17.0,13.0,14.0,23.69986,67.08895,input,-54
2025-09-26 01:00:00,12.0,15.0,17.0,23.447906,70.03742,input,-53
2025-09-26 02:00:00,7.0,14.0,17.0,23.300201,73.68966,input,-52
2025-09-26 03:00:00,2.0,17.0,18.0,23.065094,77.13623,input,-51
2025-09-26 04:00:00,1.0,13.0,18.0,22.888824,79.6875,input,-50
2025-09-26 05:00:00,1.0,19.0,20.0,22.549469,82.44939,input,-49
2025-09-26 06:00:00,1.0,18.0,19.0,22.009918,85.04352,input,-48
2025-09-26 07:00:00,1.0,17.0,20.0,21.856598,84.56986,input,-47
2025-09-26 08:00:00,5.0,18.0,21.0,21.681793,75.732796,input,-46
2025-09-26 09:00:00,36.0,15.0,19.0,21.52066,63.4957,input,-45
2025-09-26 10:00:00,42.0,13.0,15.0,22.540924,57.39142,input,-44
2025-09-26 11:00:00,41.0,18.0,15.0,23.507965,51.235504,input,-43
2025-09-26 12:00:00,53.0,11.0,12.0,24.230377,46.041916,input,-42
2025-09-26 13:00:00,82.0,7.0,11.0,24.639557,43.416786,input,-41
2025-09-26 14:00:00,95.0,6.0,11.0,24.690094,43.172363,input,-40
