time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-30 21:00:00,45.0,14.0,15.0,1.831543,31.505644,input,-95
2025-11-30 22:00:00,47.0,12.0,16.0,1.3429871,33.567924,input,-94
2025-11-30 23:00:00,49.0,8.0,12.0,0.8432617,36.285927,input,-93
2025-12-01 00:00:00,56.0,2.0,7.0,0.31643677,37.793354,input,-92
2025-12-01 01:00:00,45.0,6.0,8.0,-0.17880249,37.47405,input,-91
2025-12-01 02:00:00,39.0,8.0,8.0,-0.648407,35.86113,input,-90
2025-12-01 03:00:00,41.0,6.0,3.0,-1.1044617,34.136215,input,-89
2025-12-01 04:00:00,44.0,2.0,3.0,-1.5545654,31.995096,input,-88
2025-12-01 05:00:00,45.0,3.0,3.0,-2.0161438,29.632435,input,-87
2025-12-01 06:00:00,41.0,3.0,3.0,-2.5035706,29.777266,input,-86
2025-12-01 07:00:00,43.0,2.0,3.0,-2.7463074,28.359417,input,-85
2025-12-01 08:00:00,44.0,3.0,3.0,-2.9169617,25.900093,input,-84
2025-12-01 09:00:00,43.0,3.0,6.0,-2.8005676,22.543837,input,-83
2025-12-01 10:00:00,45.0,2.0,6.0,-2.2711487,21.222816,input,-82
2025-12-01 11:00:00,45.0,3.0,8.0,-1.4145813,19.851135,input,-81
2025-12-01 12:00:00,46.0,4.0,8.0,-0.533905,19.365122,input,-80
2025-12-01 13:00:00,46.0,5.0,8.0,0.15164185,19.752098,input,-79
2025-12-01 14:00:00,51.0,2.0,3.0,0.5086365,20.920448,input,-78
2025-12-01 15:00:00,53.0,2.0,3.0,0.4357605,22.823256,input,-77
2025-12-01 16:00:00,52.0,2.0,3.0,-0.0015869141,26.937588,input,-76
2025-12-01 17:00:00,50.0,3.0,6.0,-0.6308899,29.689358,input,-75
2025-12-01 18:00:00,51.0,4.0,7.0,-1.6164856,32.38981,input,-74
2025-12-01 19:00:00,52.0,3.0,3.0,-2.0552063,31.87304,input,-73
2025-12-01 20:00:00,56.0,3.0,3.0,-2.7687073,29.677235,input,-72
2025-12-01 21:00:00,58.0,2.0,3.0,-3.7469482,26.869019,input,-71
2025-12-01 22:00:00,60.0,1.0,3.0,-4.8006287,24.442104,input,-70
2025-12-01 23:00:00,59.0,1.25,3.0,-5.741913,24.008976,input,-69
2025-12-02 00:00:00,58.0,1.5,3.0,-6.5870667,24.373577,input,-68
2025-12-02 01:00:00,57.0,1.75,3.0,-7.328644,25.185776,input,-67
2025-12-02 02:00:00,56.0,2.0,3.0,-8.011353,25.949856,input,-66
2025-12-02 03:00:00,57.0,1.0,3.0,-8.666473,26.902075,input,-65
2025-12-02 04:00:00,57.0,1.0,3.0,-9.28479,27.696285,input,-64
2025-12-02 05:00:00,58.0,2.0,3.0,-9.747711,28.300383,input,-63
2025-12-02 06:00:00,57.0,1.0,3.0,-9.961151,30.532448,input,-62
2025-12-02 07:00:00,56.5,2.0,3.0,-9.996185,30.628433,input,-61
2025-12-02 08:00:00,56.0,3.0,3.0,-9.916901,30.629137,input,-60
2025-12-02 09:00:00,55.0,6.0,3.0,-9.513153,29.79044,input,-59
2025-12-02 10:00:00,52.0,2.0,3.0,-8.776825,28.118538,input,-58
2025-12-02 11:00:00,55.0,3.0,3.0,-7.792267,25.658794,input,-57
2025-12-02 12:00:00,55.0,2.0,3.0,-6.776184,23.241995,input,-56
2025-12-02 13:00:00,57.5,2.5,3.0,-5.8510437,21.239101,input,-55
2025-12-02 14:00:00,60.0,3.0,3.0,-5.1702576,19.315018,input,-54
2025-12-02 15:00:00,64.0,2.0,3.0,-4.7738953,17.587296,input,-53
2025-12-02 16:00:00,67.0,2.0,3.0,-4.766083,16.344713,input,-52
2025-12-02 17:00:00,68.0,3.0,3.0,-5.126251,16.032621,input,-51
2025-12-02 18:00:00,68.0,3.0,3.0,-5.528473,17.668839,input,-50
2025-12-02 19:00:00,67.0,2.0,3.0,-5.6634827,17.89542,input,-49
2025-12-02 20:00:00,64.0,4.0,3.0,-5.639862,18.121243,input,-48
2025-12-02 21:00:00,59.0,9.0,3.0,-5.520355,18.614185,input,-47
2025-12-02 22:00:00,61.0,5.0,3.0,-5.3753357,18.831902,input,-46
2025-12-02 23:00:00,63.0,2.0,3.0,-5.2836,18.93542,input,-45
2025-12-03 00:00:00,63.0,1.0,3.0,-5.3700867,19.476322,input,-44
2025-12-03 01:00:00,62.0,1.0,3.0,-5.726349,20.503788,input,-43
2025-12-03 02:00:00,61.0,2.0,3.0,-6.2335205,21.61922,input,-42
2025-12-03 03:00:00,61.0,2.0,3.0,-6.66687,22.514797,input,-41
2025-12-03 04:00:00,56.0,2.0,3.0,-6.938446,22.93964,input,-40
2025-12-03 05:00:00,60.0,1.0,3.0,-7.0466003,22.864258,input,-39
2025-12-03 06:00:00,60.0,2.0,3.0,-5.806732,22.723038,input,-38
2025-12-03 07:00:00,59.0,3.0,3.0,-5.99588,22.72739,input,-37
2025-12-03 08:00:00,51.0,6.0,3.0,-6.122345,23.01899,input,-36
2025-12-03 09:00:00,51.5,6.0,5.5,-5.782196,22.63573,input,-35
