time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-29 19:00:00,101.0,1.0,6.0,27.180328,20.568977,input,-95
2025-04-29 20:00:00,95.0,4.0,8.0,26.328522,24.883194,input,-94
2025-04-29 21:00:00,103.0,3.0,6.0,25.559235,30.499195,input,-93
2025-04-29 22:00:00,64.0,19.0,12.0,24.851715,36.33344,input,-92
2025-04-29 23:00:00,44.0,27.0,15.0,24.287262,41.61682,input,-91
2025-04-30 00:00:00,21.0,45.0,14.0,23.796783,46.960716,input,-90
2025-04-30 01:00:00,46.0,29.0,12.0,23.363922,50.68095,input,-89
2025-04-30 02:00:00,63.0,14.0,8.0,23.02774,51.309746,input,-88
2025-04-30 03:00:00,52.0,13.0,18.0,22.73233,51.729828,input,-87
2025-04-30 04:00:00,29.0,29.0,19.0,22.314117,52.03646,input,-86
2025-04-30 05:00:00,15.0,57.0,8.0,21.852936,51.95948,input,-85
2025-04-30 06:00:00,1.0,50.0,9.0,21.989166,52.861504,input,-84
2025-04-30 07:00:00,24.0,30.0,10.0,21.703766,51.23925,input,-83
2025-04-30 08:00:00,46.0,16.0,9.0,21.453278,41.867805,input,-82
2025-04-30 09:00:00,52.0,25.0,12.0,21.808502,21.088493,input,-81
2025-04-30 10:00:00,73.0,16.0,6.0,22.681793,15.222156,input,-80
2025-04-30 11:00:00,69.0,20.0,8.0,22.73404,15.265326,input,-79
2025-04-30 12:00:00,75.0,16.0,9.0,21.66861,19.894238,input,-78
2025-04-30 13:00:00,82.0,12.0,9.0,18.889313,35.916348,input,-77
2025-04-30 14:00:00,99.0,1.0,13.0,16.5961,57.128548,input,-76
2025-04-30 15:00:00,97.0,2.0,3.0,16.01065,66.13992,input,-75
2025-04-30 16:00:00,92.0,2.0,3.0,16.234528,61.06417,input,-74
2025-04-30 17:00:00,98.0,2.0,16.0,17.21402,54.86807,input,-73
2025-04-30 18:00:00,99.0,2.0,3.0,18.38858,57.01551,input,-72
2025-04-30 19:00:00,93.0,3.0,3.0,18.535797,60.646957,input,-71
2025-04-30 20:00:00,76.0,7.0,7.0,18.683258,58.41442,input,-70
2025-04-30 21:00:00,49.0,18.0,12.0,17.432281,33.683372,input,-69
2025-04-30 22:00:00,81.0,4.0,15.0,16.03067,21.077015,input,-68
2025-04-30 23:00:00,82.0,2.0,9.0,15.279938,22.827396,input,-67
2025-05-01 00:00:00,72.0,3.0,10.0,14.851959,26.999191,input,-66
2025-05-01 01:00:00,63.0,5.0,9.0,14.394684,28.887104,input,-65
2025-05-01 02:00:00,59.0,9.0,8.0,14.013336,29.788855,input,-64
2025-05-01 03:00:00,69.0,4.0,7.0,13.713287,31.641808,input,-63
2025-05-01 04:00:00,69.0,3.0,8.0,13.367584,33.56787,input,-62
2025-05-01 05:00:00,70.0,4.0,8.0,12.8993225,35.06107,input,-61
2025-05-01 06:00:00,71.0,4.0,8.0,14.361481,34.26962,input,-60
2025-05-01 07:00:00,65.0,6.0,9.0,13.85733,36.981754,input,-59
2025-05-01 08:00:00,65.0,6.0,11.0,13.896637,29.880192,input,-58
2025-05-01 09:00:00,74.0,4.0,11.0,15.005035,29.53612,input,-57
2025-05-01 10:00:00,82.0,4.0,10.0,16.48404,27.213072,input,-56
2025-05-01 11:00:00,89.0,3.0,10.0,17.912262,24.19283,input,-55
2025-05-01 12:00:00,95.0,3.0,10.0,19.155914,21.946474,input,-54
2025-05-01 13:00:00,102.0,2.0,9.0,20.159332,20.341248,input,-53
2025-05-01 14:00:00,104.0,1.0,9.0,20.9086,19.540802,input,-52
2025-05-01 15:00:00,104.0,1.0,9.0,21.380035,19.273447,input,-51
2025-05-01 16:00:00,104.0,1.0,9.0,21.64273,19.055302,input,-50
2025-05-01 17:00:00,103.0,2.0,10.0,21.725739,19.267853,input,-49
2025-05-01 18:00:00,102.0,2.0,11.0,21.228668,23.363876,input,-48
2025-05-01 19:00:00,98.0,3.0,12.0,21.08902,26.779999,input,-47
2025-05-01 20:00:00,92.0,5.0,13.0,20.829987,29.250635,input,-46
2025-05-01 21:00:00,82.0,5.0,15.0,20.325836,31.277126,input,-45
2025-05-01 22:00:00,70.0,8.0,18.0,19.676666,32.798824,input,-44
2025-05-01 23:00:00,79.0,6.0,15.0,19.00235,33.28197,input,-43
2025-05-02 00:00:00,80.0,4.0,12.0,18.47232,33.61679,input,-42
2025-05-02 01:00:00,75.0,4.0,11.0,18.057037,33.955826,input,-41
2025-05-02 02:00:00,71.0,5.0,9.0,17.555573,33.641132,input,-40
2025-05-02 03:00:00,73.0,5.0,9.0,17.02237,32.903374,input,-39
2025-05-02 04:00:00,74.0,5.0,9.0,16.449371,32.919548,input,-38
2025-05-02 05:00:00,66.0,7.0,10.0,15.573639,34.690514,input,-37
2025-05-02 06:00:00,64.0,12.0,14.0,14.799469,37.141655,input,-36
2025-05-02 07:00:00,40.0,25.0,22.0,14.024567,43.018845,input,-35
2025-05-02 08:00:00,53.0,12.0,19.0,13.412018,51.096077,input,-34
2025-05-02 09:00:00,71.0,7.0,19.0,12.564606,57.09495,input,-33
2025-05-02 10:00:00,76.0,4.0,16.0,11.780182,61.332054,input,-32
2025-05-02 11:00:00,78.0,3.0,10.0,11.284332,67.732185,input,-31
2025-05-02 12:00:00,81.0,2.0,7.0,10.943512,72.31035,input,-30
2025-05-02 13:00:00,82.0,2.0,6.0,11.2743225,73.51083,input,-29
2025-05-02 14:00:00,83.0,2.0,3.0,11.6822815,74.40786,input,-28
2025-05-02 15:00:00,71.0,4.0,7.0,12.292633,72.08546,input,-27
2025-05-02 16:00:00,64.0,7.0,8.0,12.926422,69.66336,input,-26
2025-05-02 17:00:00,62.0,11.0,11.0,13.635895,68.05689,input,-25
2025-05-02 18:00:00,68.0,8.0,10.0,14.820953,55.983135,input,-24
2025-05-02 19:00:00,70.0,6.0,9.0,15.39859,51.523537,input,-23
2025-05-02 20:00:00,71.0,5.0,10.0,15.4947815,51.505936,input,-22
2025-05-02 21:00:00,63.0,7.0,12.0,15.344635,50.25597,input,-21
2025-05-02 22:00:00,45.0,13.0,15.0,14.967926,49.045727,input,-20
2025-05-02 23:00:00,30.0,15.0,19.0,14.201569,43.620003,input,-19
2025-05-03 00:00:00,26.0,9.0,19.0,13.43692,37.674614,input,-18
2025-05-03 01:00:00,16.0,9.0,18.0,12.842438,36.509365,input,-17
2025-05-03 02:00:00,18.0,8.0,16.0,12.48111,38.209694,input,-16
2025-05-03 03:00:00,65.0,2.0,3.0,12.187164,41.300346,input,-15
2025-05-03 04:00:00,62.0,1.0,3.0,11.825104,43.341164,input,-14
2025-05-03 05:00:00,76.0,2.0,3.0,11.341217,43.331516,input,-13
2025-05-03 06:00:00,79.0,2.0,3.0,11.198639,42.03212,input,-12
2025-05-03 07:00:00,59.0,7.0,3.0,10.767731,41.208195,input,-11
2025-05-03 08:00:00,64.0,6.0,6.0,10.850983,27.996521,input,-10
