time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-05 02:00:00,38.0,20.0,23.0,28.225983,77.377815,input,-95
2025-07-05 03:00:00,40.0,17.0,25.0,27.785797,78.35209,input,-94
2025-07-05 04:00:00,37.0,16.0,26.0,27.402496,79.20654,input,-93
2025-07-05 05:00:00,32.0,21.0,26.0,27.017487,80.486115,input,-92
2025-07-05 06:00:00,33.0,20.0,25.0,27.906647,77.98765,input,-91
2025-07-05 07:00:00,37.0,21.0,24.0,28.571198,77.216446,input,-90
2025-07-05 08:00:00,54.0,20.0,25.0,29.383453,73.60447,input,-89
2025-07-05 09:00:00,88.0,16.0,22.0,30.293121,70.97582,input,-88
2025-07-05 10:00:00,122.0,12.0,23.0,31.320953,67.959946,input,-87
2025-07-05 11:00:00,147.0,11.0,24.0,32.322906,64.8624,input,-86
2025-07-05 12:00:00,163.0,9.0,24.0,33.202057,62.1251,input,-85
2025-07-05 13:00:00,159.0,7.0,22.0,33.896393,59.89664,input,-84
2025-07-05 14:00:00,160.0,6.0,20.0,34.424957,57.482162,input,-83
2025-07-05 15:00:00,174.0,6.0,21.0,34.82193,55.1773,input,-82
2025-07-05 16:00:00,175.0,6.0,21.0,35.04727,53.807533,input,-81
2025-07-05 17:00:00,167.0,6.0,19.0,34.78189,57.190407,input,-80
2025-07-05 18:00:00,156.0,6.0,19.0,34.27823,63.179405,input,-79
2025-07-05 19:00:00,146.0,9.0,22.0,32.96353,69.845406,input,-78
2025-07-05 20:00:00,120.0,13.0,19.0,31.381989,76.69966,input,-77
2025-07-05 21:00:00,95.0,19.0,22.0,30.64151,78.92247,input,-76
2025-07-05 22:00:00,64.0,22.0,20.0,30.194733,78.82329,input,-75
2025-07-05 23:00:00,48.0,22.0,19.0,29.95694,77.12184,input,-74
2025-07-06 00:00:00,33.0,26.0,17.0,29.759186,75.65326,input,-73
2025-07-06 01:00:00,29.0,25.0,18.0,29.374908,75.99678,input,-72
2025-07-06 02:00:00,34.0,20.0,16.0,28.961334,76.95938,input,-71
2025-07-06 03:00:00,36.0,17.0,12.0,28.495758,78.27711,input,-70
2025-07-06 04:00:00,32.0,18.0,10.0,28.103912,78.96665,input,-69
2025-07-06 05:00:00,27.0,20.0,12.0,27.799225,79.29133,input,-68
2025-07-06 06:00:00,27.0,20.0,14.0,28.755035,76.855736,input,-67
