time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-15 03:00:00,35.0,24.0,24.0,33.09659,93.746155,input,-95
2025-07-15 04:00:00,35.0,17.0,25.0,32.91739,94.66917,input,-94
2025-07-15 05:00:00,35.0,24.0,29.0,32.60269,94.74646,input,-93
2025-07-15 06:00:00,38.0,19.0,31.0,32.40323,98.16696,input,-92
2025-07-15 07:00:00,29.0,18.0,31.0,32.338776,96.90324,input,-91
2025-07-15 08:00:00,21.0,24.0,31.0,32.33072,91.678925,input,-90
2025-07-15 09:00:00,42.0,21.0,31.0,31.491364,84.76096,input,-89
2025-07-15 10:00:00,91.0,20.0,36.0,32.727936,76.56367,input,-88
2025-07-15 11:00:00,133.0,11.0,32.0,33.613922,70.73758,input,-87
2025-07-15 12:00:00,156.0,8.0,33.0,34.16031,69.73371,input,-86
2025-07-15 13:00:00,138.0,4.0,27.0,34.753815,67.18569,input,-85
2025-07-15 14:00:00,132.0,3.0,27.0,35.21573,64.22899,input,-84
2025-07-15 15:00:00,128.0,3.0,25.0,35.30362,65.45772,input,-83
2025-07-15 16:00:00,129.0,3.0,26.0,35.9003,63.584145,input,-82
2025-07-15 17:00:00,134.0,3.0,24.0,36.23355,62.38654,input,-81
2025-07-15 18:00:00,133.0,3.0,26.0,37.166656,60.407772,input,-80
2025-07-15 19:00:00,129.0,3.0,27.0,36.865875,67.603424,input,-79
2025-07-15 20:00:00,127.0,3.0,28.0,35.755035,77.04985,input,-78
2025-07-15 21:00:00,122.0,5.0,25.0,34.888336,83.17914,input,-77
2025-07-15 22:00:00,85.0,19.0,24.0,34.5856,84.98057,input,-76
2025-07-15 23:00:00,62.0,23.0,22.0,34.40567,86.06143,input,-75
2025-07-16 00:00:00,77.0,15.0,21.0,34.410553,88.87236,input,-74
2025-07-16 01:00:00,55.0,21.0,23.0,34.2836,90.18942,input,-73
2025-07-16 02:00:00,49.0,20.0,22.0,34.162994,91.397934,input,-72
2025-07-16 03:00:00,30.0,28.0,26.0,33.928375,93.3423,input,-71
2025-07-16 04:00:00,43.0,19.0,22.0,33.60782,94.434784,input,-70
2025-07-16 05:00:00,36.0,22.0,26.0,33.30435,94.05324,input,-69
2025-07-16 06:00:00,22.0,25.0,32.0,33.537018,91.43747,input,-68
2025-07-16 07:00:00,6.0,28.0,27.0,33.228912,93.91257,input,-67
2025-07-16 08:00:00,15.0,28.0,40.0,33.155914,89.56583,input,-66
2025-07-16 09:00:00,43.0,23.0,43.0,32.83316,82.20349,input,-65
2025-07-16 10:00:00,86.0,23.0,42.0,34.01358,75.12263,input,-64
2025-07-16 11:00:00,152.0,15.0,46.0,35.13858,69.37466,input,-63
2025-07-16 12:00:00,176.0,10.0,45.0,36.267487,63.841995,input,-62
2025-07-16 13:00:00,153.0,5.0,34.0,36.867096,61.67402,input,-61
2025-07-16 14:00:00,142.0,4.0,32.0,37.366364,60.045647,input,-60
2025-07-16 15:00:00,140.0,3.0,34.0,37.840485,58.578533,input,-59
2025-07-16 16:00:00,136.0,3.0,34.0,37.938385,59.080154,input,-58
