time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-21 23:00:00,31.0,30.0,54.0,7.1080933,84.82204,input,-95
2025-02-22 00:00:00,37.0,24.0,37.0,7.105255,85.74249,input,-94
2025-02-22 01:00:00,22.0,33.0,44.0,7.084656,85.89659,input,-93
2025-02-22 02:00:00,21.0,34.0,49.0,7.0990906,85.59819,input,-92
2025-02-22 03:00:00,29.0,28.0,44.0,7.1062317,84.91636,input,-91
2025-02-22 04:00:00,40.0,19.0,33.0,7.02182,85.0178,input,-90
2025-02-22 05:00:00,47.0,13.0,26.0,6.8703003,85.58768,input,-89
2025-02-22 06:00:00,53.0,11.0,21.0,6.066437,91.75743,input,-88
2025-02-22 07:00:00,50.0,13.0,19.0,5.7673035,91.769165,input,-87
2025-02-22 08:00:00,49.0,16.0,18.0,5.527191,91.052765,input,-86
2025-02-22 09:00:00,52.0,16.0,20.0,5.342804,90.93211,input,-85
2025-02-22 10:00:00,45.0,23.0,20.0,5.140564,91.68018,input,-84
2025-02-22 11:00:00,44.0,25.0,16.0,5.032074,94.44765,input,-83
2025-02-22 12:00:00,47.0,25.0,14.0,5.2090454,92.1012,input,-82
2025-02-22 13:00:00,46.0,23.0,15.0,5.2831116,89.601234,input,-81
2025-02-22 14:00:00,47.0,21.0,13.0,5.3023987,89.58007,input,-80
2025-02-22 15:00:00,48.0,22.0,12.0,5.351959,89.281105,input,-79
2025-02-22 16:00:00,53.0,19.0,8.0,5.3214417,89.62543,input,-78
2025-02-22 17:00:00,52.0,19.0,8.0,5.2774963,90.57442,input,-77
2025-02-22 18:00:00,53.0,23.0,7.0,5.255768,90.31057,input,-76
2025-02-22 19:00:00,57.0,19.0,8.0,5.231842,90.18697,input,-75
2025-02-22 20:00:00,66.0,15.0,8.0,5.210846,89.68754,input,-74
2025-02-22 21:00:00,71.0,15.0,10.0,5.1564026,89.5634,input,-73
2025-02-22 22:00:00,74.0,14.0,13.0,5.0455627,89.779724,input,-72
2025-02-22 23:00:00,72.0,15.0,16.0,4.877838,90.20846,input,-71
2025-02-23 00:00:00,66.0,17.0,19.0,4.7223816,90.14241,input,-70
2025-02-23 01:00:00,63.0,20.0,19.0,4.542877,90.669556,input,-69
2025-02-23 02:00:00,60.0,18.0,23.0,4.3457947,91.90645,input,-68
2025-02-23 03:00:00,60.0,16.0,26.0,4.139618,93.72293,input,-67
2025-02-23 04:00:00,55.0,18.0,33.0,3.9116516,95.533394,input,-66
