time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-15 09:00:00,45.0,19.0,24.0,7.028717,89.13784,input,-95
2025-03-15 10:00:00,46.0,20.0,21.0,7.061432,87.96799,input,-94
2025-03-15 11:00:00,49.0,18.0,21.0,7.2084045,84.95628,input,-93
2025-03-15 12:00:00,50.0,20.0,21.0,7.3314514,83.23825,input,-92
2025-03-15 13:00:00,51.0,19.0,24.0,7.666168,79.74641,input,-91
2025-03-15 14:00:00,55.0,17.0,26.0,8.164459,76.23743,input,-90
2025-03-15 15:00:00,57.0,18.0,27.0,8.74527,72.65835,input,-89
2025-03-15 16:00:00,60.0,17.0,28.0,9.08902,70.1209,input,-88
2025-03-15 17:00:00,65.0,17.0,26.0,9.212311,69.63821,input,-87
2025-03-15 18:00:00,67.0,18.0,25.0,8.937164,69.88133,input,-86
2025-03-15 19:00:00,65.0,21.0,26.0,8.91861,69.62516,input,-85
2025-03-15 20:00:00,65.0,20.0,27.0,8.975739,68.60935,input,-84
2025-03-15 21:00:00,66.0,23.0,28.0,8.95108,68.07749,input,-83
2025-03-15 22:00:00,60.0,28.0,30.0,8.873199,67.983086,input,-82
2025-03-15 23:00:00,56.0,30.0,31.0,8.710114,68.52762,input,-81
2025-03-16 00:00:00,44.0,41.0,34.0,8.488678,69.06912,input,-80
2025-03-16 01:00:00,41.0,41.0,34.0,8.277252,69.04343,input,-79
2025-03-16 02:00:00,49.0,32.0,32.0,8.088287,68.80147,input,-78
2025-03-16 03:00:00,55.0,26.0,29.0,7.910553,68.32501,input,-77
2025-03-16 04:00:00,57.0,23.0,28.0,7.7640686,67.934135,input,-76
2025-03-16 05:00:00,56.0,25.0,27.0,7.605194,68.23108,input,-75
2025-03-16 06:00:00,56.0,25.0,26.0,7.3308105,74.842445,input,-74
2025-03-16 07:00:00,48.0,30.0,27.0,7.1216125,75.92455,input,-73
2025-03-16 08:00:00,44.0,34.0,28.0,7.0169983,76.59654,input,-72
2025-03-16 09:00:00,43.0,36.0,27.0,7.5751038,78.85179,input,-71
2025-03-16 10:00:00,66.0,24.0,25.0,9.247955,68.87904,input,-70
