time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-01 23:00:00,62.0,37.0,29.0,31.2565,88.56536,input,-95
2025-08-02 00:00:00,52.0,42.0,29.0,31.367096,88.81053,input,-94
2025-08-02 01:00:00,41.0,48.0,31.0,31.09439,89.9193,input,-93
2025-08-02 02:00:00,47.66666666666666,40.0,33.0,30.720367,89.85974,input,-92
2025-08-02 03:00:00,54.333333333333336,32.0,35.0,30.155914,89.75426,input,-91
2025-08-02 04:00:00,61.0,24.0,37.0,29.485748,90.27048,input,-90
2025-08-02 05:00:00,64.0,35.5,35.0,29.208893,90.49045,input,-89
2025-08-02 06:00:00,18.0,47.0,32.0,28.97525,95.00026,input,-88
2025-08-02 07:00:00,29.0,28.0,32.0,28.905914,94.0007,input,-87
2025-08-02 08:00:00,26.0,29.0,32.0,28.562653,88.97104,input,-86
2025-08-02 09:00:00,62.0,22.0,31.0,29.464752,82.90831,input,-85
2025-08-02 10:00:00,105.0,15.0,34.0,30.814117,74.78967,input,-84
2025-08-02 11:00:00,132.0,13.0,36.0,31.967438,67.66608,input,-83
2025-08-02 12:00:00,170.0,7.0,33.0,32.872467,61.39421,input,-82
2025-08-02 13:00:00,179.0,4.0,33.0,33.543854,58.753628,input,-81
2025-08-02 14:00:00,186.0,5.0,35.0,33.97696,58.613876,input,-80
2025-08-02 15:00:00,188.0,4.0,32.0,34.173492,58.767895,input,-79
2025-08-02 16:00:00,202.0,6.0,33.0,34.308746,58.76339,input,-78
2025-08-02 17:00:00,199.0,4.0,32.0,34.216705,60.174862,input,-77
2025-08-02 18:00:00,192.0,5.0,31.0,34.774323,57.832935,input,-76
2025-08-02 19:00:00,186.0,7.0,29.0,34.14029,66.54533,input,-75
2025-08-02 20:00:00,156.0,8.0,28.0,34.09903,70.10963,input,-74
2025-08-02 21:00:00,145.0,10.0,28.0,34.02188,72.02336,input,-73
2025-08-02 22:00:00,145.0,9.0,29.0,33.87271,72.57428,input,-72
2025-08-02 23:00:00,140.0,12.0,31.0,33.57608,73.2372,input,-71
2025-08-03 00:00:00,98.0,18.0,31.0,32.758453,73.97116,input,-70
2025-08-03 01:00:00,76.0,22.0,32.0,31.741852,75.064415,input,-69
2025-08-03 02:00:00,62.0,25.0,33.0,30.963776,76.76628,input,-68
2025-08-03 03:00:00,10.0,58.0,34.0,30.512115,79.106514,input,-67
2025-08-03 04:00:00,58.0,15.0,25.0,30.226227,80.891525,input,-66
2025-08-03 05:00:00,44.0,12.0,23.0,29.957428,82.69801,input,-65
2025-08-03 06:00:00,31.0,11.0,20.0,29.193024,88.044556,input,-64
2025-08-03 07:00:00,28.0,10.0,18.0,28.950104,86.68169,input,-63
2025-08-03 08:00:00,31.0,10.0,16.0,29.40445,81.51485,input,-62
2025-08-03 09:00:00,46.0,9.0,15.0,30.50821,75.79591,input,-61
2025-08-03 10:00:00,76.0,7.0,16.0,31.616364,70.86685,input,-60
2025-08-03 11:00:00,103.0,4.0,16.0,32.48233,66.99535,input,-59
2025-08-03 12:00:00,116.0,3.0,16.0,33.209625,64.36168,input,-58
2025-08-03 13:00:00,115.0,2.0,16.0,33.79825,62.54524,input,-57
2025-08-03 14:00:00,116.0,1.0,16.0,34.263336,60.665234,input,-56
2025-08-03 15:00:00,120.0,2.0,15.0,34.64615,60.11416,input,-55
2025-08-03 16:00:00,118.0,2.0,15.0,34.737213,58.858402,input,-54
2025-08-03 17:00:00,119.0,2.0,14.0,34.50479,60.013325,input,-53
2025-08-03 18:00:00,130.0,2.0,14.0,35.030426,57.415894,input,-52
2025-08-03 19:00:00,129.0,4.0,14.0,34.584137,63.685524,input,-51
2025-08-03 20:00:00,115.0,6.0,15.0,34.291412,64.469734,input,-50
2025-08-03 21:00:00,77.0,5.0,14.0,33.89908,65.64974,input,-49
2025-08-03 22:00:00,71.0,5.0,13.0,33.288727,67.95028,input,-48
2025-08-03 23:00:00,64.0,8.0,13.0,32.541656,70.83612,input,-47
2025-08-04 00:00:00,57.0,7.0,13.0,31.768219,74.437675,input,-46
