time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-22 16:00:00,43.0,11.0,29.0,25.88321,71.9905,input,-95
2025-09-22 17:00:00,45.0,13.0,35.0,25.422028,74.24742,input,-94
2025-09-22 18:00:00,48.0,13.0,37.0,23.444977,81.015015,input,-93
2025-09-22 19:00:00,43.0,13.0,34.0,22.804108,84.01445,input,-92
2025-09-22 20:00:00,39.0,14.0,43.0,22.344635,85.865456,input,-91
2025-09-22 21:00:00,40.0,12.0,47.0,22.053864,86.35747,input,-90
2025-09-22 22:00:00,41.0,12.0,41.0,21.872467,85.909805,input,-89
2025-09-22 23:00:00,42.66666666666666,11.0,35.333333333333336,21.55655,85.92809,input,-88
2025-09-23 00:00:00,44.333333333333336,10.0,29.666666666666664,21.23819,86.488785,input,-87
2025-09-23 01:00:00,46.0,9.0,24.0,20.882965,87.59352,input,-86
2025-09-23 02:00:00,45.0,8.0,26.0,20.680084,88.227646,input,-85
2025-09-23 03:00:00,42.0,8.0,29.0,20.513824,88.934906,input,-84
2025-09-23 04:00:00,37.0,8.0,33.0,20.403473,89.40621,input,-83
2025-09-23 05:00:00,34.0,8.0,36.0,20.236969,89.483246,input,-82
2025-09-23 06:00:00,32.0,8.0,32.0,19.690094,90.70575,input,-81
2025-09-23 07:00:00,31.4,9.0,29.666666666666668,19.73648,89.85217,input,-80
2025-09-23 08:00:00,30.8,10.0,27.33333333333333,20.132477,87.57152,input,-79
2025-09-23 09:00:00,30.2,11.0,25.0,20.865387,84.606285,input,-78
2025-09-23 10:00:00,29.6,11.333333333333334,26.0,22.155182,80.10498,input,-77
2025-09-23 11:00:00,29.0,11.666666666666666,27.0,23.527252,75.9026,input,-76
2025-09-23 12:00:00,31.0,12.0,28.0,24.965485,71.31236,input,-75
2025-09-23 13:00:00,34.0,11.0,32.0,25.90689,68.34505,input,-74
2025-09-23 14:00:00,35.0,12.0,33.0,25.572418,70.246826,input,-73
2025-09-23 15:00:00,35.0,11.0,34.0,24.455719,75.25295,input,-72
2025-09-23 16:00:00,37.0,11.0,33.0,23.39566,78.65428,input,-71
2025-09-23 17:00:00,36.0,12.0,31.0,22.748932,80.21617,input,-70
2025-09-23 18:00:00,37.0,12.0,30.0,22.440582,79.07863,input,-69
2025-09-23 19:00:00,34.0,13.0,32.0,21.730621,80.02785,input,-68
2025-09-23 20:00:00,32.0,14.0,32.0,21.28897,79.7583,input,-67
2025-09-23 21:00:00,33.0,13.0,28.0,20.917877,79.64247,input,-66
2025-09-23 22:00:00,33.0,12.5,23.5,20.61856,79.07796,input,-65
