time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-31 11:00:00,64.0,17.0,35.0,9.500641,60.77133,input,-95
2025-03-31 12:00:00,78.0,13.0,33.0,10.191803,57.94061,input,-94
2025-03-31 13:00:00,87.0,10.0,31.0,10.933014,55.014233,input,-93
2025-03-31 14:00:00,92.0,11.0,29.0,11.623688,52.67333,input,-92
2025-03-31 15:00:00,97.0,11.0,29.0,12.189362,51.126427,input,-91
2025-03-31 16:00:00,96.0,12.0,29.0,12.56192,50.019485,input,-90
2025-03-31 17:00:00,96.0,14.0,30.0,12.775787,49.199524,input,-89
2025-03-31 18:00:00,91.0,18.0,31.0,12.106354,52.927795,input,-88
2025-03-31 19:00:00,88.0,20.0,33.0,12.058014,53.07208,input,-87
2025-03-31 20:00:00,87.0,23.0,37.0,11.919342,53.398296,input,-86
2025-03-31 21:00:00,81.0,25.0,38.0,11.821686,54.05059,input,-85
2025-03-31 22:00:00,68.0,30.0,39.0,11.647369,54.793907,input,-84
2025-03-31 23:00:00,61.0,32.0,40.0,11.467926,55.712555,input,-83
2025-04-01 00:00:00,54.0,36.0,42.0,11.297272,56.79362,input,-82
2025-04-01 01:00:00,44.0,42.0,41.0,11.177887,57.676285,input,-81
2025-04-01 02:00:00,29.0,46.0,41.0,11.039215,58.392376,input,-80
2025-04-01 03:00:00,28.0,41.0,40.0,10.915192,59.166813,input,-79
2025-04-01 04:00:00,34.0,30.0,40.0,10.767975,60.298264,input,-78
2025-04-01 05:00:00,40.0,24.0,40.0,10.61441,61.38116,input,-77
2025-04-01 06:00:00,33.0,28.0,42.0,9.630768,72.1501,input,-76
2025-04-01 07:00:00,14.0,42.0,45.0,9.484283,72.712395,input,-75
2025-04-01 08:00:00,13.0,39.0,49.0,9.444,72.67495,input,-74
2025-04-01 09:00:00,27.0,32.0,48.0,10.403473,70.83341,input,-73
2025-04-01 10:00:00,49.0,26.0,45.0,11.922272,61.53958,input,-72
2025-04-01 11:00:00,67.0,25.0,43.0,13.258209,55.263733,input,-71
2025-04-01 12:00:00,87.0,24.0,39.0,14.540436,50.23544,input,-70
2025-04-01 13:00:00,90.0,28.0,40.0,15.674225,46.52916,input,-69
2025-04-01 14:00:00,105.0,23.0,32.0,16.63443,44.448265,input,-68
2025-04-01 15:00:00,118.0,22.0,32.0,17.281158,43.186913,input,-67
2025-04-01 16:00:00,129.0,22.0,33.0,17.731354,41.991337,input,-66
2025-04-01 17:00:00,136.0,20.0,32.0,17.93814,41.95015,input,-65
2025-04-01 18:00:00,136.0,20.0,29.0,18.110992,41.596676,input,-64
2025-04-01 19:00:00,130.0,22.0,30.0,17.981354,41.37253,input,-63
2025-04-01 20:00:00,108.0,34.0,37.0,17.728668,41.442463,input,-62
2025-04-01 21:00:00,94.0,40.0,42.0,17.478424,41.510704,input,-61
2025-04-01 22:00:00,63.5,63.0,44.0,17.37442,41.4254,input,-60
2025-04-01 23:00:00,33.0,86.0,58.0,17.1669,41.58681,input,-59
2025-04-02 00:00:00,1.0,112.0,66.0,16.928131,42.146034,input,-58
