time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-23 19:00:00,108.0,15.0,22.5,15.362946,61.868454,input,-95
2025-10-23 20:00:00,104.0,16.0,24.0,14.88028,63.498142,input,-94
2025-10-23 21:00:00,98.0,19.0,26.0,14.579742,64.44901,input,-93
2025-10-23 22:00:00,94.0,20.0,28.0,14.398102,65.168686,input,-92
2025-10-23 23:00:00,89.0,23.0,31.0,14.287262,65.54599,input,-91
2025-10-24 00:00:00,75.0,28.0,31.0,14.182037,65.65923,input,-90
2025-10-24 01:00:00,78.0,26.0,28.0,14.028717,66.0662,input,-89
2025-10-24 02:00:00,83.0,19.0,26.0,13.800934,66.70531,input,-88
2025-10-24 03:00:00,80.0,20.0,29.0,13.568512,67.26973,input,-87
2025-10-24 04:00:00,66.0,22.0,37.0,13.358063,67.76926,input,-86
2025-10-24 05:00:00,61.0,20.0,40.0,13.163239,68.294495,input,-85
2025-10-24 06:00:00,59.0,20.0,40.0,12.615143,72.006805,input,-84
2025-10-24 07:00:00,54.0,20.0,40.0,12.497467,72.72092,input,-83
2025-10-24 08:00:00,45.0,21.0,38.0,12.485748,74.320496,input,-82
2025-10-24 09:00:00,44.0,19.0,32.0,13.303375,70.565186,input,-81
2025-10-24 10:00:00,60.0,18.0,22.0,13.904938,67.52745,input,-80
2025-10-24 11:00:00,79.0,16.0,18.0,14.825104,63.17254,input,-79
2025-10-24 12:00:00,81.0,17.0,20.0,15.595123,59.95024,input,-78
2025-10-24 13:00:00,95.0,14.0,18.0,16.293365,57.5216,input,-77
2025-10-24 14:00:00,112.0,12.0,17.0,16.710602,56.61781,input,-76
2025-10-24 15:00:00,120.0,11.0,15.0,17.079498,55.647762,input,-75
2025-10-24 16:00:00,124.0,12.0,14.0,17.525787,53.162773,input,-74
2025-10-24 17:00:00,123.0,13.0,14.0,17.592194,53.29958,input,-73
2025-10-24 18:00:00,121.0,15.0,20.0,17.337067,55.97807,input,-72
2025-10-24 19:00:00,120.0,15.0,28.0,16.335114,60.78987,input,-71
2025-10-24 20:00:00,115.0,16.0,28.0,15.573151,64.54455,input,-70
2025-10-24 21:00:00,105.0,20.0,27.0,15.083405,66.90084,input,-69
2025-10-24 22:00:00,97.0,23.0,26.0,14.798981,68.17085,input,-68
2025-10-24 23:00:00,92.0,23.0,28.0,14.552643,69.26347,input,-67
2025-10-25 00:00:00,91.0,22.0,32.0,14.269196,70.560196,input,-66
2025-10-25 01:00:00,85.0,26.0,34.0,14.022125,71.650024,input,-65
2025-10-25 02:00:00,82.0,23.0,34.0,13.792877,72.4848,input,-64
2025-10-25 03:00:00,80.0,23.0,36.0,13.5729065,73.50105,input,-63
2025-10-25 04:00:00,72.0,24.0,40.0,13.443512,74.16058,input,-62
2025-10-25 05:00:00,70.0,21.0,43.0,13.301666,74.72395,input,-61
2025-10-25 06:00:00,59.0,20.0,62.0,12.76236,79.55994,input,-60
2025-10-25 07:00:00,51.0,22.0,64.0,12.496246,81.26793,input,-59
2025-10-25 08:00:00,46.0,24.0,58.0,12.604645,81.74014,input,-58
2025-10-25 09:00:00,50.0,19.0,53.0,13.283112,78.39552,input,-57
2025-10-25 10:00:00,57.0,18.0,56.0,14.154938,74.42875,input,-56
2025-10-25 11:00:00,71.0,19.0,56.0,15.076569,70.59382,input,-55
2025-10-25 12:00:00,86.0,16.0,56.0,16.145905,65.27829,input,-54
2025-10-25 13:00:00,94.0,16.0,70.0,16.86319,61.06452,input,-53
2025-10-25 14:00:00,114.0,13.0,55.0,17.041168,61.108887,input,-52
2025-10-25 15:00:00,118.0,13.0,58.0,17.046783,61.689194,input,-51
2025-10-25 16:00:00,111.0,15.0,70.0,16.62735,64.48131,input,-50
2025-10-25 17:00:00,96.0,16.0,83.0,15.907379,69.343506,input,-49
2025-10-25 18:00:00,90.0,16.0,87.0,14.480133,76.15755,input,-48
2025-10-25 19:00:00,86.0,16.0,85.0,13.720612,79.79837,input,-47
2025-10-25 20:00:00,70.0,17.0,94.0,13.243805,81.75764,input,-46
2025-10-25 21:00:00,64.0,17.0,86.0,12.967194,82.86697,input,-45
2025-10-25 22:00:00,66.0,16.0,65.0,12.742584,83.91985,input,-44
2025-10-25 23:00:00,69.0,15.0,66.0,12.502106,85.28824,input,-43
2025-10-26 00:00:00,66.0,14.0,70.0,12.29361,86.503746,input,-42
2025-10-26 01:00:00,65.0,12.0,68.0,11.967194,88.496895,input,-41
2025-10-26 02:00:00,65.0,10.0,69.0,11.632233,90.529465,input,-40
2025-10-26 03:00:00,63.0,12.0,68.0,11.339996,92.289536,input,-39
2025-10-26 04:00:00,61.0,12.0,72.0,11.023102,94.4198,input,-38
2025-10-26 05:00:00,57.0,11.0,74.0,10.694733,96.7617,input,-37
2025-10-26 06:00:00,57.0,11.0,75.0,10.54483,96.9238,input,-36
2025-10-26 07:00:00,56.0,12.0,73.0,10.480621,95.67105,input,-35
2025-10-26 08:00:00,56.0,12.0,73.0,10.565582,93.80612,input,-34
2025-10-26 09:00:00,54.0,13.0,69.0,10.881256,90.69231,input,-33
2025-10-26 10:00:00,60.0,11.0,59.0,11.609039,85.06262,input,-32
2025-10-26 11:00:00,66.0,13.0,51.0,12.569733,79.372894,input,-31
2025-10-26 12:00:00,64.0,12.0,55.0,13.645172,73.37782,input,-30
2025-10-26 13:00:00,74.0,11.0,44.0,14.714996,67.84684,input,-29
2025-10-26 14:00:00,81.0,11.0,42.0,15.504547,64.58393,input,-28
2025-10-26 15:00:00,86.0,12.0,37.0,15.892731,63.642918,input,-27
2025-10-26 16:00:00,88.0,13.0,37.0,16.041168,62.817818,input,-26
2025-10-26 17:00:00,88.0,15.0,37.0,15.941315,63.13587,input,-25
2025-10-26 18:00:00,89.0,16.0,38.0,15.188385,67.024605,input,-24
2025-10-26 19:00:00,91.0,18.0,40.0,15.100983,67.78489,input,-23
2025-10-26 20:00:00,87.0,20.0,43.0,14.9652405,68.70794,input,-22
2025-10-26 21:00:00,84.0,21.0,47.0,14.75943,70.17556,input,-21
2025-10-26 22:00:00,85.0,23.0,60.0,14.536774,71.84005,input,-20
2025-10-26 23:00:00,75.0,25.0,66.0,14.351715,73.24053,input,-19
2025-10-27 00:00:00,66.0,25.0,72.0,14.156403,74.61126,input,-18
2025-10-27 01:00:00,63.0,22.0,82.0,13.968414,75.91504,input,-17
2025-10-27 02:00:00,62.0,22.0,67.0,13.801178,77.069374,input,-16
2025-10-27 03:00:00,59.0,21.0,67.0,13.684723,78.013535,input,-15
2025-10-27 04:00:00,57.0,19.0,69.0,13.532135,79.146095,input,-14
2025-10-27 05:00:00,53.0,19.5,70.0,13.337311,80.46797,input,-13
2025-10-27 06:00:00,51.0,20.0,74.0,12.842194,84.9883,input,-12
2025-10-27 07:00:00,45.0,21.0,78.0,12.744049,85.783676,input,-11
2025-10-27 08:00:00,44.0,23.0,75.0,12.779205,86.59792,input,-10
2025-10-27 09:00:00,48.0,23.0,67.0,13.529449,81.869316,input,-9
2025-10-27 10:00:00,60.0,19.0,58.0,14.589752,76.11625,input,-8
