time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-05 21:00:00,138.0,18.0,36.0,21.922516,76.93057,input,-95
2025-05-05 22:00:00,130.0,20.0,39.0,20.713531,80.482025,input,-94
2025-05-05 23:00:00,109.0,27.0,40.0,20.11734,83.41911,input,-93
2025-05-06 00:00:00,106.0,26.0,37.0,19.488434,85.730995,input,-92
2025-05-06 01:00:00,108.0,25.0,38.0,19.129791,87.10036,input,-91
2025-05-06 02:00:00,101.0,24.0,39.0,18.937653,88.61114,input,-90
2025-05-06 03:00:00,55.0,48.0,42.0,19.03189,89.55778,input,-89
2025-05-06 04:00:00,59.0,34.0,44.0,19.08316,91.35282,input,-88
2025-05-06 05:00:00,69.0,25.0,47.0,18.803131,92.8321,input,-87
2025-05-06 06:00:00,67.0,26.0,56.0,17.74649,96.99731,input,-86
2025-05-06 07:00:00,52.0,26.0,56.0,18.179352,96.94212,input,-85
2025-05-06 08:00:00,62.0,20.0,47.0,20.210358,90.10637,input,-84
2025-05-06 09:00:00,82.0,20.0,42.0,22.13321,79.751976,input,-83
2025-05-06 10:00:00,102.0,23.0,43.0,23.768219,69.94571,input,-82
2025-05-06 11:00:00,137.0,22.0,40.0,25.124908,62.171227,input,-81
2025-05-06 12:00:00,165.0,17.0,35.0,26.319,57.394806,input,-80
2025-05-06 13:00:00,185.0,12.0,33.0,27.36441,54.869106,input,-79
2025-05-06 14:00:00,196.0,12.0,37.0,27.688385,54.72824,input,-78
2025-05-06 15:00:00,199.0,12.0,34.0,27.608795,55.932693,input,-77
2025-05-06 16:00:00,176.0,12.0,28.0,27.65152,56.838257,input,-76
2025-05-06 17:00:00,158.0,14.0,27.0,26.779694,66.09943,input,-75
2025-05-06 18:00:00,149.0,14.0,28.0,24.96524,75.36636,input,-74
2025-05-06 19:00:00,134.0,18.0,31.0,24.0253,75.65256,input,-73
2025-05-06 20:00:00,128.0,16.0,32.0,23.39029,74.76854,input,-72
2025-05-06 21:00:00,124.0,15.0,33.0,22.949615,73.39094,input,-71
2025-05-06 22:00:00,120.0,19.0,36.0,22.59195,74.219154,input,-70
2025-05-06 23:00:00,127.0,20.0,42.0,22.278961,76.59409,input,-69
2025-05-07 00:00:00,109.0,22.0,48.0,21.386627,81.636955,input,-68
2025-05-07 01:00:00,78.0,29.0,49.0,20.964508,83.808136,input,-67
2025-05-07 02:00:00,67.0,28.0,45.0,21.778229,86.8061,input,-66
2025-05-07 03:00:00,72.0,24.0,39.0,22.295319,87.05948,input,-65
2025-05-07 04:00:00,64.0,19.0,41.0,22.055817,86.43077,input,-64
2025-05-07 05:00:00,65.0,17.0,42.0,21.937653,88.60983,input,-63
2025-05-07 06:00:00,63.0,18.0,40.0,21.39151,93.90949,input,-62
2025-05-07 07:00:00,54.0,22.0,46.0,21.071686,90.74828,input,-61
2025-05-07 08:00:00,57.0,21.0,48.0,22.113678,82.63162,input,-60
2025-05-07 09:00:00,45.0,27.0,47.0,23.373688,76.68331,input,-59
2025-05-07 10:00:00,68.0,19.0,40.0,24.385162,72.27706,input,-58
2025-05-07 11:00:00,82.0,16.0,35.0,25.30899,64.961365,input,-57
2025-05-07 12:00:00,82.0,14.0,34.0,25.544098,59.736256,input,-56
2025-05-07 13:00:00,84.0,9.0,32.0,25.109283,61.38903,input,-55
2025-05-07 14:00:00,93.0,8.0,29.0,24.103424,67.31167,input,-54
2025-05-07 15:00:00,83.0,11.0,30.0,23.884674,68.334015,input,-53
2025-05-07 16:00:00,88.0,8.0,31.0,24.089996,67.91567,input,-52
2025-05-07 17:00:00,97.0,6.0,28.0,23.785553,73.54675,input,-51
2025-05-07 18:00:00,96.0,8.0,30.0,23.658356,78.07895,input,-50
2025-05-07 19:00:00,93.0,9.0,32.0,23.41397,79.69108,input,-49
2025-05-07 20:00:00,86.0,10.0,32.0,23.221832,80.3078,input,-48
2025-05-07 21:00:00,81.0,10.0,30.0,23.100006,80.224754,input,-47
