time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-24 23:00:00,28.0,16.0,24.0,15.136627,89.32597,input,-95
2025-10-25 00:00:00,30.0,14.0,24.0,14.937164,90.30238,input,-94
2025-10-25 01:00:00,29.0,15.0,23.0,14.750641,90.97815,input,-93
2025-10-25 02:00:00,34.0,10.0,22.0,14.601471,91.449646,input,-92
2025-10-25 03:00:00,34.0,9.0,22.0,14.465485,91.9034,input,-91
2025-10-25 04:00:00,34.0,12.0,21.0,14.357574,92.461365,input,-90
2025-10-25 05:00:00,29.0,16.0,21.0,14.2586975,93.09114,input,-89
2025-10-25 06:00:00,36.0,18.0,19.0,14.1666565,96.270874,input,-88
2025-10-25 07:00:00,33.0,18.0,18.0,14.160309,96.283554,input,-87
2025-10-25 08:00:00,28.0,16.0,21.0,14.122223,95.64639,input,-86
2025-10-25 09:00:00,32.0,14.0,20.0,14.179596,93.85646,input,-85
2025-10-25 10:00:00,29.0,14.0,20.0,14.522125,89.48344,input,-84
2025-10-25 11:00:00,34.0,17.0,14.0,15.019928,83.68757,input,-83
2025-10-25 12:00:00,47.0,13.0,9.0,15.78067,77.15524,input,-82
2025-10-25 13:00:00,54.0,9.0,9.0,16.847565,68.341866,input,-81
2025-10-25 14:00:00,61.0,8.0,8.0,17.77945,62.462402,input,-80
2025-10-25 15:00:00,64.0,9.0,7.0,18.16397,61.81224,input,-79
2025-10-25 16:00:00,64.0,10.0,7.0,18.43399,61.127792,input,-78
2025-10-25 17:00:00,59.0,13.0,7.0,18.413239,61.70874,input,-77
2025-10-25 18:00:00,62.0,13.0,7.0,18.548492,64.32942,input,-76
2025-10-25 19:00:00,52.0,18.0,12.0,18.271393,69.17728,input,-75
2025-10-25 20:00:00,27.0,39.0,13.0,18.155914,71.968575,input,-74
2025-10-25 21:00:00,20.0,40.0,14.0,17.951569,73.58572,input,-73
2025-10-25 22:00:00,13.0,44.0,14.0,17.750397,75.70501,input,-72
2025-10-25 23:00:00,6.0,44.0,16.0,17.488434,78.23746,input,-71
2025-10-26 00:00:00,6.0,47.0,17.0,17.195953,80.86312,input,-70
2025-10-26 01:00:00,3.0,48.0,18.0,16.90274,82.922676,input,-69
2025-10-26 02:00:00,3.0,47.0,20.0,16.731842,83.82243,input,-68
2025-10-26 03:00:00,3.0,34.0,22.0,16.61148,85.12938,input,-67
2025-10-26 04:00:00,3.0,29.0,23.0,16.523102,86.06433,input,-66
2025-10-26 05:00:00,3.0,30.0,23.0,16.43692,87.60155,input,-65
2025-10-26 06:00:00,2.0,26.0,21.0,16.037018,95.11911,input,-64
2025-10-26 07:00:00,3.0,25.0,22.0,15.871246,95.42105,input,-63
2025-10-26 08:00:00,4.0,23.0,25.0,15.751129,95.552216,input,-62
2025-10-26 09:00:00,6.0,26.0,28.0,15.594147,92.06731,input,-61
2025-10-26 10:00:00,11.0,29.0,29.0,15.72818,86.39465,input,-60
2025-10-26 11:00:00,10.0,27.0,30.0,16.163483,81.92758,input,-59
2025-10-26 12:00:00,28.0,20.0,29.0,16.87564,76.928604,input,-58
2025-10-26 13:00:00,37.0,24.0,25.0,17.632965,71.56559,input,-57
2025-10-26 14:00:00,46.0,22.0,22.0,17.889313,68.02534,input,-56
2025-10-26 15:00:00,53.0,22.0,18.0,18.047028,64.18784,input,-55
2025-10-26 16:00:00,58.0,20.0,13.0,18.238434,62.804146,input,-54
2025-10-26 17:00:00,60.0,16.0,10.0,18.28897,63.708138,input,-53
2025-10-26 18:00:00,52.0,17.0,12.0,18.64151,65.62617,input,-52
2025-10-26 19:00:00,48.0,16.0,12.0,18.319733,70.87473,input,-51
2025-10-26 20:00:00,36.0,26.0,18.0,17.978912,75.661064,input,-50
2025-10-26 21:00:00,15.0,45.0,18.0,17.521149,78.83962,input,-49
2025-10-26 22:00:00,26.0,34.0,14.0,17.278961,81.50802,input,-48
2025-10-26 23:00:00,11.0,44.0,15.0,17.14273,83.810844,input,-47
2025-10-27 00:00:00,11.0,34.0,18.0,16.968903,86.18157,input,-46
2025-10-27 01:00:00,5.0,33.0,20.0,16.837555,88.91113,input,-45
2025-10-27 02:00:00,17.0,20.0,20.0,16.793365,91.20219,input,-44
2025-10-27 03:00:00,33.0,11.0,18.0,16.772614,92.376816,input,-43
2025-10-27 04:00:00,38.0,9.0,14.0,16.70401,93.876564,input,-42
2025-10-27 05:00:00,34.0,10.0,16.0,16.53653,95.26875,input,-41
2025-10-27 06:00:00,32.0,11.0,16.0,15.713287,100.47658,input,-40
2025-10-27 07:00:00,22.0,20.0,14.0,15.507721,100.12352,input,-39
2025-10-27 08:00:00,14.0,30.0,14.0,15.203033,99.43777,input,-38
2025-10-27 09:00:00,26.0,23.0,15.0,14.974762,95.84197,input,-37
2025-10-27 10:00:00,39.0,17.0,12.0,15.603424,89.89359,input,-36
2025-10-27 11:00:00,36.0,17.0,13.0,17.00113,77.52028,input,-35
2025-10-27 12:00:00,37.0,19.0,16.0,17.986969,69.69801,input,-34
2025-10-27 13:00:00,46.0,17.0,18.0,18.87735,62.92611,input,-33
2025-10-27 14:00:00,56.0,16.0,20.0,19.42154,58.544804,input,-32
2025-10-27 15:00:00,54.0,18.0,17.0,19.767487,57.52947,input,-31
2025-10-27 16:00:00,64.0,13.0,16.0,19.943024,57.40834,input,-30
2025-10-27 17:00:00,73.0,18.0,16.0,20.023346,57.908703,input,-29
2025-10-27 18:00:00,63.0,25.0,18.0,19.480865,64.71477,input,-28
2025-10-27 19:00:00,58.0,21.0,22.0,19.21402,70.38719,input,-27
2025-10-27 20:00:00,59.0,12.0,22.0,18.981842,74.464325,input,-26
2025-10-27 21:00:00,46.0,22.0,22.0,18.756012,77.46534,input,-25
2025-10-27 22:00:00,52.0,19.0,22.0,18.500885,79.32566,input,-24
2025-10-27 23:00:00,50.0,21.0,21.0,18.22696,81.74862,input,-23
2025-10-28 00:00:00,41.0,19.0,21.0,17.848297,84.33183,input,-22
2025-10-28 01:00:00,20.0,37.0,23.0,17.350983,86.34387,input,-21
2025-10-28 02:00:00,12.0,36.0,24.0,16.914948,87.836754,input,-20
2025-10-28 03:00:00,4.0,36.0,24.0,16.6669,89.907845,input,-19
2025-10-28 04:00:00,5.0,36.0,24.0,16.51944,91.95232,input,-18
2025-10-28 05:00:00,4.0,34.0,23.0,16.46109,93.86029,input,-17
2025-10-28 06:00:00,3.0,27.0,23.0,16.235748,98.211105,input,-16
2025-10-28 07:00:00,2.0,21.0,21.0,16.286774,96.90456,input,-15
2025-10-28 08:00:00,3.0,18.0,21.0,16.278717,92.566475,input,-14
2025-10-28 09:00:00,17.0,17.0,21.0,16.174713,85.72542,input,-13
2025-10-28 10:00:00,29.5,18.5,21.5,17.241364,75.04678,input,-12
2025-10-28 11:00:00,42.0,20.0,22.0,18.469635,68.70305,input,-11
2025-10-28 12:00:00,67.0,15.0,19.0,19.631989,63.012707,input,-10
2025-10-28 13:00:00,77.0,14.0,18.0,20.570465,58.4363,input,-9
2025-10-28 14:00:00,87.0,11.0,17.0,21.072662,57.022255,input,-8
2025-10-28 15:00:00,90.0,11.0,14.0,21.42569,56.11898,input,-7
2025-10-28 16:00:00,94.0,9.0,14.0,21.622223,55.976307,input,-6
2025-10-28 17:00:00,82.0,31.0,16.0,21.657135,57.824707,input,-5
2025-10-28 18:00:00,73.0,29.0,17.0,21.464508,64.04739,input,-4
2025-10-28 19:00:00,71.0,16.0,22.0,21.413727,65.87718,input,-3
2025-10-28 20:00:00,56.0,30.0,30.0,21.058014,64.724884,input,-2
2025-10-28 21:00:00,67.0,21.0,33.0,20.549713,64.73604,input,-1
2025-10-28 22:00:00,66.0,21.0,32.0,20.111969,66.19225,input,0
2025-10-28 23:00:00,69.0,17.0,32.0,19.77945,69.20712,target,1
2025-10-29 00:00:00,62.0,13.0,36.0,19.322418,72.25467,target,2
2025-10-29 01:00:00,36.0,25.0,43.0,19.04361,74.17723,target,3
2025-10-29 02:00:00,40.0,20.0,38.0,18.904205,75.46563,target,4
2025-10-29 03:00:00,42.0,14.0,35.0,18.57608,77.29402,target,5
2025-10-29 04:00:00,42.0,12.0,35.0,18.259674,78.746376,target,6
2025-10-29 05:00:00,38.0,11.0,36.0,17.96402,80.788826,target,7
2025-10-29 06:00:00,29.0,13.0,39.0,17.037018,85.12698,target,8
2025-10-29 07:00:00,25.0,14.0,39.0,16.834381,87.388115,target,9
2025-10-29 08:00:00,22.0,15.0,39.0,16.696686,89.07372,target,10
2025-10-29 09:00:00,22.0,18.0,38.0,16.592194,89.54349,target,11
2025-10-29 10:00:00,24.5,17.0,37.0,16.537994,89.515366,target,12
2025-10-29 11:00:00,27.0,18.0,36.0,16.502106,89.18659,target,13
2025-10-29 12:00:00,36.0,19.0,37.0,16.512848,86.67578,target,14
2025-10-29 13:00:00,50.0,17.0,29.0,16.599762,84.76853,target,15
2025-10-29 14:00:00,58.0,15.0,23.0,16.673248,83.5715,target,16
2025-10-29 15:00:00,56.0,16.0,20.0,16.652985,84.00476,target,17
2025-10-29 16:00:00,61.0,18.0,20.0,16.70694,82.695076,target,18
2025-10-29 17:00:00,55.0,14.0,24.0,16.731598,82.929794,target,19
2025-10-29 18:00:00,57.0,16.0,20.0,16.751373,85.77983,target,20
2025-10-29 19:00:00,50.0,12.0,18.0,16.720123,87.24483,target,21
2025-10-29 20:00:00,49.0,18.0,21.0,16.721832,88.28789,target,22
2025-10-29 21:00:00,30.0,36.0,23.0,16.662506,89.51919,target,23
2025-10-29 22:00:00,40.0,24.0,24.0,16.613434,90.432526,target,24
2025-10-29 23:00:00,38.0,31.0,25.0,16.584137,92.57749,target,25
2025-10-30 00:00:00,41.0,22.0,23.0,16.613434,94.582855,target,26
2025-10-30 01:00:00,28.0,25.0,24.0,16.657135,95.3382,target,27
2025-10-30 02:00:00,37.0,14.0,25.0,16.704987,95.843575,target,28
2025-10-30 03:00:00,42.0,9.0,24.0,16.675934,96.696075,target,29
2025-10-30 04:00:00,33.0,16.0,26.0,16.608795,97.57375,target,30
2025-10-30 05:00:00,29.0,18.0,26.0,16.48819,98.79169,target,31
2025-10-30 06:00:00,23.0,20.0,31.0,15.880768,99.68636,target,32
2025-10-30 07:00:00,22.0,21.0,24.0,15.73526,99.653725,target,33
2025-10-30 08:00:00,13.0,29.0,25.0,15.641266,99.76636,target,34
2025-10-30 09:00:00,24.0,23.0,26.0,15.450592,98.73987,target,35
2025-10-30 10:00:00,25.0,27.0,27.0,16.39859,85.528564,target,36
2025-10-30 11:00:00,36.0,22.0,25.0,17.50235,75.978355,target,37
