time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-21 13:00:00,72.0,4.0,24.0,31.072418,63.117985,input,-95
2025-06-21 14:00:00,71.0,4.0,24.0,31.093903,64.72666,input,-94
2025-06-21 15:00:00,75.0,5.0,19.0,30.977936,68.08999,input,-93
2025-06-21 16:00:00,74.0,4.0,14.0,30.78238,71.38246,input,-92
2025-06-21 17:00:00,55.0,9.0,11.0,28.925934,82.778366,input,-91
2025-06-21 18:00:00,36.0,17.0,8.0,27.215485,90.00254,input,-90
2025-06-21 19:00:00,39.0,14.0,7.0,25.209381,94.99767,input,-89
2025-06-21 20:00:00,67.0,12.0,3.0,24.114166,96.26987,input,-88
2025-06-21 21:00:00,81.0,11.0,3.0,23.513824,96.74971,input,-87
2025-06-21 22:00:00,82.0,12.0,3.0,23.109772,96.61189,input,-86
2025-06-21 23:00:00,74.0,14.0,13.0,22.898834,96.79216,input,-85
2025-06-22 00:00:00,76.0,10.0,11.0,22.743317,97.03133,input,-84
2025-06-22 01:00:00,76.0,7.0,8.0,22.582428,97.561295,input,-83
2025-06-22 02:00:00,74.0,7.0,8.0,22.42691,98.0676,input,-82
2025-06-22 03:00:00,77.0,6.0,8.0,22.30606,98.35634,input,-81
2025-06-22 04:00:00,78.0,8.0,3.0,22.204254,97.99838,input,-80
2025-06-22 05:00:00,77.0,6.0,3.0,22.133698,98.042755,input,-79
2025-06-22 06:00:00,77.0,4.0,3.0,22.103424,98.75642,input,-78
2025-06-22 07:00:00,74.33333333333333,6.0,3.0,22.11612,98.5652,input,-77
2025-06-22 08:00:00,71.66666666666667,8.0,3.0,21.915436,97.57242,input,-76
2025-06-22 09:00:00,69.0,10.0,3.0,21.76236,96.76258,input,-75
2025-06-22 10:00:00,75.0,10.0,3.0,21.672028,95.11889,input,-74
2025-06-22 11:00:00,80.0,9.0,3.0,21.657867,94.71686,input,-73
2025-06-22 12:00:00,88.0,8.0,3.0,21.928375,95.13845,input,-72
2025-06-22 13:00:00,107.0,5.0,10.0,21.963043,95.23058,input,-71
2025-06-22 14:00:00,103.0,9.0,21.0,22.126862,93.76424,input,-70
2025-06-22 15:00:00,102.0,12.0,20.0,22.465485,90.29272,input,-69
2025-06-22 16:00:00,101.0,10.0,15.0,22.891022,86.66274,input,-68
2025-06-22 17:00:00,100.0,11.0,13.0,23.33194,83.35024,input,-67
2025-06-22 18:00:00,92.0,11.0,12.0,23.83023,83.04903,input,-66
2025-06-22 19:00:00,88.0,11.0,10.0,23.572662,89.63559,input,-65
2025-06-22 20:00:00,89.0,10.0,6.0,23.391998,92.006454,input,-64
2025-06-22 21:00:00,82.0,12.0,8.0,23.427887,91.67781,input,-63
2025-06-22 22:00:00,65.0,14.0,10.0,23.562408,92.75318,input,-62
2025-06-22 23:00:00,56.0,18.0,8.0,23.751617,94.08399,input,-61
2025-06-23 00:00:00,39.0,29.0,13.0,23.796295,94.68289,input,-60
2025-06-23 01:00:00,45.0,22.0,20.0,23.812897,94.828705,input,-59
2025-06-23 02:00:00,41.0,26.0,20.0,23.845123,95.55371,input,-58
2025-06-23 03:00:00,41.0,23.0,17.0,23.672272,96.22537,input,-57
2025-06-23 04:00:00,45.0,12.0,15.0,23.458405,97.051735,input,-56
2025-06-23 05:00:00,52.0,12.0,15.0,23.235016,96.99441,input,-55
2025-06-23 06:00:00,43.0,23.0,14.0,23.281403,94.94311,input,-54
2025-06-23 07:00:00,39.0,17.0,14.0,23.102692,93.7799,input,-53
2025-06-23 08:00:00,29.0,25.0,19.0,22.96695,92.5837,input,-52
2025-06-23 09:00:00,35.0,20.0,18.0,22.94278,90.656906,input,-51
2025-06-23 10:00:00,45.0,18.0,18.0,23.235748,89.24015,input,-50
2025-06-23 11:00:00,57.0,14.0,15.0,23.424225,88.61933,input,-49
2025-06-23 12:00:00,73.0,11.0,7.0,23.393951,88.73744,input,-48
2025-06-23 13:00:00,83.0,8.0,3.0,23.730865,85.323845,input,-47
2025-06-23 14:00:00,79.0,11.0,6.0,24.013336,83.2168,input,-46
