time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-29 17:00:00,25.0,17.0,26.0,27.61612,73.48359,input,-95
2025-09-29 18:00:00,26.0,17.0,23.0,26.28897,78.42529,input,-94
2025-09-29 19:00:00,22.0,19.0,22.0,25.202057,82.03634,input,-93
2025-09-29 20:00:00,23.0,18.0,25.0,24.295563,84.79355,input,-92
2025-09-29 21:00:00,18.0,18.0,25.0,23.772125,86.53595,input,-91
2025-09-29 22:00:00,13.0,20.0,23.0,23.391022,87.85165,input,-90
2025-09-29 23:00:00,12.0,23.0,22.0,23.102448,89.190544,input,-89
2025-09-30 00:00:00,11.0,22.0,29.0,22.730865,91.155975,input,-88
2025-09-30 01:00:00,8.0,22.0,30.0,22.535309,91.899574,input,-87
2025-09-30 02:00:00,10.0,21.0,34.0,22.307037,92.90432,input,-86
2025-09-30 03:00:00,11.0,21.0,36.0,22.147614,93.54166,input,-85
2025-09-30 04:00:00,12.0,20.0,41.0,21.985992,94.31899,input,-84
2025-09-30 05:00:00,17.0,18.0,42.0,21.797028,94.98017,input,-83
2025-09-30 06:00:00,13.0,20.0,42.0,21.241852,98.47681,input,-82
2025-09-30 07:00:00,11.0,21.0,42.0,21.420563,96.757614,input,-81
2025-09-30 08:00:00,14.0,21.0,37.0,22.19571,92.847694,input,-80
2025-09-30 09:00:00,15.0,17.0,35.0,23.09317,89.65102,input,-79
2025-09-30 10:00:00,16.0,16.0,38.0,24.355621,85.23326,input,-78
2025-09-30 11:00:00,23.0,15.0,37.0,25.947906,79.06125,input,-77
2025-09-30 12:00:00,32.0,14.0,39.0,27.279938,73.308655,input,-76
2025-09-30 13:00:00,48.0,14.0,38.0,28.51651,67.03463,input,-75
2025-09-30 14:00:00,71.0,14.0,35.0,29.27481,63.039513,input,-74
2025-09-30 15:00:00,70.0,15.0,39.0,29.441559,62.770103,input,-73
2025-09-30 16:00:00,87.0,15.0,38.0,29.221588,64.452805,input,-72
2025-09-30 17:00:00,94.0,17.0,37.0,28.878082,66.46395,input,-71
2025-09-30 18:00:00,84.0,21.0,39.0,27.485748,73.25533,input,-70
2025-09-30 19:00:00,78.0,21.0,39.0,26.346588,78.38954,input,-69
2025-09-30 20:00:00,78.0,23.0,42.0,25.586823,81.90959,input,-68
2025-09-30 21:00:00,65.0,24.0,41.0,25.147614,84.020996,input,-67
2025-09-30 22:00:00,48.0,26.0,45.0,24.87442,85.27457,input,-66
2025-09-30 23:00:00,23.0,32.0,47.0,24.67862,86.34224,input,-65
2025-10-01 00:00:00,17.5,36.0,51.5,24.535797,87.574,input,-64
2025-10-01 01:00:00,12.0,40.0,56.0,24.373932,89.20408,input,-63
2025-10-01 02:00:00,18.0,28.0,48.0,24.18106,90.72681,input,-62
2025-10-01 03:00:00,13.0,27.0,44.0,24.138336,91.21727,input,-61
2025-10-01 04:00:00,2.0,36.0,47.0,24.211578,91.390114,input,-60
2025-10-01 05:00:00,9.0,34.0,49.0,24.390778,91.53665,input,-59
2025-10-01 06:00:00,35.0,18.0,45.0,24.09317,94.80506,input,-58
