time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-02 15:00:00,150.0,7.0,47.0,31.760162,61.228264,input,-95
2025-09-02 16:00:00,148.0,9.0,23.0,31.939117,61.011543,input,-94
2025-09-02 17:00:00,120.0,9.0,18.0,32.085114,61.22455,input,-93
2025-09-02 18:00:00,99.0,12.0,17.0,33.006256,57.028694,input,-92
2025-09-02 19:00:00,93.0,22.0,23.0,32.830475,60.843475,input,-91
2025-09-02 20:00:00,86.0,19.0,23.0,32.646637,63.36396,input,-90
2025-09-02 21:00:00,76.0,13.0,28.0,32.14908,65.31445,input,-89
2025-09-02 22:00:00,64.0,14.0,19.0,31.713043,70.50087,input,-88
2025-09-02 23:00:00,58.0,15.0,13.0,31.270172,73.53147,input,-87
2025-09-03 00:00:00,60.0,11.0,12.0,30.637115,76.805466,input,-86
2025-09-03 01:00:00,50.0,13.0,14.0,30.24649,77.596054,input,-85
2025-09-03 02:00:00,54.5,14.0,14.0,30.119293,78.075165,input,-84
2025-09-03 03:00:00,59.0,10.0,13.0,30.016998,79.33152,input,-83
2025-09-03 04:00:00,49.0,13.0,16.0,29.83316,80.78657,input,-82
2025-09-03 05:00:00,43.0,14.0,18.0,29.597076,81.377075,input,-81
2025-09-03 06:00:00,36.0,12.0,15.0,28.746246,81.26921,input,-80
2025-09-03 07:00:00,27.0,14.0,14.0,28.693268,80.34262,input,-79
2025-09-03 08:00:00,23.0,22.0,16.0,28.686188,73.17559,input,-78
2025-09-03 09:00:00,51.0,13.0,15.0,29.930817,65.18808,input,-77
2025-09-03 10:00:00,79.0,9.0,11.0,31.058258,60.516747,input,-76
2025-09-03 11:00:00,116.0,10.0,10.0,32.270416,55.73199,input,-75
2025-09-03 12:00:00,123.0,7.0,8.0,32.777008,55.079536,input,-74
2025-09-03 13:00:00,119.0,5.0,9.0,33.516754,52.974365,input,-73
2025-09-03 14:00:00,116.0,4.0,12.0,34.176422,50.867218,input,-72
2025-09-03 15:00:00,121.0,4.0,14.0,34.78604,50.684708,input,-71
2025-09-03 16:00:00,125.0,5.0,17.0,33.52237,56.931156,input,-70
2025-09-03 17:00:00,120.0,6.0,21.0,32.22696,65.04201,input,-69
2025-09-03 18:00:00,114.0,8.0,16.0,31.829742,69.79935,input,-68
2025-09-03 19:00:00,102.0,9.0,15.0,32.14737,71.03293,input,-67
2025-09-03 20:00:00,89.0,11.0,18.0,32.4606,70.04362,input,-66
2025-09-03 21:00:00,72.0,12.0,15.0,32.580963,68.307175,input,-65
2025-09-03 22:00:00,71.0,14.0,12.0,32.6398,68.99958,input,-64
2025-09-03 23:00:00,70.0,12.0,13.0,32.487213,70.378525,input,-63
2025-09-04 00:00:00,65.0,12.0,18.0,32.148834,71.73038,input,-62
2025-09-04 01:00:00,54.0,13.0,24.0,31.795563,73.29212,input,-61
2025-09-04 02:00:00,50.0,16.0,25.0,31.511139,74.99833,input,-60
2025-09-04 03:00:00,57.0,13.0,22.0,31.213287,75.920135,input,-59
2025-09-04 04:00:00,53.0,12.0,23.0,30.88565,76.75186,input,-58
2025-09-04 05:00:00,51.0,12.0,23.0,30.654694,77.64086,input,-57
2025-09-04 06:00:00,44.0,13.0,20.0,29.699127,82.03891,input,-56
2025-09-04 07:00:00,37.0,16.0,25.0,29.486725,81.54823,input,-55
2025-09-04 08:00:00,40.0,17.0,25.0,29.318268,74.96347,input,-54
2025-09-04 09:00:00,53.0,16.0,23.0,30.331696,66.487366,input,-53
2025-09-04 10:00:00,82.0,12.0,20.0,31.539703,60.713234,input,-52
2025-09-04 11:00:00,110.0,8.0,22.0,32.292877,57.555874,input,-51
2025-09-04 12:00:00,115.0,6.0,18.0,32.928375,55.14705,input,-50
2025-09-04 13:00:00,116.0,5.0,15.0,33.768707,52.298225,input,-49
2025-09-04 14:00:00,120.0,4.0,16.0,34.447906,50.2687,input,-48
2025-09-04 15:00:00,110.0,6.0,20.0,34.940826,48.99132,input,-47
2025-09-04 16:00:00,117.0,7.0,22.0,33.146393,57.925602,input,-46
2025-09-04 17:00:00,123.0,6.0,25.0,31.316315,70.05332,input,-45
2025-09-04 18:00:00,120.0,8.0,23.0,31.986969,78.42417,input,-44
2025-09-04 19:00:00,110.0,9.0,28.0,31.804108,78.648544,input,-43
2025-09-04 20:00:00,97.0,10.0,26.0,31.535309,81.22643,input,-42
2025-09-04 21:00:00,88.0,10.0,24.0,31.190338,82.32718,input,-41
2025-09-04 22:00:00,82.0,10.0,21.0,30.834381,82.36121,input,-40
2025-09-04 23:00:00,72.0,13.0,26.5,30.808258,82.431595,input,-39
2025-09-05 00:00:00,62.0,16.0,32.0,30.854889,83.4747,input,-38
2025-09-05 01:00:00,60.0,16.0,31.0,30.847076,84.316185,input,-37
2025-09-05 02:00:00,58.5,14.0,32.0,30.824371,84.88034,input,-36
2025-09-05 03:00:00,57.0,14.0,37.0,30.814362,85.78402,input,-35
2025-09-05 04:00:00,57.0,14.0,38.0,30.723053,86.4219,input,-34
2025-09-05 05:00:00,44.0,13.0,32.0,30.506744,87.51958,input,-33
2025-09-05 06:00:00,42.5,15.5,35.5,30.714264,86.38945,input,-32
2025-09-05 07:00:00,41.0,18.0,39.0,30.562164,87.96712,input,-31
2025-09-05 08:00:00,52.0,16.0,41.0,30.414948,81.53998,input,-30
2025-09-05 09:00:00,66.0,14.0,40.0,31.081451,69.19519,input,-29
2025-09-05 10:00:00,100.0,11.0,35.0,32.412994,60.09269,input,-28
2025-09-05 11:00:00,130.0,9.0,28.0,33.222565,54.72239,input,-27
2025-09-05 12:00:00,118.0,6.0,22.0,34.027252,51.261856,input,-26
2025-09-05 13:00:00,118.0,4.0,19.0,34.58902,49.194347,input,-25
2025-09-05 14:00:00,119.0,3.0,18.0,35.11783,48.337395,input,-24
2025-09-05 15:00:00,118.0,5.0,21.0,35.010895,49.233078,input,-23
2025-09-05 16:00:00,113.0,5.0,25.0,33.951324,55.514893,input,-22
2025-09-05 17:00:00,96.0,11.0,37.0,33.37686,58.78361,input,-21
2025-09-05 18:00:00,86.0,19.0,30.0,33.348053,68.438,input,-20
2025-09-05 19:00:00,84.0,21.0,30.0,33.45645,72.276474,input,-19
2025-09-05 20:00:00,82.0,25.0,34.0,33.495514,73.964676,input,-18
2025-09-05 21:00:00,93.0,11.0,25.0,32.867584,76.07217,input,-17
2025-09-05 22:00:00,88.0,12.0,24.0,32.54019,78.655846,input,-16
2025-09-05 23:00:00,85.0,9.0,25.0,32.14908,80.60007,input,-15
2025-09-06 00:00:00,79.0,10.0,24.0,31.759918,82.73185,input,-14
2025-09-06 01:00:00,62.0,15.0,23.0,31.255768,84.6826,input,-13
2025-09-06 02:00:00,56.0,17.0,19.0,30.770905,85.500496,input,-12
2025-09-06 03:00:00,68.0,11.0,18.0,30.329742,86.14877,input,-11
2025-09-06 04:00:00,56.0,13.0,22.0,30.028961,86.41797,input,-10
2025-09-06 05:00:00,48.0,16.0,25.0,29.787262,87.07304,input,-9
2025-09-06 06:00:00,50.0,15.0,21.0,29.724274,84.6467,input,-8
2025-09-06 07:00:00,41.0,16.0,18.0,29.448395,84.78206,input,-7
2025-09-06 08:00:00,63.0,10.0,14.0,28.935211,82.28772,input,-6
2025-09-06 09:00:00,82.0,10.0,17.0,29.207428,79.36096,input,-5
2025-09-06 10:00:00,118.0,11.0,26.0,29.920319,75.43219,input,-4
2025-09-06 11:00:00,154.0,13.0,36.0,30.819,70.41559,input,-3
2025-09-06 12:00:00,153.0,11.0,36.0,31.51773,66.21766,input,-2
2025-09-06 13:00:00,158.0,11.0,44.0,32.00992,61.75996,input,-1
2025-09-06 14:00:00,167.0,10.0,36.0,32.801178,59.101707,input,0
2025-09-06 15:00:00,141.0,10.0,36.0,33.373688,57.169453,target,1
2025-09-06 16:00:00,142.0,9.0,30.0,33.315826,58.74985,target,2
2025-09-06 17:00:00,131.0,11.0,34.0,28.41397,85.62809,target,3
2025-09-06 18:00:00,123.0,12.0,37.0,26.851227,92.91277,target,4
2025-09-06 19:00:00,109.0,15.0,28.0,27.167389,91.78027,target,5
2025-09-06 20:00:00,107.0,13.0,26.0,27.546295,89.58285,target,6
2025-09-06 21:00:00,98.0,13.0,28.0,27.721344,88.74347,target,7
2025-09-06 22:00:00,88.0,13.0,32.0,27.543121,89.70035,target,8
2025-09-06 23:00:00,70.0,14.0,28.0,27.418121,89.71389,target,9
2025-09-07 00:00:00,67.0,14.0,25.0,27.231842,89.88842,target,10
2025-09-07 01:00:00,66.0,14.0,25.0,26.93814,90.4217,target,11
2025-09-07 02:00:00,63.0,11.0,20.0,26.59732,90.345215,target,12
2025-09-07 03:00:00,60.0,12.0,22.0,26.301666,89.824196,target,13
2025-09-07 04:00:00,57.0,11.0,23.0,26.085114,89.383224,target,14
2025-09-07 05:00:00,58.0,10.0,20.0,25.866608,89.578705,target,15
2025-09-07 06:00:00,54.0,11.0,20.0,25.418121,88.82188,target,16
2025-09-07 07:00:00,54.333333333333336,11.666666666666666,24.0,25.197906,87.60962,target,17
2025-09-07 08:00:00,54.66666666666666,12.333333333333334,28.0,25.819977,84.46692,target,18
2025-09-07 09:00:00,55.0,13.0,32.0,27.292389,78.312935,target,19
2025-09-07 10:00:00,61.0,14.0,31.0,28.808014,71.802155,target,20
2025-09-07 11:00:00,77.0,13.0,35.0,29.904694,67.09642,target,21
2025-09-07 12:00:00,107.0,11.0,39.0,30.490631,64.433044,target,22
2025-09-07 13:00:00,133.0,11.0,36.0,30.916168,63.2442,target,23
2025-09-07 14:00:00,147.0,9.0,35.0,31.551666,60.692207,target,24
2025-09-07 15:00:00,161.0,9.0,33.0,32.073883,59.227776,target,25
2025-09-07 16:00:00,166.0,10.0,34.0,32.336823,59.080994,target,26
2025-09-07 17:00:00,163.0,13.0,36.0,32.56314,58.964813,target,27
2025-09-07 18:00:00,158.0,11.0,40.0,30.324127,70.369606,target,28
2025-09-07 19:00:00,158.0,10.0,38.0,29.547272,76.66718,target,29
2025-09-07 20:00:00,149.0,11.0,35.0,29.496246,77.9517,target,30
2025-09-07 21:00:00,106.0,12.0,25.0,29.49649,78.77443,target,31
2025-09-07 22:00:00,80.0,9.0,15.0,29.508942,79.16113,target,32
2025-09-07 23:00:00,70.0,10.0,23.0,29.514557,80.45014,target,33
2025-09-08 00:00:00,64.0,7.0,23.0,29.603668,81.87468,target,34
2025-09-08 01:00:00,63.0,9.0,17.0,29.664948,83.403175,target,35
2025-09-08 02:00:00,57.0,9.0,16.0,29.644928,83.82188,target,36
2025-09-08 03:00:00,51.0,9.0,16.0,29.550201,83.90664,target,37
2025-09-08 04:00:00,40.0,10.0,16.0,29.42276,83.32535,target,38
2025-09-08 05:00:00,33.0,10.0,16.0,29.314117,82.868416,target,39
