time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-04 15:00:00,75.0,3.0,27.0,11.225006,47.236633,input,-95
2025-02-04 16:00:00,87.0,3.0,23.0,11.678772,45.36668,input,-94
2025-02-04 17:00:00,90.0,4.0,21.0,11.819366,44.681072,input,-93
2025-02-04 18:00:00,85.0,8.0,21.0,11.422394,48.631256,input,-92
2025-02-04 19:00:00,70.0,18.0,26.0,11.259613,48.853745,input,-91
2025-02-04 20:00:00,41.0,40.0,42.0,11.11203,48.864906,input,-90
2025-02-04 21:00:00,6.0,70.0,77.0,10.7473755,49.94797,input,-89
2025-02-04 22:00:00,5.0,60.0,108.0,10.642242,48.626778,input,-88
2025-02-04 23:00:00,4.0,51.0,144.0,10.194885,49.159565,input,-87
2025-02-05 00:00:00,3.0,44.0,112.0,9.749023,49.220207,input,-86
2025-02-05 01:00:00,5.0,38.0,80.0,9.389008,49.55768,input,-85
2025-02-05 02:00:00,15.0,27.0,63.0,8.997833,50.663956,input,-84
2025-02-05 03:00:00,23.0,22.0,52.0,8.532318,52.167183,input,-83
2025-02-05 04:00:00,19.0,22.0,51.0,8.049255,54.119644,input,-82
2025-02-05 05:00:00,20.0,19.0,50.0,7.509369,56.450527,input,-81
2025-02-05 06:00:00,29.0,12.0,46.0,6.8161316,64.601715,input,-80
2025-02-05 07:00:00,29.0,14.0,46.0,6.67218,64.915764,input,-79
2025-02-05 08:00:00,28.0,19.0,45.0,6.542328,64.98918,input,-78
2025-02-05 09:00:00,25.0,24.0,48.0,6.3435974,66.62563,input,-77
2025-02-05 10:00:00,23.0,29.0,70.0,6.904999,67.87511,input,-76
2025-02-05 11:00:00,32.0,25.0,84.0,7.674103,67.423965,input,-75
2025-02-05 12:00:00,36.5,20.0,72.0,8.723358,61.105865,input,-74
2025-02-05 13:00:00,41.0,19.0,66.5,9.639252,54.17668,input,-73
2025-02-05 14:00:00,39.0,18.0,61.0,9.997589,51.585205,input,-72
2025-02-05 15:00:00,36.0,23.0,63.0,10.325714,49.93012,input,-71
2025-02-05 16:00:00,32.0,30.0,63.0,10.636749,48.51852,input,-70
2025-02-05 17:00:00,32.0,30.0,61.0,10.671875,49.267887,input,-69
2025-02-05 18:00:00,31.0,31.0,61.0,10.228546,50.561184,input,-68
2025-02-05 19:00:00,21.0,39.0,66.0,10.10672,49.945175,input,-67
2025-02-05 20:00:00,11.0,46.0,76.0,10.107269,48.7651,input,-66
2025-02-05 21:00:00,4.0,52.0,100.0,9.906616,48.691494,input,-65
