time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-11 07:00:00,16.0,33.0,112.0,13.028107,85.3642,input,-95
2025-12-11 08:00:00,11.0,36.0,118.0,12.75235,84.159386,input,-94
2025-12-11 09:00:00,19.5,35.0,114.0,13.157806,82.9539,input,-93
2025-12-11 10:00:00,28.0,34.0,110.0,15.092133,74.99611,input,-92
2025-12-11 11:00:00,50.0,30.0,99.0,16.99533,65.8988,input,-91
2025-12-11 12:00:00,70.0,27.0,88.0,18.411224,60.199818,input,-90
2025-12-11 13:00:00,116.0,13.0,75.0,19.350311,56.318462,input,-89
2025-12-11 14:00:00,134.0,9.0,70.0,19.986053,53.971127,input,-88
2025-12-11 15:00:00,137.0,9.0,65.0,20.396515,52.583923,input,-87
2025-12-11 16:00:00,139.0,13.0,72.0,20.52414,52.37268,input,-86
2025-12-11 17:00:00,139.5,18.5,87.5,20.301788,54.335598,input,-85
2025-12-11 18:00:00,140.0,24.0,103.0,19.817352,56.151123,input,-84
2025-12-11 19:00:00,122.0,30.0,123.0,19.513336,57.462112,input,-83
2025-12-11 20:00:00,108.0,32.0,140.0,19.08194,59.705124,input,-82
2025-12-11 21:00:00,96.0,32.0,161.0,18.451874,62.742294,input,-81
2025-12-11 22:00:00,77.0,40.0,165.0,17.675507,66.52312,input,-80
2025-12-11 23:00:00,62.0,46.0,170.0,16.9906,69.812805,input,-79
2025-12-12 00:00:00,58.0,42.0,160.0,16.432343,72.49361,input,-78
2025-12-12 01:00:00,55.0,40.0,152.5,16.051025,74.2471,input,-77
2025-12-12 02:00:00,52.0,38.0,145.0,15.670258,75.05232,input,-76
2025-12-12 03:00:00,64.0,27.0,136.0,15.356781,75.25267,input,-75
2025-12-12 04:00:00,80.0,17.0,122.0,15.06311,75.07214,input,-74
2025-12-12 05:00:00,74.0,19.0,121.0,14.882507,74.37381,input,-73
2025-12-12 06:00:00,78.0,16.0,115.0,14.594025,74.4511,input,-72
2025-12-12 07:00:00,67.0,23.0,107.0,14.521393,72.933586,input,-71
2025-12-12 08:00:00,51.0,32.0,105.0,14.557098,71.12659,input,-70
2025-12-12 09:00:00,47.0,32.0,118.0,14.457275,71.25057,input,-69
2025-12-12 10:00:00,44.0,29.0,173.0,14.493622,70.95079,input,-68
