time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-10 09:00:00,13.0,48.0,44.0,1.5725403,55.260933,input,-95
2025-01-10 10:00:00,28.0,32.0,45.0,2.0624084,57.65716,input,-94
2025-01-10 11:00:00,36.0,30.0,54.0,3.4206238,49.875874,input,-93
2025-01-10 12:00:00,52.0,24.0,58.0,4.512451,43.523743,input,-92
2025-01-10 13:00:00,66.0,23.0,49.0,5.5825195,37.975296,input,-91
2025-01-10 14:00:00,75.0,23.0,37.0,6.5714417,33.60586,input,-90
2025-01-10 15:00:00,82.0,20.0,30.0,7.275238,31.286352,input,-89
2025-01-10 16:00:00,80.0,23.0,35.0,7.702423,29.725021,input,-88
2025-01-10 17:00:00,79.0,25.0,35.0,7.823944,28.719652,input,-87
2025-01-10 18:00:00,88.0,26.0,34.0,7.252228,31.039335,input,-86
2025-01-10 19:00:00,81.0,30.0,39.0,7.050415,30.49041,input,-85
2025-01-10 20:00:00,57.0,41.0,42.0,6.5785217,30.738373,input,-84
2025-01-10 21:00:00,55.0,41.0,42.0,5.727234,32.724686,input,-83
2025-01-10 22:00:00,53.0,39.0,38.0,5.063446,34.36824,input,-82
2025-01-10 23:00:00,47.0,42.0,41.0,4.6367493,35.197815,input,-81
2025-01-11 00:00:00,47.0,37.0,41.0,4.4651794,35.260757,input,-80
2025-01-11 01:00:00,39.0,42.0,42.0,4.344452,35.33943,input,-79
2025-01-11 02:00:00,32.0,46.0,45.0,4.280609,35.370567,input,-78
2025-01-11 03:00:00,27.0,48.0,47.0,4.1908264,35.522167,input,-77
2025-01-11 04:00:00,26.0,45.0,48.0,4.01474,35.943874,input,-76
2025-01-11 05:00:00,18.0,55.0,51.0,3.7898865,36.536026,input,-75
2025-01-11 06:00:00,15.0,55.0,50.0,3.0675354,41.971626,input,-74
2025-01-11 07:00:00,7.0,63.0,51.0,2.8009644,42.54794,input,-73
2025-01-11 08:00:00,6.0,66.0,55.0,2.722931,41.986336,input,-72
2025-01-11 09:00:00,19.0,53.0,56.0,2.5698547,43.537975,input,-71
2025-01-11 10:00:00,32.0,39.0,55.0,3.478302,45.204853,input,-70
2025-01-11 11:00:00,42.0,37.0,54.0,4.891754,37.968433,input,-69
2025-01-11 12:00:00,53.0,34.0,52.0,6.1997375,32.29921,input,-68
2025-01-11 13:00:00,60.0,35.0,52.0,7.4248047,28.811607,input,-67
2025-01-11 14:00:00,72.0,29.0,52.0,8.455292,27.300417,input,-66
2025-01-11 15:00:00,80.0,27.0,48.0,9.114746,26.85513,input,-65
2025-01-11 16:00:00,88.0,27.0,45.0,9.476898,26.833836,input,-64
2025-01-11 17:00:00,94.0,28.0,41.0,9.517426,27.248325,input,-63
2025-01-11 18:00:00,88.0,32.0,41.0,9.170898,28.46611,input,-62
