time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-20 22:00:00,71.0,34.0,36.0,13.062653,53.326553,input,-95
2025-04-20 23:00:00,80.0,32.0,48.0,12.43692,56.777615,input,-94
2025-04-21 00:00:00,70.0,34.0,37.0,11.96109,60.61916,input,-93
2025-04-21 01:00:00,59.0,37.0,37.0,11.798737,65.62215,input,-92
2025-04-21 02:00:00,59.0,38.0,41.0,11.7464905,71.72797,input,-91
2025-04-21 03:00:00,55.0,41.0,44.0,11.626617,76.77771,input,-90
2025-04-21 04:00:00,58.0,40.0,55.0,11.104889,82.15699,input,-89
2025-04-21 05:00:00,54.0,40.0,58.0,11.162018,84.34905,input,-88
2025-04-21 06:00:00,56.0,39.0,55.0,12.035553,81.084015,input,-87
2025-04-21 07:00:00,52.0,42.0,56.0,13.005035,76.07941,input,-86
2025-04-21 08:00:00,60.0,39.0,56.0,14.384674,69.09257,input,-85
2025-04-21 09:00:00,65.0,39.0,55.0,16.078766,62.865536,input,-84
2025-04-21 10:00:00,66.0,40.0,51.0,17.11856,58.753006,input,-83
2025-04-21 11:00:00,75.0,35.0,54.0,17.923492,54.72335,input,-82
2025-04-21 12:00:00,102.0,31.0,49.0,18.646637,50.651314,input,-81
2025-04-21 13:00:00,117.0,31.0,64.0,19.30484,47.777637,input,-80
2025-04-21 14:00:00,133.0,26.0,57.0,19.328033,49.075756,input,-79
2025-04-21 15:00:00,125.0,28.0,61.0,17.982086,62.358467,input,-78
2025-04-21 16:00:00,90.0,40.0,58.0,17.079742,72.42646,input,-77
2025-04-21 17:00:00,66.0,45.0,70.0,16.764557,77.36134,input,-76
2025-04-21 18:00:00,72.0,37.0,68.0,14.518707,91.63162,input,-75
2025-04-21 19:00:00,68.0,37.0,73.0,14.454742,92.03815,input,-74
2025-04-21 20:00:00,53.0,38.0,75.0,14.407379,90.75557,input,-73
2025-04-21 21:00:00,39.0,42.0,75.0,14.341461,91.38285,input,-72
2025-04-21 22:00:00,9.0,61.0,72.0,14.153473,93.24998,input,-71
2025-04-21 23:00:00,16.0,48.0,80.0,14.049225,94.31006,input,-70
2025-04-22 00:00:00,18.0,43.0,89.0,13.753326,94.24448,input,-69
2025-04-22 01:00:00,24.0,36.0,80.0,13.60733,89.94434,input,-68
2025-04-22 02:00:00,25.0,32.0,79.0,13.239655,75.04658,input,-67
2025-04-22 03:00:00,23.0,29.0,58.0,12.202545,62.05933,input,-66
2025-04-22 04:00:00,29.0,29.0,53.0,11.272858,58.231613,input,-65
2025-04-22 05:00:00,28.0,34.0,44.0,10.7152405,59.114136,input,-64
2025-04-22 06:00:00,30.0,34.0,46.0,11.712067,57.464867,input,-63
2025-04-22 07:00:00,39.0,30.0,38.0,11.616852,57.263184,input,-62
2025-04-22 08:00:00,52.0,27.0,21.0,12.925201,49.89794,input,-61
2025-04-22 09:00:00,64.0,26.0,17.0,14.539215,36.482834,input,-60
2025-04-22 10:00:00,75.0,19.0,16.5,15.959625,30.091972,input,-59
2025-04-22 11:00:00,82.0,13.0,16.0,17.163483,26.274601,input,-58
2025-04-22 12:00:00,89.0,17.0,13.0,18.237213,23.86406,input,-57
2025-04-22 13:00:00,96.0,13.666666666666666,8.0,19.161774,22.432697,input,-56
