time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 21:00:00,46.0,33.0,31.0,9.076324,64.74092,input,-95
2025-03-07 22:00:00,35.0,42.0,32.0,8.910309,64.952965,input,-94
2025-03-07 23:00:00,42.0,31.0,37.0,8.799957,64.71305,input,-93
2025-03-08 00:00:00,26.0,40.0,41.0,8.7435,64.58577,input,-92
2025-03-08 01:00:00,15.0,46.0,44.0,8.639252,64.61349,input,-91
2025-03-08 02:00:00,22.0,42.0,44.0,8.5155945,64.82771,input,-90
2025-03-08 03:00:00,25.0,27.0,42.0,8.408112,65.01521,input,-89
2025-03-08 04:00:00,14.0,34.0,46.0,8.269592,65.792404,input,-88
2025-03-08 05:00:00,26.0,25.0,45.0,8.046478,66.53208,input,-87
2025-03-08 06:00:00,19.0,33.0,43.0,7.190155,74.22604,input,-86
2025-03-08 07:00:00,14.0,36.0,45.0,7.109436,74.167725,input,-85
2025-03-08 08:00:00,15.0,34.0,46.0,7.1194153,73.38177,input,-84
2025-03-08 09:00:00,26.0,29.0,43.0,6.9735413,73.52161,input,-83
2025-03-08 10:00:00,37.0,24.0,40.0,7.552887,79.36363,input,-82
2025-03-08 11:00:00,43.0,20.0,37.0,8.16153,75.45055,input,-81
2025-03-08 12:00:00,57.0,17.0,34.0,8.737213,71.22267,input,-80
2025-03-08 13:00:00,71.0,13.0,34.0,9.312897,66.4623,input,-79
2025-03-08 14:00:00,72.0,12.0,35.0,10.149811,60.902157,input,-78
2025-03-08 15:00:00,76.0,14.0,32.0,10.965729,56.798336,input,-77
2025-03-08 16:00:00,80.0,13.0,34.0,11.292389,55.662827,input,-76
2025-03-08 17:00:00,79.0,15.0,35.0,11.556793,55.214188,input,-75
2025-03-08 18:00:00,77.0,15.0,37.0,10.634186,59.469753,input,-74
2025-03-08 19:00:00,59.25,19.0,39.0,10.577545,59.973183,input,-73
2025-03-08 20:00:00,41.5,26.0,43.0,10.540924,60.302017,input,-72
2025-03-08 21:00:00,23.75,59.0,51.0,10.502594,60.749245,input,-71
2025-03-08 22:00:00,6.0,59.0,56.0,10.505035,60.962776,input,-70
2025-03-08 23:00:00,5.615384615384615,63.0,63.0,10.491364,61.17631,input,-69
2025-03-09 00:00:00,5.230769230769231,63.0,60.0,10.434723,61.53487,input,-68
2025-03-09 01:00:00,4.846153846153846,54.0,51.0,10.319733,62.36345,input,-67
2025-03-09 02:00:00,4.461538461538462,44.0,50.0,10.266754,62.886326,input,-66
2025-03-09 03:00:00,4.076923076923077,44.0,49.0,10.227692,63.16913,input,-65
2025-03-09 04:00:00,3.692307692307692,38.0,50.0,10.185455,63.416924,input,-64
2025-03-09 05:00:00,3.3076923076923075,30.0,53.0,10.091949,63.84247,input,-63
2025-03-09 06:00:00,2.923076923076923,33.0,52.0,9.380768,71.04208,input,-62
