time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-21 08:00:00,38.0,10.0,3.0,30.176422,76.78429,input,-95
2025-07-21 09:00:00,48.0,12.0,3.0,30.570953,71.49579,input,-94
2025-07-21 10:00:00,68.0,15.0,3.0,31.296783,64.29593,input,-93
2025-07-21 11:00:00,81.0,10.0,7.0,31.584137,61.88225,input,-92
2025-07-21 12:00:00,86.0,8.0,10.0,31.894196,60.30359,input,-91
2025-07-21 13:00:00,90.0,6.0,12.0,32.628082,56.851654,input,-90
2025-07-21 14:00:00,89.0,6.0,12.0,33.545563,53.568924,input,-89
2025-07-21 15:00:00,88.0,5.0,12.0,34.287262,52.42785,input,-88
2025-07-21 16:00:00,81.0,6.0,12.0,34.54019,52.249084,input,-87
2025-07-21 17:00:00,80.0,7.0,13.0,31.700592,65.4508,input,-86
2025-07-21 18:00:00,76.0,9.0,15.0,30.433258,78.68354,input,-85
2025-07-21 19:00:00,68.0,15.0,15.0,30.184723,83.613846,input,-84
2025-07-21 20:00:00,77.0,6.0,11.0,30.122955,84.36522,input,-83
2025-07-21 21:00:00,72.0,6.0,3.0,29.730621,84.6237,input,-82
2025-07-21 22:00:00,60.0,6.0,3.0,28.99405,86.15759,input,-81
2025-07-21 23:00:00,51.0,5.0,3.0,28.227692,87.95889,input,-80
2025-07-22 00:00:00,38.0,12.0,2.0,28.17984,87.444016,input,-79
2025-07-22 01:00:00,26.0,22.0,2.0,28.114166,87.12173,input,-78
2025-07-22 02:00:00,34.0,12.0,3.0,27.98819,87.54942,input,-77
2025-07-22 03:00:00,21.0,18.0,3.0,27.930817,87.65145,input,-76
2025-07-22 04:00:00,13.0,29.0,3.0,27.729889,88.03635,input,-75
2025-07-22 05:00:00,9.0,28.0,3.0,27.43106,88.73678,input,-74
2025-07-22 06:00:00,25.0,12.0,3.0,27.753815,88.325516,input,-73
2025-07-22 07:00:00,26.0,10.0,3.0,27.669586,88.45108,input,-72
2025-07-22 08:00:00,35.0,8.0,3.0,27.626373,87.72721,input,-71
2025-07-22 09:00:00,39.0,8.0,3.0,27.70987,86.22044,input,-70
2025-07-22 10:00:00,42.0,8.0,3.0,27.931305,83.08726,input,-69
2025-07-22 11:00:00,41.0,15.0,6.0,28.043854,83.18342,input,-68
2025-07-22 12:00:00,42.0,19.0,7.0,28.157135,84.480736,input,-67
2025-07-22 13:00:00,56.0,17.0,10.0,28.371735,84.29197,input,-66
2025-07-22 14:00:00,69.0,8.0,10.0,28.453522,85.12656,input,-65
2025-07-22 15:00:00,74.0,4.0,10.0,28.47696,85.3766,input,-64
2025-07-22 16:00:00,75.0,4.0,11.0,28.498932,85.751366,input,-63
2025-07-22 17:00:00,76.0,4.0,12.0,28.531158,85.22716,input,-62
2025-07-22 18:00:00,76.0,6.0,13.0,29.288239,84.43701,input,-61
2025-07-22 19:00:00,66.0,6.5,10.5,29.073395,84.85323,input,-60
2025-07-22 20:00:00,56.0,7.0,8.0,28.823639,84.937965,input,-59
2025-07-22 21:00:00,49.0,7.0,3.0,28.51529,83.85605,input,-58
2025-07-22 22:00:00,46.0,7.0,3.0,28.230621,83.952576,input,-57
2025-07-22 23:00:00,50.0,6.0,2.0,27.969635,84.43692,input,-56
2025-07-23 00:00:00,36.0,12.0,3.0,27.769684,84.882385,input,-55
2025-07-23 01:00:00,36.0,10.0,3.0,27.69571,85.93324,input,-54
2025-07-23 02:00:00,36.0,8.0,3.0,27.605133,86.94862,input,-53
2025-07-23 03:00:00,33.0,8.5,3.0,27.59195,87.55355,input,-52
2025-07-23 04:00:00,30.0,9.0,3.0,27.647125,87.97465,input,-51
2025-07-23 05:00:00,31.0,10.0,3.0,27.683258,88.57128,input,-50
2025-07-23 06:00:00,27.0,11.0,3.0,27.24942,90.70139,input,-49
2025-07-23 07:00:00,10.0,31.0,3.0,27.16568,90.56178,input,-48
2025-07-23 08:00:00,16.0,34.0,3.0,27.2565,86.64519,input,-47
2025-07-23 09:00:00,40.0,14.0,3.0,28.091217,80.093315,input,-46
2025-07-23 10:00:00,48.0,12.0,3.0,29.184967,72.83979,input,-45
2025-07-23 11:00:00,69.0,9.0,6.0,30.111237,67.49317,input,-44
2025-07-23 12:00:00,79.0,5.0,8.0,30.375153,66.62632,input,-43
2025-07-23 13:00:00,78.0,3.0,10.0,30.312408,69.2424,input,-42
2025-07-23 14:00:00,92.0,3.0,10.0,30.384674,70.77539,input,-41
2025-07-23 15:00:00,89.0,4.0,12.0,30.812408,69.77581,input,-40
2025-07-23 16:00:00,67.0,11.0,15.0,31.528473,67.36363,input,-39
2025-07-23 17:00:00,68.0,10.0,14.0,31.203522,68.98204,input,-38
2025-07-23 18:00:00,65.0,16.0,11.0,29.431793,82.98645,input,-37
2025-07-23 19:00:00,49.0,23.0,7.0,29.219635,88.40553,input,-36
2025-07-23 20:00:00,40.0,18.5,5.0,29.261383,90.18863,input,-35
2025-07-23 21:00:00,41.0,14.0,3.0,29.358063,91.88088,input,-34
2025-07-23 22:00:00,42.0,13.0,3.0,29.371246,91.72302,input,-33
2025-07-23 23:00:00,37.0,17.0,3.0,29.448883,89.79992,input,-32
2025-07-24 00:00:00,30.0,17.0,2.5,29.413727,89.78536,input,-31
2025-07-24 01:00:00,23.0,17.0,2.0,29.35733,90.25597,input,-30
2025-07-24 02:00:00,15.0,18.0,3.0,29.281158,90.222244,input,-29
2025-07-24 03:00:00,17.0,16.0,3.0,29.24942,90.705246,input,-28
2025-07-24 04:00:00,16.0,12.0,3.0,29.105865,91.066055,input,-27
2025-07-24 05:00:00,17.0,11.0,3.0,28.925446,91.62561,input,-26
2025-07-24 06:00:00,9.0,14.0,3.0,28.39029,93.66884,input,-25
2025-07-24 07:00:00,16.0,13.0,3.0,28.243073,92.94724,input,-24
2025-07-24 08:00:00,24.0,12.0,3.0,27.979645,87.70729,input,-23
2025-07-24 09:00:00,35.0,12.0,3.0,28.665436,78.79363,input,-22
2025-07-24 10:00:00,64.0,11.0,7.0,30.016998,71.430595,input,-21
2025-07-24 11:00:00,104.0,10.0,11.0,30.92984,65.49315,input,-20
2025-07-24 12:00:00,127.0,12.0,16.0,31.721344,59.46224,input,-19
2025-07-24 13:00:00,136.0,12.0,19.0,32.358307,56.23645,input,-18
2025-07-24 14:00:00,147.0,17.0,22.0,32.738922,53.94391,input,-17
2025-07-24 15:00:00,144.0,8.0,22.0,33.244293,53.4216,input,-16
2025-07-24 16:00:00,131.0,5.0,21.0,33.699615,53.49742,input,-15
2025-07-24 17:00:00,123.0,4.0,21.0,33.749664,53.36239,input,-14
2025-07-24 18:00:00,137.0,5.0,22.0,31.974518,66.747894,input,-13
2025-07-24 19:00:00,120.0,6.0,24.0,32.07779,69.195244,input,-12
2025-07-24 20:00:00,109.0,10.0,17.0,31.993073,69.76656,input,-11
2025-07-24 21:00:00,77.0,26.0,13.0,31.83902,71.16009,input,-10
2025-07-24 22:00:00,90.0,9.0,5.0,31.450104,72.921165,input,-9
2025-07-24 23:00:00,65.0,13.0,3.0,31.151764,77.43027,input,-8
2025-07-25 00:00:00,46.0,20.5,3.0,30.753082,82.445946,input,-7
2025-07-25 01:00:00,27.0,28.0,3.0,30.403229,86.91392,input,-6
2025-07-25 02:00:00,22.0,26.0,3.0,30.024567,89.9816,input,-5
2025-07-25 03:00:00,18.0,24.0,3.0,29.645905,92.09306,input,-4
2025-07-25 04:00:00,14.0,23.0,3.0,29.159332,93.444695,input,-3
2025-07-25 05:00:00,2.0,27.0,3.0,28.64029,94.65742,input,-2
2025-07-25 06:00:00,2.0,32.0,3.0,28.227692,97.13054,input,-1
2025-07-25 07:00:00,2.0,30.0,3.0,27.912262,94.608574,input,0
2025-07-25 08:00:00,25.0,26.0,3.0,28.628082,89.00402,target,1
