time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-04 15:00:00,132.28571428571428,25.285714285714285,30.285714285714285,28.09310042857143,74.91082714285714,input,-95
2025-06-04 16:00:00,136.9047619047619,24.904761904761905,30.57142857142857,28.324882857142857,74.47660095238095,input,-94
2025-06-04 17:00:00,141.52380952380952,24.52380952380953,30.857142857142858,28.556665285714285,74.04237476190477,input,-93
2025-06-04 18:00:00,146.14285714285714,24.142857142857142,31.142857142857142,28.78844771428572,73.60814857142857,input,-92
2025-06-04 19:00:00,150.76190476190476,23.761904761904763,31.428571428571427,29.020230142857145,73.17392238095238,input,-91
2025-06-04 20:00:00,155.38095238095238,23.38095238095238,31.714285714285715,29.252012571428573,72.7396961904762,input,-90
2025-06-04 21:00:00,160.0,23.0,32.0,29.483795,72.30547,input,-89
2025-06-04 22:00:00,120.0,37.0,31.0,28.525787,76.81117,input,-88
2025-06-04 23:00:00,101.0,48.0,32.0,27.487946,80.69087,input,-87
2025-06-05 00:00:00,55.0,59.0,33.0,27.785797,84.20556,input,-86
2025-06-05 01:00:00,9.0,72.0,34.0,27.28946,86.94824,input,-85
2025-06-05 02:00:00,8.11111111111111,77.0,37.0,26.751617,90.14384,input,-84
2025-06-05 03:00:00,7.222222222222222,66.0,37.0,26.34024,92.86619,input,-83
2025-06-05 04:00:00,6.333333333333334,40.0,36.0,25.96402,95.09456,input,-82
2025-06-05 05:00:00,5.444444444444445,39.0,37.0,25.738922,96.15741,input,-81
2025-06-05 06:00:00,4.555555555555555,31.0,34.0,25.352692,95.93921,input,-80
2025-06-05 07:00:00,3.666666666666667,17.0,31.0,24.880768,91.934204,input,-79
2025-06-05 08:00:00,2.7777777777777786,22.0,31.0,24.832428,83.89244,input,-78
2025-06-05 09:00:00,1.8888888888888893,13.0,26.0,26.352448,75.533104,input,-77
2025-06-05 10:00:00,1.0,9.0,25.0,27.656647,69.18881,input,-76
2025-06-05 11:00:00,107.0,3.0,25.0,28.596588,64.77945,input,-75
2025-06-05 12:00:00,129.0,2.0,27.0,29.360016,59.643906,input,-74
2025-06-05 13:00:00,125.0,1.0,27.0,29.743805,56.49582,input,-73
2025-06-05 14:00:00,123.0,1.0,26.0,30.50064,53.305527,input,-72
2025-06-05 15:00:00,123.0,2.0,26.0,30.968414,52.473072,input,-71
2025-06-05 16:00:00,124.0,2.0,26.0,31.17398,53.19961,input,-70
2025-06-05 17:00:00,125.0,1.0,28.0,31.124176,58.62917,input,-69
2025-06-05 18:00:00,123.0,2.0,31.0,31.728912,60.40375,input,-68
2025-06-05 19:00:00,124.0,2.0,34.0,31.6232,67.97575,input,-67
2025-06-05 20:00:00,116.0,4.0,35.0,31.430817,71.89789,input,-66
2025-06-05 21:00:00,98.0,8.0,34.0,31.28775,72.31367,input,-65
2025-06-05 22:00:00,88.0,12.0,28.0,31.108063,73.93919,input,-64
2025-06-05 23:00:00,74.0,14.0,24.0,30.952301,75.297226,input,-63
2025-06-06 00:00:00,54.0,17.0,23.0,30.734283,76.908455,input,-62
2025-06-06 01:00:00,48.0,21.0,22.0,30.534332,78.689354,input,-61
2025-06-06 02:00:00,59.0,12.0,22.0,30.357086,80.29263,input,-60
2025-06-06 03:00:00,55.0,9.0,23.0,30.149078,81.02015,input,-59
2025-06-06 04:00:00,53.0,9.0,23.0,29.797028,80.33276,input,-58
