time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-08 06:00:00,78.0,8.0,6.0,0.270813,31.4333,input,-95
2025-02-08 07:00:00,74.0,11.0,8.0,-0.0970459,32.477463,input,-94
2025-02-08 08:00:00,64.0,11.0,8.0,-0.48599243,33.822067,input,-93
2025-02-08 09:00:00,65.0,12.0,8.0,-0.47042847,34.29818,input,-92
2025-02-08 10:00:00,65.0,13.0,9.0,0.21835327,33.919746,input,-91
2025-02-08 11:00:00,63.0,14.0,9.0,1.0843811,33.515987,input,-90
2025-02-08 12:00:00,65.0,14.0,10.0,1.4340515,32.45409,input,-89
2025-02-08 13:00:00,65.0,15.0,13.0,1.4566345,31.760777,input,-88
2025-02-08 14:00:00,64.0,14.0,14.0,1.7767029,31.30339,input,-87
2025-02-08 15:00:00,63.0,15.0,14.0,1.8783875,31.114979,input,-86
2025-02-08 16:00:00,63.0,16.0,19.0,2.0605164,31.349785,input,-85
2025-02-08 17:00:00,61.0,17.0,16.0,2.1279602,31.648766,input,-84
2025-02-08 18:00:00,60.0,19.0,17.0,0.7989197,35.364544,input,-83
2025-02-08 19:00:00,55.0,22.0,20.0,0.39630127,35.27958,input,-82
2025-02-08 20:00:00,57.0,20.0,18.0,0.028533936,35.422455,input,-81
2025-02-08 21:00:00,56.0,20.0,18.0,-0.18252563,35.915417,input,-80
2025-02-08 22:00:00,55.0,20.0,21.0,-0.3539734,36.104755,input,-79
2025-02-08 23:00:00,53.0,19.0,16.0,-0.44302368,36.235176,input,-78
2025-02-09 00:00:00,53.0,19.0,17.0,-0.441864,36.371254,input,-77
2025-02-09 01:00:00,55.0,18.0,18.0,-0.474823,36.720078,input,-76
2025-02-09 02:00:00,51.0,19.0,16.0,-0.5472107,37.254555,input,-75
2025-02-09 03:00:00,45.0,22.0,17.0,-0.6944275,38.491196,input,-74
2025-02-09 04:00:00,46.0,19.0,24.0,-0.9401245,40.70295,input,-73
2025-02-09 05:00:00,50.0,18.0,18.0,-0.99920654,42.284637,input,-72
2025-02-09 06:00:00,45.0,20.0,18.0,-1.4715271,46.025017,input,-71
2025-02-09 07:00:00,36.0,26.0,19.0,-1.3948975,46.27869,input,-70
2025-02-09 08:00:00,30.0,31.0,21.0,-1.2996521,45.978714,input,-69
2025-02-09 09:00:00,43.0,24.0,21.0,-1.204071,49.532207,input,-68
2025-02-09 10:00:00,45.0,25.0,26.0,0.18069458,52.306316,input,-67
2025-02-09 11:00:00,47.0,28.0,29.0,1.7846985,44.589996,input,-66
2025-02-09 12:00:00,60.0,25.0,26.0,3.0943604,41.306965,input,-65
2025-02-09 13:00:00,75.0,18.0,24.0,4.413147,38.76767,input,-64
2025-02-09 14:00:00,82.0,17.0,24.0,5.5934143,36.638798,input,-63
2025-02-09 15:00:00,88.0,16.0,23.0,6.6722717,35.13133,input,-62
2025-02-09 16:00:00,96.0,14.0,28.0,7.384247,34.020496,input,-61
2025-02-09 17:00:00,99.0,14.0,26.0,7.821411,33.351326,input,-60
2025-02-09 18:00:00,94.0,16.0,29.0,8.251923,32.206875,input,-59
