time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-04 07:00:00,33.0,19.0,22.0,29.142975,78.63417,input,-95
2025-09-04 08:00:00,35.0,21.0,20.0,28.972565,73.35019,input,-94
2025-09-04 09:00:00,57.0,16.0,19.0,30.144196,66.85065,input,-93
2025-09-04 10:00:00,93.0,13.0,20.0,31.34439,61.451515,input,-92
2025-09-04 11:00:00,110.0,8.0,20.0,32.3378,57.21603,input,-91
2025-09-04 12:00:00,100.0,7.0,19.0,33.070953,54.82283,input,-90
2025-09-04 13:00:00,102.0,4.0,19.0,34.053864,51.110725,input,-89
2025-09-04 14:00:00,106.0,4.0,20.0,34.801422,48.901512,input,-88
2025-09-04 15:00:00,114.0,4.0,23.0,35.33731,46.807728,input,-87
2025-09-04 16:00:00,118.0,4.0,25.0,32.277252,60.52326,input,-86
2025-09-04 17:00:00,114.0,4.0,24.0,30.367096,75.57676,input,-85
2025-09-04 18:00:00,120.0,4.0,26.0,31.998688,76.22886,input,-84
2025-09-04 19:00:00,115.0,6.0,32.0,31.602936,78.21495,input,-83
2025-09-04 20:00:00,108.0,8.0,36.0,31.232574,81.44518,input,-82
2025-09-04 21:00:00,94.0,11.0,32.0,30.848541,82.79593,input,-81
2025-09-04 22:00:00,83.0,13.0,25.0,30.514069,83.64246,input,-80
2025-09-04 23:00:00,76.0,13.0,20.5,30.403961,84.08394,input,-79
2025-09-05 00:00:00,69.0,13.0,16.0,30.425201,84.646576,input,-78
2025-09-05 01:00:00,69.0,12.0,14.0,30.425201,84.96853,input,-77
2025-09-05 02:00:00,63.0,13.0,13.0,30.410309,85.51706,input,-76
2025-09-05 03:00:00,61.0,14.0,13.0,30.454987,85.987144,input,-75
2025-09-05 04:00:00,66.0,13.0,12.0,30.394928,86.15237,input,-74
2025-09-05 05:00:00,68.0,11.0,12.0,30.17862,86.9102,input,-73
2025-09-05 06:00:00,63.5,11.5,13.0,30.43106,86.092575,input,-72
2025-09-05 07:00:00,59.0,12.0,14.0,30.362946,87.01399,input,-71
2025-09-05 08:00:00,61.0,13.0,15.0,30.215729,79.73529,input,-70
2025-09-05 09:00:00,81.0,15.0,18.0,31.038483,68.617065,input,-69
2025-09-05 10:00:00,108.0,10.0,17.0,32.45987,59.682533,input,-68
2025-09-05 11:00:00,115.0,7.0,18.0,33.35147,53.718483,input,-67
2025-09-05 12:00:00,118.0,6.0,22.0,34.18741,50.761856,input,-66
2025-09-05 13:00:00,119.0,5.0,23.0,34.9523,47.65138,input,-65
2025-09-05 14:00:00,111.0,5.0,23.0,35.36783,46.5913,input,-64
2025-09-05 15:00:00,110.0,5.0,24.0,35.385895,46.901047,input,-63
2025-09-05 16:00:00,105.0,13.0,26.0,33.51187,56.36255,input,-62
2025-09-05 17:00:00,116.0,9.0,25.0,33.05655,59.43986,input,-61
2025-09-05 18:00:00,107.0,10.0,25.0,33.932037,67.0591,input,-60
2025-09-05 19:00:00,96.0,19.0,34.0,33.491608,72.71007,input,-59
2025-09-05 20:00:00,83.0,20.0,39.0,33.13614,75.40608,input,-58
2025-09-05 21:00:00,83.0,16.0,28.0,31.941803,79.927635,input,-57
2025-09-05 22:00:00,94.0,11.0,17.0,31.883942,81.05038,input,-56
2025-09-05 23:00:00,91.0,11.0,12.0,31.709625,82.6821,input,-55
2025-09-06 00:00:00,89.0,10.0,9.0,31.418121,83.93107,input,-54
2025-09-06 01:00:00,91.0,8.0,7.0,31.015533,84.834946,input,-53
2025-09-06 02:00:00,81.0,10.0,6.0,30.59903,85.230965,input,-52
2025-09-06 03:00:00,70.0,13.0,7.0,30.200836,85.64096,input,-51
2025-09-06 04:00:00,67.0,14.0,8.0,29.907867,85.91797,input,-50
2025-09-06 05:00:00,63.0,11.0,8.0,29.595856,86.92069,input,-49
2025-09-06 06:00:00,57.0,14.0,11.0,29.487946,85.556854,input,-48
2025-09-06 07:00:00,54.0,20.0,11.0,29.077301,86.817215,input,-47
2025-09-06 08:00:00,72.0,12.0,9.0,28.646149,84.98694,input,-46
2025-09-06 09:00:00,84.0,12.0,11.0,28.949615,81.212524,input,-45
2025-09-06 10:00:00,114.0,17.0,17.0,29.797272,76.54547,input,-44
