time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-06 03:00:00,38.0,29.0,29.0,27.243805,87.25676,input,-95
2025-10-06 04:00:00,35.0,23.0,29.0,27.081451,88.84945,input,-94
2025-10-06 05:00:00,33.0,20.0,19.0,27.031403,89.37257,input,-93
2025-10-06 06:00:00,29.0,23.0,22.0,26.899323,88.7875,input,-92
2025-10-06 07:00:00,24.0,26.0,22.0,26.885406,88.53695,input,-91
2025-10-06 08:00:00,36.0,22.0,19.0,27.105865,88.73812,input,-90
2025-10-06 09:00:00,72.0,16.0,19.0,27.92691,84.38276,input,-89
2025-10-06 10:00:00,123.0,12.0,22.0,28.747711,79.913086,input,-88
2025-10-06 11:00:00,145.0,8.0,24.0,29.439606,76.10557,input,-87
2025-10-06 12:00:00,147.0,6.0,22.0,30.104889,73.26341,input,-86
2025-10-06 13:00:00,149.0,6.0,24.0,30.68863,71.31446,input,-85
2025-10-06 14:00:00,165.0,6.0,24.0,31.138824,69.52631,input,-84
2025-10-06 15:00:00,170.0,6.0,27.0,31.359772,68.05766,input,-83
2025-10-06 16:00:00,167.0,6.0,27.0,31.243317,67.49687,input,-82
2025-10-06 17:00:00,150.0,6.0,22.0,30.602448,67.50886,input,-81
2025-10-06 18:00:00,116.0,5.0,14.0,31.699371,60.488697,input,-80
2025-10-06 19:00:00,99.0,7.0,22.0,30.649567,66.508804,input,-79
2025-10-06 20:00:00,102.0,8.0,24.0,29.788239,71.983475,input,-78
2025-10-06 21:00:00,80.0,18.0,31.0,29.067291,75.73226,input,-77
2025-10-06 22:00:00,115.0,15.0,44.0,28.259918,80.05852,input,-76
2025-10-06 23:00:00,112.0,14.0,36.0,27.27066,85.336205,input,-75
2025-10-07 00:00:00,110.0,14.0,36.0,26.414703,89.142654,input,-74
2025-10-07 01:00:00,103.0,14.0,44.0,25.572418,92.40563,input,-73
2025-10-07 02:00:00,100.0,13.0,48.0,24.774323,94.70807,input,-72
2025-10-07 03:00:00,111.0,8.0,48.0,24.115143,96.06451,input,-71
2025-10-07 04:00:00,114.0,5.0,46.0,23.647125,96.045906,input,-70
2025-10-07 05:00:00,111.0,5.5,36.0,23.24942,96.46439,input,-69
2025-10-07 06:00:00,114.0,6.0,36.0,22.962067,97.53864,input,-68
2025-10-07 07:00:00,97.0,9.0,34.0,22.866364,97.048645,input,-67
2025-10-07 08:00:00,90.0,12.0,34.0,23.454254,92.874275,input,-66
2025-10-07 09:00:00,78.0,17.0,44.0,24.499176,87.55861,input,-65
2025-10-07 10:00:00,74.0,18.0,46.0,25.256256,83.01318,input,-64
2025-10-07 11:00:00,77.0,18.0,36.0,25.996002,78.90328,input,-63
2025-10-07 12:00:00,75.0,21.0,41.0,26.327301,77.07547,input,-62
2025-10-07 13:00:00,103.0,19.0,51.0,26.730865,74.84658,input,-61
