time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-18 16:00:00,105.0,32.0,34.0,8.633209,33.73257,input,-95
2025-01-18 17:00:00,112.0,29.0,41.0,8.899506,32.62066,input,-94
2025-01-18 18:00:00,99.0,35.0,41.0,9.26944,31.714928,input,-93
2025-01-18 19:00:00,84.0,36.0,56.0,9.427704,31.905725,input,-92
2025-01-18 20:00:00,64.0,46.0,56.0,9.344849,33.027153,input,-91
2025-01-18 21:00:00,57.0,45.0,56.0,9.009674,36.136593,input,-90
2025-01-18 22:00:00,31.0,75.0,61.0,8.650177,40.477196,input,-89
2025-01-18 23:00:00,18.0,95.0,63.0,8.393402,45.17269,input,-88
2025-01-19 00:00:00,51.0,56.0,61.0,8.229767,48.9087,input,-87
2025-01-19 01:00:00,52.0,50.0,53.0,8.173004,50.144962,input,-86
2025-01-19 02:00:00,53.0,43.0,56.0,8.126801,50.28392,input,-85
2025-01-19 03:00:00,55.0,33.0,63.0,8.112213,49.270813,input,-84
2025-01-19 04:00:00,47.0,30.0,61.0,8.008667,48.437725,input,-83
2025-01-19 05:00:00,41.0,29.0,61.0,7.9280396,47.06833,input,-82
2025-01-19 06:00:00,37.0,25.0,58.0,7.312622,51.30216,input,-81
2025-01-19 07:00:00,38.0,26.0,68.0,7.274292,49.57724,input,-80
2025-01-19 08:00:00,29.0,34.0,73.0,7.2427673,47.72197,input,-79
2025-01-19 09:00:00,23.0,41.0,70.0,7.303467,46.198483,input,-78
2025-01-19 10:00:00,45.0,42.0,68.0,7.221039,47.599747,input,-77
2025-01-19 11:00:00,89.0,25.0,44.0,8.0486145,47.81094,input,-76
2025-01-19 12:00:00,93.0,34.0,48.0,9.287994,41.921883,input,-75
2025-01-19 13:00:00,110.0,28.0,46.0,10.38974,38.37777,input,-74
2025-01-19 14:00:00,122.0,26.0,44.0,11.301483,35.541374,input,-73
2025-01-19 15:00:00,135.0,21.0,51.0,11.950348,33.91342,input,-72
2025-01-19 16:00:00,143.0,18.0,46.0,12.312164,33.46333,input,-71
2025-01-19 17:00:00,138.0,22.0,53.0,12.484039,33.289856,input,-70
2025-01-19 18:00:00,129.0,24.0,48.0,12.624908,31.926022,input,-69
2025-01-19 19:00:00,109.0,29.0,58.0,12.570953,32.077343,input,-68
2025-01-19 20:00:00,95.0,30.0,61.0,12.452301,32.580597,input,-67
2025-01-19 21:00:00,96.0,30.0,68.0,12.300934,33.31236,input,-66
2025-01-19 22:00:00,86.0,40.0,80.0,12.058044,34.197376,input,-65
2025-01-19 23:00:00,91.0,38.0,70.0,11.427338,36.33906,input,-64
2025-01-20 00:00:00,77.0,40.0,78.0,10.533508,39.377724,input,-63
2025-01-20 01:00:00,84.0,34.0,75.0,9.808624,41.725105,input,-62
2025-01-20 02:00:00,67.0,42.0,92.0,9.1050415,43.919086,input,-61
2025-01-20 03:00:00,53.0,48.0,92.0,8.534088,45.523045,input,-60
2025-01-20 04:00:00,51.0,45.0,92.0,7.90744,47.516277,input,-59
2025-01-20 05:00:00,40.0,52.0,97.0,7.5591736,47.695217,input,-58
2025-01-20 06:00:00,31.0,65.0,110.0,7.0161743,49.836807,input,-57
2025-01-20 07:00:00,24.0,75.0,112.0,6.764801,50.05246,input,-56
2025-01-20 08:00:00,24.0,80.0,114.0,6.448639,50.75272,input,-55
2025-01-20 09:00:00,37.0,70.0,110.0,6.346527,50.881508,input,-54
2025-01-20 10:00:00,64.0,57.0,124.0,6.1444397,53.343864,input,-53
2025-01-20 11:00:00,81.0,55.0,119.0,6.8588867,54.42256,input,-52
2025-01-20 12:00:00,85.0,55.0,122.0,8.00293,50.00254,input,-51
2025-01-20 13:00:00,116.0,42.0,112.0,8.979706,45.395115,input,-50
2025-01-20 14:00:00,138.0,33.0,97.0,9.645142,42.048264,input,-49
2025-01-20 15:00:00,141.0,32.0,92.0,10.106476,39.626606,input,-48
2025-01-20 16:00:00,126.0,42.0,95.0,10.336578,38.68113,input,-47
2025-01-20 17:00:00,115.0,46.0,100.0,10.355255,38.970795,input,-46
2025-01-20 18:00:00,102.0,45.0,105.0,10.377167,38.682262,input,-45
2025-01-20 19:00:00,72.0,51.0,110.0,10.283295,38.862404,input,-44
2025-01-20 20:00:00,61.0,46.0,102.0,10.11557,39.119698,input,-43
2025-01-20 21:00:00,55.0,45.0,100.0,9.764191,40.050133,input,-42
2025-01-20 22:00:00,51.0,43.0,102.0,9.279785,41.649506,input,-41
2025-01-20 23:00:00,32.0,72.0,122.0,8.789124,43.1785,input,-40
2025-01-21 00:00:00,9.0,109.0,134.0,8.310455,44.681725,input,-39
2025-01-21 01:00:00,4.0,123.0,136.0,7.941681,46.145523,input,-38
2025-01-21 02:00:00,3.0,120.0,136.0,7.5832825,47.658436,input,-37
2025-01-21 03:00:00,3.0,114.0,134.0,7.299774,48.654007,input,-36
2025-01-21 04:00:00,3.0,114.0,134.0,7.0820007,48.585464,input,-35
2025-01-21 05:00:00,2.0,117.0,134.0,6.6575623,48.718773,input,-34
2025-01-21 06:00:00,2.0,115.0,122.0,6.2515564,51.868366,input,-33
2025-01-21 07:00:00,3.0,107.0,114.0,6.162201,51.763866,input,-32
2025-01-21 08:00:00,14.0,89.0,102.0,6.418915,48.877148,input,-31
2025-01-21 09:00:00,34.0,71.0,100.0,6.400238,48.178253,input,-30
2025-01-21 10:00:00,60.0,56.0,102.0,6.5522156,54.132378,input,-29
2025-01-21 11:00:00,96.0,41.0,97.0,7.679596,51.732494,input,-28
2025-01-21 12:00:00,128.0,37.0,102.0,8.897217,49.000355,input,-27
2025-01-21 13:00:00,146.0,37.0,100.0,10.0746155,45.5337,input,-26
2025-01-21 14:00:00,150.0,36.0,92.0,11.023346,42.35286,input,-25
2025-01-21 15:00:00,153.0,38.0,88.0,11.671295,40.06367,input,-24
2025-01-21 16:00:00,150.0,40.0,92.0,12.056305,39.115902,input,-23
2025-01-21 17:00:00,139.0,50.0,95.0,12.175446,39.076096,input,-22
2025-01-21 18:00:00,123.0,58.0,107.0,12.10672,38.305264,input,-21
2025-01-21 19:00:00,132.0,49.0,105.0,10.698822,43.25453,input,-20
2025-01-21 20:00:00,98.0,68.0,110.0,8.966461,47.168613,input,-19
2025-01-21 21:00:00,34.0,100.0,102.0,7.867523,48.265076,input,-18
2025-01-21 22:00:00,43.0,96.0,95.0,7.2958984,50.783134,input,-17
2025-01-21 23:00:00,73.0,71.0,100.0,7.0421753,55.80808,input,-16
2025-01-22 00:00:00,104.0,43.0,85.0,6.773987,62.81801,input,-15
2025-01-22 01:00:00,94.0,39.0,75.0,6.5205383,69.72149,input,-14
2025-01-22 02:00:00,86.0,36.0,68.0,6.5263977,73.49995,input,-13
2025-01-22 03:00:00,86.0,30.0,63.0,6.4860535,76.315956,input,-12
2025-01-22 04:00:00,84.0,28.0,58.0,6.4956665,77.82678,input,-11
2025-01-22 05:00:00,79.0,28.0,56.0,6.500885,78.62832,input,-10
2025-01-22 06:00:00,69.0,31.0,61.0,6.80954,78.139786,input,-9
2025-01-22 07:00:00,67.0,33.0,58.0,6.8172607,77.39132,input,-8
2025-01-22 08:00:00,63.0,40.0,58.0,7.0003967,75.52289,input,-7
2025-01-22 09:00:00,68.0,42.0,56.0,7.458069,73.54263,input,-6
2025-01-22 10:00:00,89.0,35.0,56.0,8.53244,69.97452,input,-5
2025-01-22 11:00:00,108.0,28.0,51.0,9.886047,63.045437,input,-4
2025-01-22 12:00:00,120.0,26.0,48.0,11.185883,56.15599,input,-3
2025-01-22 13:00:00,131.0,20.0,34.0,12.349823,50.074455,input,-2
2025-01-22 14:00:00,140.0,22.0,34.0,13.249359,46.098797,input,-1
2025-01-22 15:00:00,155.0,21.0,39.0,13.772644,44.667706,input,0
2025-01-22 16:00:00,149.0,20.0,34.0,13.972504,45.110085,target,1
2025-01-22 17:00:00,138.0,18.0,31.0,13.890961,47.35868,target,2
2025-01-22 18:00:00,123.0,22.0,27.0,12.99765,53.353,target,3
2025-01-22 19:00:00,99.0,27.0,19.0,12.090057,62.503372,target,4
2025-01-22 20:00:00,85.0,31.0,22.0,11.1840515,70.78156,target,5
2025-01-22 21:00:00,72.0,34.0,24.0,10.519989,75.96197,target,6
2025-01-22 22:00:00,63.0,34.0,19.0,9.836151,80.51759,target,7
2025-01-22 23:00:00,55.0,35.0,14.0,9.331451,83.486206,target,8
2025-01-23 00:00:00,44.0,41.0,17.0,9.142517,84.20422,target,9
2025-01-23 01:00:00,34.0,47.0,14.0,9.022858,84.52617,target,10
2025-01-23 02:00:00,10.0,73.0,22.0,8.823334,85.453445,target,11
2025-01-23 03:00:00,2.0,84.0,19.0,8.532379,87.02846,target,12
2025-01-23 04:00:00,6.0,70.0,22.0,8.390717,87.66684,target,13
2025-01-23 05:00:00,16.0,49.0,27.0,8.292938,88.53305,target,14
2025-01-23 06:00:00,20.0,41.0,29.0,7.9944153,93.15143,target,15
2025-01-23 07:00:00,21.0,37.0,34.0,7.7164307,96.30631,target,16
2025-01-23 08:00:00,29.0,32.0,27.0,7.4552307,99.26619,target,17
2025-01-23 09:00:00,32.0,33.0,24.0,7.3334045,99.683075,target,18
2025-01-23 10:00:00,39.0,29.0,29.0,8.304413,98.36026,target,19
2025-01-23 11:00:00,45.0,25.0,29.0,9.89743,90.517044,target,20
