time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-06 10:00:00,51.0,22.0,8.0,-2.5431519,39.155807,input,-95
2025-01-06 11:00:00,58.0,16.0,6.0,-1.4441833,34.003494,input,-94
2025-01-06 12:00:00,60.0,12.0,3.0,-0.3526001,30.215824,input,-93
2025-01-06 13:00:00,61.0,9.0,3.0,0.66693115,27.852669,input,-92
2025-01-06 14:00:00,62.0,9.0,3.0,1.4804077,26.679604,input,-91
2025-01-06 15:00:00,60.0,12.0,3.0,2.0290833,25.582798,input,-90
2025-01-06 16:00:00,60.0,11.0,3.0,2.2789612,25.48156,input,-89
2025-01-06 17:00:00,57.0,13.0,3.0,2.4309692,25.129084,input,-88
2025-01-06 18:00:00,46.0,26.0,7.0,2.8927307,23.808651,input,-87
2025-01-06 19:00:00,33.0,41.0,13.0,3.0345764,22.770632,input,-86
2025-01-06 20:00:00,29.0,45.0,15.0,3.175171,21.856346,input,-85
2025-01-06 21:00:00,20.0,51.0,20.0,2.9687805,23.055805,input,-84
2025-01-06 22:00:00,12.0,61.0,27.0,1.9761963,26.55394,input,-83
2025-01-06 23:00:00,12.0,61.0,26.0,0.87246704,29.766321,input,-82
2025-01-07 00:00:00,5.0,66.0,38.0,0.199646,31.367779,input,-81
2025-01-07 01:00:00,3.0,67.0,44.0,0.6150818,29.433723,input,-80
2025-01-07 02:00:00,3.0,70.0,46.0,1.1381226,27.452919,input,-79
2025-01-07 03:00:00,3.0,69.0,40.0,1.0646667,27.914888,input,-78
2025-01-07 04:00:00,11.0,56.0,25.0,0.678772,29.481804,input,-77
2025-01-07 05:00:00,39.0,20.0,3.0,0.35507202,30.888123,input,-76
2025-01-07 06:00:00,41.0,18.0,3.0,1.0645142,30.772469,input,-75
2025-01-07 07:00:00,40.0,20.0,3.0,1.1233826,30.484894,input,-74
2025-01-07 08:00:00,29.0,31.0,3.0,1.3622742,29.654285,input,-73
2025-01-07 09:00:00,33.0,27.0,3.0,1.6930237,28.381071,input,-72
2025-01-07 10:00:00,40.0,22.0,3.0,1.462738,29.585522,input,-71
2025-01-07 11:00:00,35.0,28.0,8.0,2.018219,33.245346,input,-70
2025-01-07 12:00:00,43.0,24.0,15.0,2.8900452,25.343624,input,-69
2025-01-07 13:00:00,51.0,19.0,15.0,2.9877014,24.603367,input,-68
2025-01-07 14:00:00,59.0,15.0,10.0,3.3072815,22.899975,input,-67
2025-01-07 15:00:00,61.0,10.0,3.0,3.5637817,23.578568,input,-66
2025-01-07 16:00:00,61.0,11.0,3.0,3.830719,24.073631,input,-65
2025-01-07 17:00:00,58.0,13.0,3.0,3.8912048,24.015621,input,-64
2025-01-07 18:00:00,56.0,14.0,3.0,4.088867,23.969116,input,-63
2025-01-07 19:00:00,52.0,15.0,6.0,3.9613342,24.628185,input,-62
2025-01-07 20:00:00,44.0,18.0,6.0,3.8528442,25.097775,input,-61
2025-01-07 21:00:00,41.0,22.0,7.0,3.1915283,25.952606,input,-60
