time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-08 21:00:00,3.0,59.0,22.0,3.259735,22.96042,input,-95
2025-12-08 22:00:00,2.0,57.0,23.0,3.4323425,23.21812,input,-94
2025-12-08 23:00:00,2.0,57.0,24.0,3.641693,23.133055,input,-93
2025-12-09 00:00:00,2.0,58.0,23.0,3.77005,22.927137,input,-92
2025-12-09 01:00:00,2.0,55.0,24.0,3.8330994,22.986416,input,-91
2025-12-09 02:00:00,2.0,56.0,26.0,3.8453674,23.375702,input,-90
2025-12-09 03:00:00,2.0,58.0,29.0,3.8576355,24.000673,input,-89
2025-12-09 04:00:00,2.0,58.0,28.0,3.830597,24.982918,input,-88
2025-12-09 05:00:00,2.0,57.0,26.0,3.7790222,26.077515,input,-87
2025-12-09 06:00:00,2.0,57.0,27.0,3.257721,27.593266,input,-86
2025-12-09 07:00:00,2.0,54.0,29.0,3.2445984,28.426807,input,-85
2025-12-09 08:00:00,4.5,50.5,31.0,3.3020325,29.41137,input,-84
2025-12-09 09:00:00,7.0,47.0,33.0,2.89682,32.15236,input,-83
2025-12-09 10:00:00,14.333333333333332,49.0,38.0,2.4530945,33.836807,input,-82
2025-12-09 11:00:00,21.666666666666664,49.5,51.0,1.8408203,39.92277,input,-81
2025-12-09 12:00:00,29.0,50.0,56.0,2.7461853,42.75968,input,-80
2025-12-09 13:00:00,37.5,48.5,63.5,3.7640076,39.749226,input,-79
2025-12-09 14:00:00,46.0,47.0,71.0,4.3991394,39.4267,input,-78
2025-12-09 15:00:00,61.0,35.0,74.0,4.7033386,40.424072,input,-77
2025-12-09 16:00:00,55.0,46.0,91.0,4.6211853,43.027874,input,-76
2025-12-09 17:00:00,30.0,65.0,95.0,4.4905396,46.039158,input,-75
2025-12-09 18:00:00,12.0,78.0,96.0,4.868622,46.60887,input,-74
2025-12-09 19:00:00,5.0,84.0,98.0,5.037323,47.984562,input,-73
2025-12-09 20:00:00,2.0,88.0,104.0,5.2879333,48.775402,input,-72
2025-12-09 21:00:00,3.0,88.0,107.0,5.3234863,49.596962,input,-71
2025-12-09 22:00:00,3.0,90.0,107.0,5.2467957,50.15152,input,-70
2025-12-09 23:00:00,3.0,89.0,110.0,5.271942,50.16745,input,-69
2025-12-10 00:00:00,3.0,87.0,110.0,5.259491,50.35515,input,-68
2025-12-10 01:00:00,3.0,88.0,111.0,5.29245,50.64253,input,-67
2025-12-10 02:00:00,2.5,91.0,110.0,5.4096985,50.91086,input,-66
2025-12-10 03:00:00,2.0,93.0,111.0,5.5417786,51.49617,input,-65
2025-12-10 04:00:00,2.0,87.0,112.0,5.5811157,52.79666,input,-64
2025-12-10 05:00:00,2.0,85.5,108.5,5.247925,56.060936,input,-63
2025-12-10 06:00:00,2.0,84.0,105.0,4.8836975,61.119396,input,-62
2025-12-10 07:00:00,2.0,73.0,92.0,4.514221,63.22106,input,-61
2025-12-10 08:00:00,2.0,57.0,76.0,4.3244934,64.21628,input,-60
2025-12-10 09:00:00,2.0,54.0,72.0,4.2878113,65.12431,input,-59
2025-12-10 10:00:00,3.0,57.0,78.0,3.9907532,68.13839,input,-58
