time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-13 05:00:00,49.0,20.0,3.0,11.318024,25.620886,input,-95
2025-11-13 06:00:00,50.0,19.0,3.0,11.469147,23.93428,input,-94
2025-11-13 07:00:00,50.0,20.0,3.0,11.219635,23.814949,input,-93
2025-11-13 08:00:00,43.0,28.0,3.0,10.959869,23.723589,input,-92
2025-11-13 09:00:00,50.0,23.0,3.0,10.731842,23.584524,input,-91
2025-11-13 10:00:00,54.0,20.0,3.0,10.434967,24.651333,input,-90
2025-11-13 11:00:00,61.0,16.0,3.0,10.720367,29.39295,input,-89
2025-11-13 12:00:00,66.0,14.0,3.0,11.389069,25.18238,input,-88
2025-11-13 13:00:00,71.0,15.0,3.0,11.885651,24.388443,input,-87
2025-11-13 14:00:00,70.0,21.0,10.0,12.229401,24.321445,input,-86
2025-11-13 15:00:00,71.0,19.0,7.0,12.373199,25.490616,input,-85
2025-11-13 16:00:00,72.0,22.0,10.0,12.339508,26.832222,input,-84
2025-11-13 17:00:00,67.0,27.0,12.0,12.267242,27.898293,input,-83
2025-11-13 18:00:00,49.0,38.0,18.0,12.714996,27.085907,input,-82
2025-11-13 19:00:00,23.0,50.0,20.0,12.670319,27.518826,input,-81
2025-11-13 20:00:00,10.0,62.0,23.0,12.655426,27.362175,input,-80
2025-11-13 21:00:00,6.0,62.0,27.0,12.649567,26.639484,input,-79
2025-11-13 22:00:00,4.333333333333333,62.333333333333336,31.666666666666668,12.576243333333332,26.61521,input,-78
2025-11-13 23:00:00,2.6666666666666665,62.66666666666666,36.333333333333336,12.502919666666669,26.590936,input,-77
2025-11-14 00:00:00,1.0,63.0,41.0,12.429596,26.566662,input,-76
2025-11-14 01:00:00,1.0,62.0,46.0,12.2118225,28.112492,input,-75
2025-11-14 02:00:00,1.0,60.5,54.5,11.87002575,30.389683,input,-74
2025-11-14 03:00:00,1.0,59.0,63.0,11.528229,32.666874,input,-73
2025-11-14 04:00:00,1.0,59.5,65.5,11.2201235,34.981402,input,-72
2025-11-14 05:00:00,1.0,60.0,68.0,10.912018,37.29593,input,-71
2025-11-14 06:00:00,2.75,61.0,66.0,10.349762,38.71272,input,-70
2025-11-14 07:00:00,4.5,64.66666666666667,63.333333333333336,9.945383666666666,41.082507666666665,input,-69
2025-11-14 08:00:00,6.25,68.33333333333333,60.66666666666666,9.541005333333334,43.45229533333333,input,-68
2025-11-14 09:00:00,8.0,72.0,58.0,9.136627,45.822083,input,-67
2025-11-14 10:00:00,13.0,74.0,63.0,8.060944,57.17073,input,-66
2025-11-14 11:00:00,25.0,65.0,67.0,9.525543,56.379234,input,-65
2025-11-14 12:00:00,39.0,54.0,63.0,10.984039,52.86168,input,-64
2025-11-14 13:00:00,55.0,43.0,52.0,12.179596,48.973686,input,-63
2025-11-14 14:00:00,69.0,34.0,47.0,12.963776,46.57755,input,-62
2025-11-14 15:00:00,68.0,37.0,48.0,13.353668,45.449863,input,-61
2025-11-14 16:00:00,62.0,43.0,54.0,13.407623,45.455868,input,-60
2025-11-14 17:00:00,49.0,47.0,57.0,13.361237,45.194595,input,-59
2025-11-14 18:00:00,40.0,46.0,59.0,14.278229,39.650562,input,-58
2025-11-14 19:00:00,28.0,50.0,65.0,14.461334,38.199913,input,-57
2025-11-14 20:00:00,11.0,70.0,74.0,14.707428,36.443233,input,-56
2025-11-14 21:00:00,3.0,80.0,84.0,14.924957,35.69796,input,-55
2025-11-14 22:00:00,2.0,81.0,90.0,14.943268,36.708878,input,-54
2025-11-14 23:00:00,2.0,81.0,94.0,14.582428,39.71063,input,-53
2025-11-15 00:00:00,1.0,79.0,93.0,14.014313,45.21927,input,-52
2025-11-15 01:00:00,1.0,77.0,90.0,13.281158,50.51357,input,-51
2025-11-15 02:00:00,1.0,74.0,86.0,12.589111,54.169647,input,-50
2025-11-15 03:00:00,1.0,76.0,86.0,11.97403,57.64724,input,-49
2025-11-15 04:00:00,1.0,81.0,98.0,11.431793,61.053345,input,-48
2025-11-15 05:00:00,1.0,85.0,121.0,10.890411,64.4572,input,-47
2025-11-15 06:00:00,1.0,79.0,123.0,10.0937805,65.77096,input,-46
2025-11-15 07:00:00,1.0,75.0,122.0,9.13623,70.14482,input,-45
2025-11-15 08:00:00,1.0,71.0,129.0,8.407623,72.45357,input,-44
2025-11-15 09:00:00,3.0,73.0,141.0,8.690765,70.1748,input,-43
2025-11-15 10:00:00,10.0,76.0,137.0,9.002838,68.8096,input,-42
2025-11-15 11:00:00,18.0,80.0,127.0,10.036041,69.59966,input,-41
2025-11-15 12:00:00,31.0,79.0,127.0,11.828033,62.899143,input,-40
2025-11-15 13:00:00,50.0,61.0,91.0,13.3298645,54.82038,input,-39
2025-11-15 14:00:00,52.0,53.0,58.0,14.241608,48.15402,input,-38
2025-11-15 15:00:00,66.0,34.0,35.0,14.591705,45.851974,input,-37
2025-11-15 16:00:00,61.0,38.0,39.0,14.518951,47.20438,input,-36
2025-11-15 17:00:00,48.0,39.0,40.0,14.371246,48.16322,input,-35
2025-11-15 18:00:00,28.0,52.0,44.0,15.246246,42.06454,input,-34
2025-11-15 19:00:00,16.0,62.0,50.0,15.220367,40.971382,input,-33
2025-11-15 20:00:00,8.0,77.0,69.0,15.292877,39.387207,input,-32
2025-11-15 21:00:00,5.0,75.0,76.0,15.408112,38.9811,input,-31
2025-11-15 22:00:00,4.0,77.0,90.0,15.609039,39.080013,input,-30
2025-11-15 23:00:00,1.0,83.0,96.0,15.6354065,41.468895,input,-29
2025-11-16 00:00:00,5.0,93.0,98.0,14.764923,49.325695,input,-28
2025-11-16 01:00:00,4.0,95.0,108.0,13.417572,58.158676,input,-27
2025-11-16 02:00:00,2.5,90.0,119.0,12.076263,63.000908,input,-26
2025-11-16 03:00:00,1.0,95.0,132.0,10.067169,65.89643,input,-25
2025-11-16 04:00:00,15.0,57.0,62.0,7.9654846,53.650574,input,-24
2025-11-16 05:00:00,41.0,22.0,13.0,7.1132507,39.92414,input,-23
2025-11-16 06:00:00,50.0,13.0,3.0,6.653473,35.32455,input,-22
2025-11-16 07:00:00,49.0,13.0,3.0,5.7833557,34.205956,input,-21
2025-11-16 08:00:00,52.0,12.0,3.0,5.030884,30.339203,input,-20
2025-11-16 09:00:00,50.0,12.0,3.0,4.499237,27.650772,input,-19
2025-11-16 10:00:00,48.0,12.0,3.0,4.224518,22.139526,input,-18
2025-11-16 11:00:00,49.0,12.0,3.0,4.245331,20.580433,input,-17
2025-11-16 12:00:00,51.0,11.0,3.0,4.307495,19.791569,input,-16
2025-11-16 13:00:00,52.0,10.0,3.0,4.377594,18.905296,input,-15
2025-11-16 14:00:00,54.0,10.0,3.0,4.350006,18.636349,input,-14
2025-11-16 15:00:00,53.0,10.0,3.0,4.207428,17.855366,input,-13
2025-11-16 16:00:00,49.0,11.0,3.0,3.957428,16.576206,input,-12
2025-11-16 17:00:00,47.0,13.0,3.0,3.4090881,15.786859,input,-11
2025-11-16 18:00:00,44.0,15.0,3.0,3.0047913,15.304676,input,-10
2025-11-16 19:00:00,42.5,15.0,3.0,2.4029846,15.495268,input,-9
2025-11-16 20:00:00,41.0,15.0,3.0,1.9562073,15.317864,input,-8
2025-11-16 21:00:00,38.0,17.0,3.0,1.3338928,16.131336,input,-7
2025-11-16 22:00:00,35.0,19.0,3.0,0.61465454,17.34179,input,-6
2025-11-16 23:00:00,37.0,17.0,3.0,-0.07577515,18.027666,input,-5
2025-11-17 00:00:00,40.0,15.0,3.0,-0.72128296,18.70689,input,-4
2025-11-17 01:00:00,36.0,18.0,3.0,-1.2720642,19.600311,input,-3
2025-11-17 02:00:00,34.0,19.0,3.0,-1.7298279,20.456425,input,-2
2025-11-17 03:00:00,36.0,17.0,3.0,-2.124939,21.210129,input,-1
2025-11-17 04:00:00,38.0,15.0,3.0,-2.4394226,21.555487,input,0
2025-11-17 05:00:00,38.0,14.0,3.0,-2.725586,21.894037,target,1
2025-11-17 06:00:00,36.0,16.0,3.0,-3.4974365,24.412735,target,2
2025-11-17 07:00:00,31.0,22.0,3.0,-3.7364807,24.697931,target,3
2025-11-17 08:00:00,27.0,26.0,3.0,-3.832611,24.913246,target,4
2025-11-17 09:00:00,33.0,20.0,3.0,-3.5856018,26.759647,target,5
2025-11-17 10:00:00,38.0,15.0,3.0,-3.1045837,25.657375,target,6
2025-11-17 11:00:00,40.0,13.0,3.0,-2.493744,25.868145,target,7
2025-11-17 12:00:00,42.0,13.0,3.0,-1.8687439,25.819157,target,8
2025-11-17 13:00:00,44.0,13.0,3.0,-1.2674255,25.753859,target,9
2025-11-17 14:00:00,44.0,13.0,3.0,-0.69662476,25.437199,target,10
2025-11-17 15:00:00,45.0,13.0,3.0,-0.22103882,25.16212,target,11
2025-11-17 16:00:00,45.0,14.0,3.0,0.07876587,24.901463,target,12
2025-11-17 17:00:00,43.0,16.0,3.0,0.20474243,24.75074,target,13
2025-11-17 18:00:00,36.0,23.0,7.0,-0.010101318,24.209208,target,14
2025-11-17 19:00:00,28.0,30.0,11.0,0.2406311,22.971058,target,15
2025-11-17 20:00:00,27.0,31.0,11.0,0.4388733,21.558403,target,16
2025-11-17 21:00:00,29.0,29.0,9.0,0.49575806,20.336124,target,17
2025-11-17 22:00:00,27.0,30.0,8.0,0.383667,19.747143,target,18
2025-11-17 23:00:00,24.0,33.0,8.0,0.17514038,19.435047,target,19
2025-11-18 00:00:00,17.0,40.0,8.0,-0.037506104,19.137064,target,20
2025-11-18 01:00:00,4.0,52.0,12.0,-0.15240479,19.36532,target,21
2025-11-18 02:00:00,2.0,60.0,36.0,-0.1390686,19.101723,target,22
2025-11-18 03:00:00,2.0,66.0,43.0,-0.0798645,18.553919,target,23
2025-11-18 04:00:00,1.0,61.0,30.0,-0.024383545,17.889889,target,24
2025-11-18 05:00:00,1.0,63.0,36.0,0.06958008,17.195042,target,25
2025-11-18 06:00:00,2.0,63.0,46.0,0.7635803,16.692448,target,26
2025-11-18 07:00:00,1.0,61.0,45.0,1.0203552,16.172882,target,27
2025-11-18 08:00:00,2.0,58.0,45.0,1.2449951,15.935618,target,28
2025-11-18 09:00:00,4.0,56.0,40.0,1.3344421,15.937535,target,29
2025-11-18 10:00:00,23.0,44.0,23.0,1.1018982,23.001125,target,30
2025-11-18 11:00:00,42.0,29.0,8.0,2.02359,24.877726,target,31
2025-11-18 12:00:00,47.0,14.0,7.0,2.8895264,23.939999,target,32
2025-11-18 13:00:00,49.0,15.0,9.0,3.6283264,24.329561,target,33
2025-11-18 14:00:00,47.0,20.0,13.0,4.2469788,24.854591,target,34
2025-11-18 15:00:00,47.0,21.0,12.0,4.763092,25.563564,target,35
2025-11-18 16:00:00,49.0,21.0,12.0,5.1234436,26.016327,target,36
2025-11-18 17:00:00,44.0,26.0,14.0,5.2882385,26.188068,target,37
2025-11-18 18:00:00,28.0,42.0,18.0,5.200836,25.213032,target,38
2025-11-18 19:00:00,9.0,61.0,24.0,5.1495667,25.719809,target,39
2025-11-18 20:00:00,3.0,70.0,39.0,5.521881,25.753607,target,40
2025-11-18 21:00:00,4.0,74.0,59.0,6.042145,25.703983,target,41
2025-11-18 22:00:00,4.0,70.0,75.0,6.3822327,25.940329,target,42
2025-11-18 23:00:00,4.0,66.0,79.0,6.5336,26.41345,target,43
2025-11-19 00:00:00,3.0,66.0,68.0,6.499176,27.290146,target,44
2025-11-19 01:00:00,3.0,69.0,62.0,6.447174,27.966692,target,45
2025-11-19 02:00:00,2.0,67.0,48.0,6.360016,28.356812,target,46
2025-11-19 03:00:00,2.0,62.0,47.0,6.2757874,28.574936,target,47
2025-11-19 04:00:00,2.0,62.0,52.0,6.2013245,28.580854,target,48
