time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-24 03:00:00,90.0,7.0,6.0,21.569489,73.66919,input,-95
2025-08-24 04:00:00,76.0,10.0,6.0,21.233551,76.811905,input,-94
2025-08-24 05:00:00,62.0,13.0,8.0,20.962067,79.42534,input,-93
2025-08-24 06:00:00,70.0,10.0,7.0,20.523834,85.30545,input,-92
2025-08-24 07:00:00,70.0,10.0,6.0,20.681793,85.11252,input,-91
2025-08-24 08:00:00,74.0,11.0,7.0,20.934967,84.374275,input,-90
2025-08-24 09:00:00,84.0,11.0,6.0,21.27652,83.26875,input,-89
2025-08-24 10:00:00,92.0,9.0,7.0,21.843903,81.49803,input,-88
2025-08-24 11:00:00,86.0,10.0,9.0,22.302399,81.10166,input,-87
2025-08-24 12:00:00,69.0,12.0,11.0,22.371979,82.74047,input,-86
2025-08-24 13:00:00,74.0,12.0,10.0,22.611725,83.290955,input,-85
2025-08-24 14:00:00,66.0,16.0,12.0,22.654694,84.78224,input,-84
2025-08-24 15:00:00,66.0,15.0,13.0,22.611725,85.99941,input,-83
2025-08-24 16:00:00,78.0,13.0,12.0,22.82901,85.797295,input,-82
2025-08-24 17:00:00,87.0,12.0,13.0,23.010406,85.275215,input,-81
2025-08-24 18:00:00,84.0,14.0,16.0,22.175446,93.26812,input,-80
2025-08-24 19:00:00,74.0,17.0,20.0,22.137604,93.992615,input,-79
2025-08-24 20:00:00,53.0,20.0,21.0,22.116364,94.450165,input,-78
2025-08-24 21:00:00,67.0,13.0,22.0,22.11856,94.86141,input,-77
2025-08-24 22:00:00,69.0,11.0,28.0,22.183502,95.037735,input,-76
2025-08-24 23:00:00,74.0,10.0,29.0,22.23526,94.888466,input,-75
2025-08-25 00:00:00,70.0,10.0,30.0,22.23941,95.187546,input,-74
2025-08-25 01:00:00,65.0,12.0,30.0,22.16153,95.957565,input,-73
2025-08-25 02:00:00,55.0,13.0,33.0,22.145172,95.417656,input,-72
2025-08-25 03:00:00,61.0,9.0,24.0,22.203766,94.356804,input,-71
2025-08-25 04:00:00,60.0,8.0,23.0,22.21988,93.215164,input,-70
2025-08-25 05:00:00,59.0,8.0,23.5,22.2482,92.76588,input,-69
2025-08-25 06:00:00,58.0,8.0,24.0,21.345856,97.89808,input,-68
2025-08-25 07:00:00,51.0,12.0,24.0,21.634918,95.8095,input,-67
2025-08-25 08:00:00,47.0,19.0,21.0,22.271881,92.20069,input,-66
2025-08-25 09:00:00,65.0,15.0,21.0,23.186188,86.727196,input,-65
2025-08-25 10:00:00,85.0,15.0,19.0,24.284576,81.43637,input,-64
2025-08-25 11:00:00,107.0,14.0,19.0,25.412994,75.746826,input,-63
2025-08-25 12:00:00,125.0,9.0,11.0,26.625153,69.01176,input,-62
2025-08-25 13:00:00,136.0,8.0,8.0,27.583649,63.11206,input,-61
2025-08-25 14:00:00,140.0,7.0,6.0,28.358063,58.78646,input,-60
2025-08-25 15:00:00,151.0,7.0,6.0,28.943512,56.27759,input,-59
2025-08-25 16:00:00,154.0,7.0,7.0,29.18155,55.682858,input,-58
2025-08-25 17:00:00,153.0,7.0,7.0,29.25528,55.449524,input,-57
2025-08-25 18:00:00,129.0,8.0,7.0,29.100006,59.69655,input,-56
2025-08-25 19:00:00,113.0,8.0,9.0,28.870758,60.250877,input,-55
2025-08-25 20:00:00,103.0,12.0,12.0,28.562897,61.34624,input,-54
2025-08-25 21:00:00,112.0,18.0,16.0,28.20401,62.694546,input,-53
2025-08-25 22:00:00,117.0,18.0,25.0,27.84439,64.296326,input,-52
2025-08-25 23:00:00,113.0,15.0,33.0,27.462555,66.003334,input,-51
2025-08-26 00:00:00,118.0,14.0,48.0,27.012604,68.27559,input,-50
2025-08-26 01:00:00,103.0,17.0,47.0,26.335602,71.92638,input,-49
2025-08-26 02:00:00,99.0,12.0,38.0,25.737457,74.85586,input,-48
2025-08-26 03:00:00,68.0,13.0,39.0,25.232819,77.54585,input,-47
2025-08-26 04:00:00,50.0,11.0,40.0,24.92984,79.11635,input,-46
2025-08-26 05:00:00,30.0,12.0,38.0,24.622955,80.685555,input,-45
2025-08-26 06:00:00,24.0,18.0,39.0,23.628815,87.26284,input,-44
2025-08-26 07:00:00,27.0,20.0,38.0,23.457184,89.02554,input,-43
2025-08-26 08:00:00,46.0,29.0,38.0,23.850494,89.751724,input,-42
2025-08-26 09:00:00,75.0,20.5,29.5,25.002838,84.58693,input,-41
2025-08-26 10:00:00,104.0,12.0,21.0,26.185944,79.42215,input,-40
