time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-10 00:00:00,2.0,71.0,70.0,3.5758972,42.273117,input,-95
2025-12-10 01:00:00,2.0,71.0,71.0,3.3647156,45.154247,input,-94
2025-12-10 02:00:00,2.0,74.0,80.0,3.1440735,48.477264,input,-93
2025-12-10 03:00:00,2.0,75.0,84.0,2.7937317,52.562576,input,-92
2025-12-10 04:00:00,2.0,73.0,84.0,2.241272,57.23416,input,-91
2025-12-10 05:00:00,1.75,65.5,75.0,1.9412842,59.6625,input,-90
2025-12-10 06:00:00,1.5,58.0,66.0,1.8211975,64.64284,input,-89
2025-12-10 07:00:00,1.25,58.0,64.0,1.7388306,66.29919,input,-88
2025-12-10 08:00:00,1.0,58.0,63.0,1.6448059,68.31784,input,-87
2025-12-10 09:00:00,4.0,57.0,66.0,1.4284363,70.99541,input,-86
2025-12-10 10:00:00,8.0,52.0,67.0,0.7641907,72.529015,input,-85
2025-12-10 11:00:00,11.0,51.0,72.0,1.9751892,67.83182,input,-84
2025-12-10 12:00:00,18.0,47.0,72.0,3.542511,61.175114,input,-83
2025-12-10 13:00:00,26.0,44.0,82.0,4.582184,57.324387,input,-82
2025-12-10 14:00:00,26.0,51.0,94.0,5.061981,56.67168,input,-81
2025-12-10 15:00:00,26.0,55.0,105.0,5.066284,56.996796,input,-80
2025-12-10 16:00:00,24.0,58.0,115.0,4.805786,56.2358,input,-79
2025-12-10 17:00:00,17.0,63.0,109.0,4.551056,55.45171,input,-78
2025-12-10 18:00:00,7.0,73.0,111.0,4.43869,53.189075,input,-77
2025-12-10 19:00:00,4.0,77.0,108.0,4.342987,50.90293,input,-76
2025-12-10 20:00:00,4.0,74.0,80.0,4.4472046,48.37526,input,-75
2025-12-10 21:00:00,3.0,76.0,85.0,4.508087,46.392616,input,-74
2025-12-10 22:00:00,2.0,73.0,81.0,4.615753,44.173615,input,-73
2025-12-10 23:00:00,1.0,71.0,80.0,4.9813232,41.357597,input,-72
2025-12-11 00:00:00,1.0,72.0,76.0,4.8224792,41.12122,input,-71
2025-12-11 01:00:00,1.0,72.0,74.0,4.0097656,45.07514,input,-70
2025-12-11 02:00:00,1.0,73.0,80.0,2.6811829,51.810944,input,-69
2025-12-11 03:00:00,2.0,68.0,89.0,1.5645142,55.3722,input,-68
2025-12-11 04:00:00,2.0,63.0,96.0,0.7533264,54.87053,input,-67
2025-12-11 05:00:00,3.0,58.0,90.0,-0.0864563,54.659485,input,-66
2025-12-11 06:00:00,7.5,48.0,75.0,-0.7423096,56.76334,input,-65
2025-12-11 07:00:00,12.0,38.0,60.0,-1.9230652,55.461853,input,-64
2025-12-11 08:00:00,7.0,43.0,57.0,-3.0328064,53.19064,input,-63
2025-12-11 09:00:00,20.0,32.0,33.0,-3.9398499,52.090622,input,-62
2025-12-11 10:00:00,35.0,22.0,22.0,-3.6481018,50.06642,input,-61
2025-12-11 11:00:00,43.0,17.0,19.0,-2.908966,47.40271,input,-60
2025-12-11 12:00:00,43.0,17.0,25.0,-2.2567444,44.836536,input,-59
2025-12-11 13:00:00,44.0,19.0,26.0,-1.8000793,42.72862,input,-58
2025-12-11 14:00:00,46.0,18.0,28.0,-1.5451965,41.225033,input,-57
2025-12-11 15:00:00,45.0,22.0,31.0,-1.4980164,40.572205,input,-56
2025-12-11 16:00:00,43.0,24.0,26.0,-1.7082825,40.81018,input,-55
2025-12-11 17:00:00,37.0,28.0,25.0,-2.204071,40.202785,input,-54
2025-12-11 18:00:00,31.0,32.0,24.0,-2.1279602,40.432373,input,-53
2025-12-11 19:00:00,27.0,36.0,30.0,-2.6018982,38.87227,input,-52
2025-12-11 20:00:00,28.0,32.0,24.0,-2.9883728,35.185593,input,-51
2025-12-11 21:00:00,12.0,48.0,33.0,-3.421173,31.64464,input,-50
2025-12-11 22:00:00,10.0,52.0,26.0,-3.9162903,31.952805,input,-49
2025-12-11 23:00:00,25.0,37.0,18.0,-4.359009,31.949522,input,-48
2025-12-12 00:00:00,28.0,32.0,13.0,-4.798126,31.216263,input,-47
2025-12-12 01:00:00,18.5,40.5,12.5,-5.1696777,30.438509,input,-46
2025-12-12 02:00:00,9.0,49.0,12.0,-5.5309143,29.747635,input,-45
2025-12-12 03:00:00,12.0,44.0,14.0,-5.828766,29.760479,input,-44
2025-12-12 04:00:00,21.0,34.0,10.0,-6.069702,29.681519,input,-43
2025-12-12 05:00:00,24.0,29.0,11.0,-6.250305,28.616001,input,-42
2025-12-12 06:00:00,27.0,25.0,11.0,-5.025116,31.138603,input,-41
2025-12-12 07:00:00,24.0,26.0,15.0,-5.175873,32.339832,input,-40
2025-12-12 08:00:00,17.0,34.0,14.0,-5.358917,34.970333,input,-39
2025-12-12 09:00:00,17.0,36.0,14.0,-5.4978027,36.895103,input,-38
2025-12-12 10:00:00,20.0,32.0,20.0,-5.193878,39.49766,input,-37
2025-12-12 11:00:00,22.0,32.0,21.0,-4.6278076,41.209007,input,-36
2025-12-12 12:00:00,20.0,35.0,17.0,-4.500885,46.361492,input,-35
2025-12-12 13:00:00,19.0,37.0,19.0,-4.7152405,56.360493,input,-34
2025-12-12 14:00:00,31.0,25.0,15.0,-4.6413574,63.279743,input,-33
2025-12-12 15:00:00,29.0,26.0,11.0,-4.4592285,66.08893,input,-32
2025-12-12 16:00:00,23.0,32.0,16.0,-4.410431,67.75927,input,-31
2025-12-12 17:00:00,14.0,42.0,22.0,-4.5266724,69.2352,input,-30
2025-12-12 18:00:00,11.0,43.0,27.0,-5.0073547,71.679115,input,-29
2025-12-12 19:00:00,6.0,49.0,17.0,-5.2328186,72.85001,input,-28
2025-12-12 20:00:00,5.0,49.0,25.0,-5.3809814,72.90518,input,-27
2025-12-12 21:00:00,5.0,49.0,24.0,-5.457367,73.77957,input,-26
2025-12-12 22:00:00,6.5,45.0,24.0,-5.5518494,75.83105,input,-25
