time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-12 02:00:00,66.0,13.0,24.0,22.294098,54.833637,input,-95
2025-04-12 03:00:00,88.0,4.0,25.0,22.204742,42.005478,input,-94
2025-04-12 04:00:00,95.0,3.0,28.0,20.832672,37.92462,input,-93
2025-04-12 05:00:00,98.0,3.0,29.0,19.490631,41.83192,input,-92
2025-04-12 06:00:00,96.0,5.0,68.0,20.874908,42.28503,input,-91
2025-04-12 07:00:00,92.0,9.0,79.0,20.199371,47.918575,input,-90
2025-04-12 08:00:00,97.0,10.0,96.0,20.02774,54.12681,input,-89
2025-04-12 09:00:00,83.0,19.0,133.0,19.569733,59.39783,input,-88
2025-04-12 10:00:00,69.5,30.0,153.0,19.097809,56.143402,input,-87
2025-04-12 11:00:00,56.0,23.5,171.0,19.482574,46.124165,input,-86
2025-04-12 12:00:00,64.0,17.0,171.0,20.326324,40.604946,input,-85
2025-04-12 13:00:00,65.0,18.0,188.0,21.027496,35.394962,input,-84
2025-04-12 14:00:00,75.0,13.0,177.0,21.51358,31.18948,input,-83
2025-04-12 15:00:00,60.0,29.0,150.0,22.151764,27.020006,input,-82
2025-04-12 16:00:00,61.0,32.0,120.0,22.56314,24.325981,input,-81
2025-04-12 17:00:00,59.0,32.0,78.0,22.653717,27.522217,input,-80
2025-04-12 18:00:00,56.0,30.0,72.0,21.460602,36.866013,input,-79
2025-04-12 19:00:00,50.0,26.0,108.0,20.942535,45.6962,input,-78
2025-04-12 20:00:00,42.0,29.0,115.0,20.090729,49.4555,input,-77
2025-04-12 21:00:00,40.0,30.0,121.0,19.136139,53.825176,input,-76
2025-04-12 22:00:00,37.0,30.0,114.0,18.531158,56.056026,input,-75
2025-04-12 23:00:00,40.0,26.0,107.0,18.210846,59.174717,input,-74
2025-04-13 00:00:00,44.0,22.0,90.0,17.989655,62.38745,input,-73
2025-04-13 01:00:00,46.0,20.0,94.0,17.764313,65.05624,input,-72
2025-04-13 02:00:00,48.0,18.0,79.0,17.526031,67.67488,input,-71
2025-04-13 03:00:00,40.0,22.0,82.0,17.338776,70.038506,input,-70
2025-04-13 04:00:00,28.0,33.0,81.0,17.223541,71.77654,input,-69
2025-04-13 05:00:00,33.0,30.0,96.0,17.06314,74.1364,input,-68
2025-04-13 06:00:00,45.0,22.0,93.0,16.110504,83.19356,input,-67
2025-04-13 07:00:00,37.0,29.0,80.0,16.161285,84.3279,input,-66
2025-04-13 08:00:00,46.0,27.0,92.0,16.396637,80.113144,input,-65
2025-04-13 09:00:00,42.0,27.0,83.0,16.764801,65.161545,input,-64
2025-04-13 10:00:00,43.0,29.0,93.0,18.694977,55.810833,input,-63
2025-04-13 11:00:00,52.0,29.0,102.0,20.49527,48.578102,input,-62
2025-04-13 12:00:00,63.0,28.0,98.0,22.152496,42.57476,input,-61
2025-04-13 13:00:00,82.0,18.0,102.0,23.538239,37.91415,input,-60
2025-04-13 14:00:00,96.0,14.0,101.0,24.552399,35.01406,input,-59
2025-04-13 15:00:00,103.0,14.0,85.0,25.273102,33.46243,input,-58
2025-04-13 16:00:00,108.0,18.0,83.0,25.767242,32.503395,input,-57
2025-04-13 17:00:00,119.0,14.0,76.0,26.039948,32.18684,input,-56
2025-04-13 18:00:00,118.0,17.0,85.0,26.703522,34.24998,input,-55
2025-04-13 19:00:00,100.0,27.0,72.0,26.650543,40.44053,input,-54
2025-04-13 20:00:00,48.0,60.0,94.0,26.484528,46.11866,input,-53
2025-04-13 21:00:00,40.0,72.0,84.0,26.238678,52.42636,input,-52
2025-04-13 22:00:00,31.0,78.0,84.0,25.936432,56.537727,input,-51
2025-04-13 23:00:00,58.0,51.0,88.0,25.553864,58.61859,input,-50
2025-04-14 00:00:00,63.0,36.0,88.0,25.241852,59.903557,input,-49
2025-04-14 01:00:00,65.0,34.0,82.0,24.957916,62.748447,input,-48
2025-04-14 02:00:00,71.0,29.0,92.0,24.63443,66.339096,input,-47
2025-04-14 03:00:00,73.0,23.0,80.0,24.31363,69.33652,input,-46
2025-04-14 04:00:00,56.0,28.0,89.0,23.979889,72.20021,input,-45
