time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-25 12:00:00,80.0,4.0,8.0,33.551666,60.029163,input,-95
2025-07-25 13:00:00,85.0,2.0,8.0,33.917877,59.750084,input,-94
2025-07-25 14:00:00,86.0,1.0,10.0,34.298492,58.866707,input,-93
2025-07-25 15:00:00,92.0,3.0,12.0,34.74771,57.42712,input,-92
2025-07-25 16:00:00,78.0,3.0,10.0,34.966217,57.426586,input,-91
2025-07-25 17:00:00,74.0,3.0,13.0,34.48233,62.07334,input,-90
2025-07-25 18:00:00,67.0,5.0,11.0,33.098297,73.516525,input,-89
2025-07-25 19:00:00,75.0,8.0,10.0,33.257965,78.652885,input,-88
2025-07-25 20:00:00,70.0,14.0,10.0,33.68985,81.24711,input,-87
2025-07-25 21:00:00,40.0,36.0,17.0,33.706696,84.086075,input,-86
2025-07-25 22:00:00,34.0,40.0,13.0,33.5773,85.54905,input,-85
2025-07-25 23:00:00,43.0,20.0,15.0,33.800446,87.82971,input,-84
2025-07-26 00:00:00,39.0,14.0,10.0,33.897125,88.44108,input,-83
2025-07-26 01:00:00,36.0,13.0,7.0,33.89566,89.93816,input,-82
2025-07-26 02:00:00,32.0,15.0,13.0,33.85367,91.855865,input,-81
2025-07-26 03:00:00,24.0,21.0,15.0,33.652496,93.518776,input,-80
2025-07-26 04:00:00,29.0,17.0,11.0,33.442535,94.73814,input,-79
2025-07-26 05:00:00,30.0,12.0,12.0,33.232574,95.41471,input,-78
2025-07-26 06:00:00,11.0,30.0,12.0,32.80899,92.60055,input,-77
2025-07-26 07:00:00,13.0,32.0,12.0,32.638824,92.52759,input,-76
2025-07-26 08:00:00,13.0,34.0,8.0,32.56363,85.79051,input,-75
2025-07-26 09:00:00,38.0,21.0,8.0,32.183502,70.4435,input,-74
2025-07-26 10:00:00,65.0,9.0,8.0,32.87491,64.21413,input,-73
2025-07-26 11:00:00,86.0,5.0,6.0,33.575104,59.199966,input,-72
2025-07-26 12:00:00,108.0,5.0,8.0,34.282867,55.925476,input,-71
2025-07-26 13:00:00,139.0,5.0,10.0,34.787018,54.02822,input,-70
2025-07-26 14:00:00,120.0,2.0,9.0,35.120026,52.905903,input,-69
2025-07-26 15:00:00,116.0,2.0,11.0,35.31778,52.488144,input,-68
2025-07-26 16:00:00,110.0,2.0,8.0,35.798004,51.270615,input,-67
2025-07-26 17:00:00,112.0,2.0,8.0,35.892242,52.199535,input,-66
2025-07-26 18:00:00,121.0,4.0,7.0,37.14029,49.178326,input,-65
2025-07-26 19:00:00,122.0,5.0,11.0,37.21988,60.300117,input,-64
2025-07-26 20:00:00,109.0,8.0,13.0,36.97354,66.14847,input,-63
2025-07-26 21:00:00,89.0,11.0,17.0,36.632965,70.4647,input,-62
2025-07-26 22:00:00,73.0,13.0,10.0,36.053375,75.466324,input,-61
2025-07-26 23:00:00,46.0,26.0,21.0,34.733063,77.56495,input,-60
2025-07-27 00:00:00,37.0,29.0,17.0,32.58853,78.32382,input,-59
2025-07-27 01:00:00,16.0,45.0,15.0,31.173248,81.69684,input,-58
2025-07-27 02:00:00,43.0,26.0,14.0,30.485504,85.01898,input,-57
2025-07-27 03:00:00,65.0,16.0,18.0,29.940582,87.355736,input,-56
2025-07-27 04:00:00,57.0,15.0,19.0,29.649567,88.006325,input,-55
2025-07-27 05:00:00,65.0,8.0,21.0,29.517975,89.416435,input,-54
2025-07-27 06:00:00,65.0,6.0,18.0,29.744293,88.42209,input,-53
2025-07-27 07:00:00,65.0,8.0,17.0,29.478912,90.91979,input,-52
2025-07-27 08:00:00,73.0,8.0,10.0,29.178131,88.33923,input,-51
2025-07-27 09:00:00,82.5,13.5,10.0,29.341461,84.1363,input,-50
2025-07-27 10:00:00,92.0,19.0,10.0,30.461334,78.513535,input,-49
2025-07-27 11:00:00,117.0,24.0,9.0,31.624664,73.80313,input,-48
2025-07-27 12:00:00,172.0,17.0,9.0,32.5773,70.16329,input,-47
2025-07-27 13:00:00,208.0,12.0,12.0,33.555817,66.462715,input,-46
2025-07-27 14:00:00,218.0,8.0,13.0,34.09366,64.32922,input,-45
2025-07-27 15:00:00,204.0,6.0,14.0,34.66153,60.98996,input,-44
2025-07-27 16:00:00,190.0,4.0,15.0,35.097076,58.90091,input,-43
2025-07-27 17:00:00,170.0,4.0,18.0,35.18643,58.812344,input,-42
2025-07-27 18:00:00,173.0,4.0,19.0,35.27652,55.70761,input,-41
2025-07-27 19:00:00,159.0,6.0,20.0,34.748444,65.511696,input,-40
2025-07-27 20:00:00,145.0,8.0,21.0,34.40518,69.289925,input,-39
2025-07-27 21:00:00,122.0,16.0,30.0,34.122223,72.11488,input,-38
2025-07-27 22:00:00,109.0,23.0,24.0,33.947174,76.517456,input,-37
2025-07-27 23:00:00,96.0,23.0,20.5,33.72647,79.847275,input,-36
2025-07-28 00:00:00,83.0,23.0,17.0,33.513336,82.58945,input,-35
2025-07-28 01:00:00,82.0,16.0,16.0,33.339508,85.198456,input,-34
2025-07-28 02:00:00,65.0,20.0,21.0,33.1669,87.63423,input,-33
2025-07-28 03:00:00,60.5,18.0,20.5,32.933502,87.717545,input,-32
2025-07-28 04:00:00,56.0,16.0,20.0,32.66519,87.009834,input,-31
2025-07-28 05:00:00,50.0,18.0,16.0,32.34561,88.15134,input,-30
2025-07-28 06:00:00,44.0,28.0,19.0,31.537506,90.05809,input,-29
2025-07-28 07:00:00,37.0,33.0,23.0,31.235504,90.858185,input,-28
2025-07-28 08:00:00,40.0,33.0,21.0,31.047028,85.961815,input,-27
2025-07-28 09:00:00,73.0,16.0,14.0,31.315338,75.421005,input,-26
2025-07-28 10:00:00,91.0,11.0,17.0,32.013092,70.95117,input,-25
2025-07-28 11:00:00,119.0,7.0,14.0,32.94156,66.68014,input,-24
2025-07-28 12:00:00,124.0,6.0,12.0,33.757477,63.928185,input,-23
2025-07-28 13:00:00,146.0,4.0,12.0,34.344635,62.26329,input,-22
2025-07-28 14:00:00,162.0,4.0,8.0,34.945465,59.894363,input,-21
2025-07-28 15:00:00,177.0,5.0,11.0,35.30484,58.29034,input,-20
2025-07-28 16:00:00,155.0,3.0,9.0,35.674713,57.18222,input,-19
2025-07-28 17:00:00,121.0,2.0,9.0,35.818268,57.19413,input,-18
2025-07-28 18:00:00,130.0,2.0,15.0,36.62491,57.40441,input,-17
2025-07-28 19:00:00,136.0,2.0,24.0,35.841217,66.46354,input,-16
2025-07-28 20:00:00,146.0,6.0,25.0,35.694244,71.16489,input,-15
2025-07-28 21:00:00,100.0,18.0,29.0,35.600494,74.343704,input,-14
2025-07-28 22:00:00,88.0,18.0,26.0,35.4794,77.108475,input,-13
2025-07-28 23:00:00,58.0,30.0,26.0,35.20523,79.648254,input,-12
2025-07-29 00:00:00,88.0,22.0,25.0,34.850983,81.84553,input,-11
