time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-04 14:00:00,89.0,5.0,3.0,27.980377,49.444115,input,-95
2025-08-04 15:00:00,93.0,5.0,3.0,28.231354,49.444263,input,-94
2025-08-04 16:00:00,94.0,6.0,3.0,28.330719,50.285255,input,-93
2025-08-04 17:00:00,96.0,6.0,3.0,28.277252,55.184406,input,-92
2025-08-04 18:00:00,90.0,7.0,3.0,27.997711,67.17478,input,-91
2025-08-04 19:00:00,82.0,8.0,3.0,27.94522,70.743126,input,-90
2025-08-04 20:00:00,75.0,9.0,6.0,27.984528,73.23532,input,-89
2025-08-04 21:00:00,69.0,10.0,7.0,27.946686,75.62816,input,-88
2025-08-04 22:00:00,71.0,11.0,7.0,27.795074,78.425476,input,-87
2025-08-04 23:00:00,50.0,22.0,8.0,27.603424,80.85686,input,-86
2025-08-05 00:00:00,26.5,32.5,8.0,27.37735,82.910576,input,-85
2025-08-05 01:00:00,3.0,43.0,8.0,27.178864,85.46062,input,-84
2025-08-05 02:00:00,2.0,39.0,7.0,26.949615,85.96926,input,-83
2025-08-05 03:00:00,3.0,38.0,6.0,26.610992,87.00989,input,-82
2025-08-05 04:00:00,4.0,34.0,11.0,26.40738,87.49498,input,-81
2025-08-05 05:00:00,3.0,33.0,36.0,26.153473,87.16649,input,-80
2025-08-05 06:00:00,9.0,29.0,28.0,24.486237,87.35248,input,-79
2025-08-05 07:00:00,9.0,27.0,3.0,24.151764,85.0022,input,-78
2025-08-05 08:00:00,18.0,22.0,6.0,24.197174,83.30197,input,-77
2025-08-05 09:00:00,24.0,23.0,6.0,24.091705,85.18744,input,-76
2025-08-05 10:00:00,30.0,20.0,6.0,24.131012,78.40413,input,-75
2025-08-05 11:00:00,38.0,19.0,9.0,24.980133,73.147514,input,-74
2025-08-05 12:00:00,35.0,27.0,13.0,25.006012,74.32333,input,-73
2025-08-05 13:00:00,43.0,35.0,19.0,24.922028,75.5757,input,-72
2025-08-05 14:00:00,44.0,41.0,26.0,25.186188,73.992775,input,-71
2025-08-05 15:00:00,41.0,40.0,28.0,25.26773,74.10888,input,-70
2025-08-05 16:00:00,35.0,39.0,29.0,25.32315,72.94251,input,-69
2025-08-05 17:00:00,58.0,22.0,12.0,25.227936,74.89298,input,-68
2025-08-05 18:00:00,62.0,20.0,3.0,23.600983,83.08848,input,-67
2025-08-05 19:00:00,54.0,21.0,3.0,23.44278,83.86433,input,-66
2025-08-05 20:00:00,46.0,23.0,4.0,23.338531,84.76913,input,-65
2025-08-05 21:00:00,40.0,25.0,5.0,23.246979,85.482666,input,-64
2025-08-05 22:00:00,34.0,22.5,4.0,23.12564,86.64965,input,-63
2025-08-05 23:00:00,28.0,20.0,6.0,22.993805,87.65356,input,-62
2025-08-06 00:00:00,23.0,17.0,9.0,22.742584,89.717995,input,-61
2025-08-06 01:00:00,14.0,30.0,10.0,22.561432,91.21355,input,-60
2025-08-06 02:00:00,5.0,41.0,12.0,22.364655,92.30294,input,-59
2025-08-06 03:00:00,3.0,45.0,13.0,22.237457,93.42795,input,-58
2025-08-06 04:00:00,7.0,41.0,16.0,22.107086,94.84119,input,-57
2025-08-06 05:00:00,23.0,25.0,22.0,21.825104,96.14538,input,-56
2025-08-06 06:00:00,18.0,26.0,20.0,21.129547,96.995895,input,-55
2025-08-06 07:00:00,20.0,18.0,20.0,20.706696,97.547195,input,-54
2025-08-06 08:00:00,20.0,15.0,23.0,20.588043,96.43127,input,-53
2025-08-06 09:00:00,17.0,17.0,29.0,20.904205,93.55914,input,-52
2025-08-06 10:00:00,21.0,13.0,13.0,21.54361,88.06981,input,-51
2025-08-06 11:00:00,30.0,9.0,6.0,22.19278,82.71971,input,-50
2025-08-06 12:00:00,38.5,8.0,4.5,22.996246,77.06544,input,-49
2025-08-06 13:00:00,47.0,7.0,3.0,23.83731,72.1265,input,-48
2025-08-06 14:00:00,60.0,5.0,3.0,24.504547,69.90963,input,-47
2025-08-06 15:00:00,63.0,5.0,3.0,24.864655,67.58107,input,-46
2025-08-06 16:00:00,66.0,5.0,3.0,25.136627,67.247,input,-45
2025-08-06 17:00:00,65.66666666666667,6.333333333333333,3.0,25.15738,69.68457,input,-44
2025-08-06 18:00:00,65.33333333333333,7.666666666666666,3.0,24.478668,76.89474,input,-43
2025-08-06 19:00:00,65.0,9.0,3.0,24.504303,79.46884,input,-42
2025-08-06 20:00:00,40.0,10.0,3.0,24.403229,82.29424,input,-41
2025-08-06 21:00:00,32.8,42.0,3.0,24.32315,84.12959,input,-40
2025-08-06 22:00:00,25.6,49.0,6.0,24.154938,85.63814,input,-39
2025-08-06 23:00:00,18.4,39.0,3.0,23.91983,88.12396,input,-38
2025-08-07 00:00:00,11.2,35.0,3.0,23.763092,90.12111,input,-37
2025-08-07 01:00:00,4.0,31.0,3.0,23.718414,91.02159,input,-36
2025-08-07 02:00:00,3.0,29.0,3.0,23.60147,92.64065,input,-35
2025-08-07 03:00:00,4.0,26.0,3.0,23.409576,95.88915,input,-34
2025-08-07 04:00:00,1.0,30.0,6.0,23.223785,97.158966,input,-33
2025-08-07 05:00:00,3.0,27.0,6.0,23.069,100.358246,input,-32
2025-08-07 06:00:00,7.0,33.0,14.0,22.904205,97.67288,input,-31
2025-08-07 07:00:00,11.0,30.0,17.0,22.455719,92.03517,input,-30
2025-08-07 08:00:00,24.0,28.0,21.0,22.076569,87.000015,input,-29
2025-08-07 09:00:00,58.0,21.0,18.0,22.720367,83.18046,input,-28
2025-08-07 10:00:00,78.0,12.0,7.0,23.694977,76.68905,input,-27
2025-08-07 11:00:00,91.0,10.0,3.0,24.970856,72.11277,input,-26
