time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-29 23:00:00,13.0,43.0,16.0,22.60904,82.04855,input,-95
2025-08-30 00:00:00,24.0,32.0,18.0,22.343903,83.0552,input,-94
2025-08-30 01:00:00,33.0,24.0,21.0,22.081451,84.1801,input,-93
2025-08-30 02:00:00,28.0,22.0,21.5,21.925934,85.51796,input,-92
2025-08-30 03:00:00,23.0,20.0,22.0,21.558014,88.62563,input,-91
2025-08-30 04:00:00,26.0,23.0,22.0,21.433502,90.21981,input,-90
2025-08-30 05:00:00,26.0,17.0,20.0,21.287262,91.720184,input,-89
2025-08-30 06:00:00,26.0,16.0,20.0,20.660065,97.79193,input,-88
2025-08-30 07:00:00,25.0,22.0,22.0,20.860992,98.01686,input,-87
2025-08-30 08:00:00,31.0,21.0,24.0,21.323639,97.23088,input,-86
2025-08-30 09:00:00,43.0,16.0,25.0,22.220367,95.23318,input,-85
2025-08-30 10:00:00,78.0,12.0,28.0,22.733795,94.95096,input,-84
2025-08-30 11:00:00,92.0,10.0,26.0,23.124176,94.40045,input,-83
2025-08-30 12:00:00,88.0,10.0,26.0,23.366852,93.74072,input,-82
2025-08-30 13:00:00,100.0,10.0,23.0,23.77945,92.61099,input,-81
2025-08-30 14:00:00,109.0,12.0,25.0,23.665192,92.18238,input,-80
2025-08-30 15:00:00,108.0,15.0,26.0,23.723297,91.33483,input,-79
2025-08-30 16:00:00,96.0,17.0,28.0,23.668121,89.97211,input,-78
2025-08-30 17:00:00,77.0,21.0,28.0,23.592194,90.76449,input,-77
2025-08-30 18:00:00,48.0,34.0,28.0,23.26944,91.94042,input,-76
2025-08-30 19:00:00,43.0,45.0,26.0,22.70108,93.3817,input,-75
2025-08-30 20:00:00,55.0,32.0,19.0,22.385895,92.97055,input,-74
2025-08-30 21:00:00,47.0,30.0,26.0,22.29654,93.743065,input,-73
2025-08-30 22:00:00,34.0,28.0,26.0,22.178864,94.26462,input,-72
2025-08-30 23:00:00,28.0,29.0,18.0,22.124664,93.85689,input,-71
2025-08-31 00:00:00,33.0,24.0,15.0,22.026031,93.48022,input,-70
2025-08-31 01:00:00,31.0,24.0,14.0,21.774078,93.71421,input,-69
