time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-24 07:00:00,63.0,38.0,19.0,25.01236,66.49548,input,-95
2025-06-24 08:00:00,79.0,34.0,19.0,26.107819,57.47629,input,-94
2025-06-24 09:00:00,119.0,27.5,18.5,27.677155,50.983757,input,-93
2025-06-24 10:00:00,159.0,21.0,18.0,29.095123,46.174107,input,-92
2025-06-24 11:00:00,180.0,18.5,20.0,30.198395,42.62892,input,-91
2025-06-24 12:00:00,201.0,16.0,22.0,31.027985,39.499325,input,-90
2025-06-24 13:00:00,230.0,16.0,22.0,31.701813,36.854786,input,-89
2025-06-24 14:00:00,248.0,16.0,24.0,32.12857,35.703125,input,-88
2025-06-24 15:00:00,261.0,17.0,27.0,32.440826,34.806202,input,-87
2025-06-24 16:00:00,255.0,18.0,26.0,32.59903,34.091766,input,-86
2025-06-24 17:00:00,251.0,18.0,25.0,32.612457,36.08174,input,-85
2025-06-24 18:00:00,220.0,21.0,26.0,32.270905,43.81122,input,-84
2025-06-24 19:00:00,163.0,19.0,22.0,32.093903,47.96255,input,-83
2025-06-24 20:00:00,126.0,20.0,23.0,31.833649,52.594624,input,-82
2025-06-24 21:00:00,81.0,41.0,30.0,31.467438,55.93409,input,-81
2025-06-24 22:00:00,29.0,82.0,36.0,31.122955,58.164608,input,-80
2025-06-24 23:00:00,3.0,111.0,35.0,30.721344,62.286854,input,-79
2025-06-25 00:00:00,29.0,82.0,48.0,30.103424,68.21103,input,-78
2025-06-25 01:00:00,24.0,79.0,40.0,29.120514,73.64162,input,-77
2025-06-25 02:00:00,20.0,72.0,36.0,28.022858,74.93274,input,-76
2025-06-25 03:00:00,8.0,90.0,32.0,27.31607,75.60881,input,-75
2025-06-25 04:00:00,26.0,60.0,34.0,26.811432,76.99501,input,-74
2025-06-25 05:00:00,14.0,59.0,34.0,26.628815,77.93173,input,-73
2025-06-25 06:00:00,6.0,68.0,32.0,26.716461,77.88316,input,-72
2025-06-25 07:00:00,4.0,78.0,38.0,26.745514,71.01634,input,-71
2025-06-25 08:00:00,50.0,58.0,44.0,26.004791,63.848923,input,-70
2025-06-25 09:00:00,84.0,49.0,46.0,27.756989,55.798218,input,-69
2025-06-25 10:00:00,124.0,25.0,32.0,29.211823,49.947117,input,-68
2025-06-25 11:00:00,164.0,23.0,23.0,30.475494,44.08902,input,-67
2025-06-25 12:00:00,189.0,19.0,13.0,31.469635,39.866844,input,-66
2025-06-25 13:00:00,203.0,15.0,16.0,32.169586,37.627506,input,-65
2025-06-25 14:00:00,195.0,16.0,12.0,32.65689,36.43318,input,-64
2025-06-25 15:00:00,202.0,16.0,9.0,33.023346,35.455795,input,-63
2025-06-25 16:00:00,210.0,16.0,9.0,33.187653,35.205223,input,-62
2025-06-25 17:00:00,211.0,18.0,10.0,33.16812,37.71449,input,-61
2025-06-25 18:00:00,198.0,23.0,14.0,33.169342,44.083923,input,-60
2025-06-25 19:00:00,175.0,26.0,18.0,32.843414,49.37185,input,-59
2025-06-25 20:00:00,162.0,26.0,23.0,32.30948,52.34497,input,-58
2025-06-25 21:00:00,130.0,30.0,26.0,31.552399,55.46618,input,-57
2025-06-25 22:00:00,102.0,32.0,24.0,30.588531,58.843704,input,-56
2025-06-25 23:00:00,52.0,67.0,27.0,29.829254,61.66007,input,-55
2025-06-26 00:00:00,2.0,102.0,30.0,29.309479,64.84255,input,-54
2025-06-26 01:00:00,1.0,100.0,32.0,28.595367,68.21309,input,-53
2025-06-26 02:00:00,5.0,92.0,34.0,27.121735,73.315704,input,-52
2025-06-26 03:00:00,16.0,77.0,36.0,25.547028,77.27861,input,-51
