time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-01 04:00:00,75.0,12.0,28.0,22.18277,88.60759,input,-95
2025-09-01 05:00:00,68.0,12.5,32.0,21.925934,89.76454,input,-94
2025-09-01 06:00:00,62.0,13.0,36.0,21.426178,90.8929,input,-93
2025-09-01 07:00:00,61.0,14.0,36.0,21.770416,89.85029,input,-92
2025-09-01 08:00:00,68.0,12.0,34.0,22.899567,83.88203,input,-91
2025-09-01 09:00:00,84.0,10.0,30.0,24.194,78.309654,input,-90
2025-09-01 10:00:00,105.5,8.5,27.0,25.529938,72.85428,input,-89
2025-09-01 11:00:00,127.0,7.0,24.0,26.70279,68.13182,input,-88
2025-09-01 12:00:00,144.0,6.0,24.0,27.747955,63.799976,input,-87
2025-09-01 13:00:00,151.0,6.0,21.0,28.595123,60.4314,input,-86
2025-09-01 14:00:00,156.0,6.0,17.0,29.230865,58.154457,input,-85
2025-09-01 15:00:00,159.0,6.0,17.0,29.6044,57.058113,input,-84
2025-09-01 16:00:00,162.0,6.0,18.0,29.787262,56.47461,input,-83
2025-09-01 17:00:00,159.0,6.0,16.0,29.699615,58.070595,input,-82
2025-09-01 18:00:00,152.0,7.0,16.0,29.618317,62.11218,input,-81
2025-09-01 19:00:00,145.5,8.5,20.5,29.308014,62.61032,input,-80
2025-09-01 20:00:00,139.0,10.0,25.0,28.877838,63.839508,input,-79
2025-09-01 21:00:00,134.0,10.0,31.0,28.586334,64.24904,input,-78
2025-09-01 22:00:00,120.0,14.0,32.0,28.137848,65.72889,input,-77
2025-09-01 23:00:00,109.0,16.0,38.0,27.60733,67.62878,input,-76
2025-09-02 00:00:00,101.5,17.0,41.5,26.964752,70.35989,input,-75
2025-09-02 01:00:00,94.0,18.0,45.0,26.331696,73.10491,input,-74
2025-09-02 02:00:00,90.0,16.0,47.0,25.612213,76.326355,input,-73
2025-09-02 03:00:00,84.0,15.0,47.0,24.999664,79.06038,input,-72
2025-09-02 04:00:00,71.0,16.0,50.0,24.558502,80.84409,input,-71
2025-09-02 05:00:00,63.0,20.0,54.0,24.045074,83.06417,input,-70
2025-09-02 06:00:00,38.0,33.0,56.0,24.05484,82.51039,input,-69
2025-09-02 07:00:00,57.0,27.0,51.0,23.892975,83.43653,input,-68
2025-09-02 08:00:00,76.0,21.0,46.0,24.375153,84.319595,input,-67
2025-09-02 09:00:00,112.0,13.0,32.0,25.703278,79.17357,input,-66
2025-09-02 10:00:00,141.0,8.0,23.0,26.953766,73.03055,input,-65
2025-09-02 11:00:00,154.0,6.0,16.0,27.93814,66.48267,input,-64
2025-09-02 12:00:00,163.0,6.0,18.0,28.55191,62.732258,input,-63
2025-09-02 13:00:00,165.0,6.0,17.0,29.10611,59.738224,input,-62
2025-09-02 14:00:00,168.0,6.0,16.0,29.46109,57.950638,input,-61
2025-09-02 15:00:00,163.0,6.0,14.0,29.432037,58.572014,input,-60
