time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-04 15:00:00,87.0,29.0,43.0,4.768463,20.23359,input,-95
2025-03-04 16:00:00,89.0,31.0,43.0,4.880768,20.999947,input,-94
2025-03-04 17:00:00,84.0,35.0,47.0,4.4669495,23.064571,input,-93
2025-03-04 18:00:00,77.0,40.0,51.0,3.2355042,25.305288,input,-92
2025-03-04 19:00:00,57.0,56.0,53.0,2.3617249,23.874268,input,-91
2025-03-04 20:00:00,61.0,47.0,51.0,2.080719,22.418226,input,-90
2025-03-04 21:00:00,67.0,36.0,52.0,2.067047,22.077347,input,-89
2025-03-04 22:00:00,50.0,46.0,56.0,2.0709534,22.286676,input,-88
2025-03-04 23:00:00,46.0,47.0,58.0,2.150299,22.316729,input,-87
2025-03-05 00:00:00,27.0,61.0,60.0,2.1983948,23.028027,input,-86
2025-03-05 01:00:00,28.0,58.0,61.0,2.2999573,22.85012,input,-85
2025-03-05 02:00:00,28.0,59.0,66.0,2.3468323,21.040968,input,-84
2025-03-05 03:00:00,24.0,60.0,71.0,2.2584229,21.432632,input,-83
2025-03-05 04:00:00,21.0,64.0,75.0,1.9268494,25.808083,input,-82
2025-03-05 05:00:00,16.0,67.0,80.0,1.6880188,31.176226,input,-81
2025-03-05 06:00:00,24.0,58.0,79.0,1.5941467,40.47594,input,-80
2025-03-05 07:00:00,16.0,64.0,79.0,1.139801,46.642895,input,-79
2025-03-05 08:00:00,17.0,70.0,78.0,0.86276245,50.375114,input,-78
2025-03-05 09:00:00,35.0,58.0,80.0,0.6285095,53.33585,input,-77
2025-03-05 10:00:00,65.0,39.0,66.0,1.3824768,57.0763,input,-76
2025-03-05 11:00:00,82.0,28.0,50.0,3.4740295,45.536633,input,-75
2025-03-05 12:00:00,91.0,26.0,45.0,5.12442,38.484116,input,-74
2025-03-05 13:00:00,95.0,32.0,55.0,6.4598694,34.670444,input,-73
2025-03-05 14:00:00,102.0,26.0,58.0,7.4447327,33.024124,input,-72
