time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-16 06:00:00,54.0,12.0,6.0,6.653473,35.32455,input,-95
2025-11-16 07:00:00,55.0,12.0,3.0,5.7833557,34.205956,input,-94
2025-11-16 08:00:00,55.0,13.0,3.0,5.030884,30.339203,input,-93
2025-11-16 09:00:00,56.0,13.0,3.0,4.499237,27.650772,input,-92
2025-11-16 10:00:00,53.0,15.0,7.0,4.224518,22.139526,input,-91
2025-11-16 11:00:00,58.0,12.0,3.0,4.245331,20.580433,input,-90
2025-11-16 12:00:00,58.0,12.0,3.0,4.307495,19.791569,input,-89
2025-11-16 13:00:00,58.0,13.0,3.0,4.377594,18.905296,input,-88
2025-11-16 14:00:00,61.0,12.0,3.0,4.350006,18.636349,input,-87
2025-11-16 15:00:00,59.0,13.0,3.0,4.207428,17.855366,input,-86
2025-11-16 16:00:00,54.0,15.0,3.0,3.957428,16.576206,input,-85
2025-11-16 17:00:00,50.0,16.0,3.0,3.4090881,15.786859,input,-84
2025-11-16 18:00:00,47.0,18.0,3.0,3.0047913,15.304676,input,-83
2025-11-16 19:00:00,44.5,19.0,3.0,2.4029846,15.495268,input,-82
2025-11-16 20:00:00,42.0,20.0,3.0,1.9562073,15.317864,input,-81
2025-11-16 21:00:00,43.0,19.0,3.0,1.3338928,16.131336,input,-80
2025-11-16 22:00:00,43.0,18.0,3.0,0.61465454,17.34179,input,-79
2025-11-16 23:00:00,45.0,16.0,3.0,-0.07577515,18.027666,input,-78
2025-11-17 00:00:00,44.0,16.0,3.0,-0.72128296,18.70689,input,-77
2025-11-17 01:00:00,41.0,17.0,3.0,-1.2720642,19.600311,input,-76
2025-11-17 02:00:00,43.0,15.0,3.0,-1.7298279,20.456425,input,-75
2025-11-17 03:00:00,43.0,14.0,3.0,-2.124939,21.210129,input,-74
2025-11-17 04:00:00,44.0,13.0,3.0,-2.4394226,21.555487,input,-73
2025-11-17 05:00:00,44.0,13.0,3.0,-2.725586,21.894037,input,-72
2025-11-17 06:00:00,42.0,14.0,3.0,-3.4974365,24.412735,input,-71
2025-11-17 07:00:00,39.0,17.0,3.0,-3.7364807,24.697931,input,-70
2025-11-17 08:00:00,34.0,22.0,3.0,-3.832611,24.913246,input,-69
2025-11-17 09:00:00,41.0,14.0,3.0,-3.5856018,26.759647,input,-68
2025-11-17 10:00:00,42.0,14.0,3.0,-3.1045837,25.657375,input,-67
