time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-20 23:00:00,70.0,21.0,8.0,24.290924,51.295364,input,-95
2025-06-21 00:00:00,76.0,24.0,12.0,23.917389,52.441288,input,-94
2025-06-21 01:00:00,81.0,23.0,20.0,23.700836,53.5884,input,-93
2025-06-21 02:00:00,79.0,25.0,26.0,23.480621,55.228287,input,-92
2025-06-21 03:00:00,78.0,28.0,27.0,23.11026,57.600994,input,-91
2025-06-21 04:00:00,82.0,24.0,38.0,22.690826,60.13211,input,-90
2025-06-21 05:00:00,91.0,20.0,34.0,22.289948,63.027885,input,-89
2025-06-21 06:00:00,99.0,18.0,34.0,22.590973,63.90126,input,-88
2025-06-21 07:00:00,94.0,22.0,40.0,23.47647,62.491856,input,-87
2025-06-21 08:00:00,92.0,28.0,34.0,25.11734,52.828854,input,-86
2025-06-21 09:00:00,107.0,26.0,23.0,26.975739,40.75597,input,-85
2025-06-21 10:00:00,120.0,18.0,17.0,28.3378,33.52442,input,-84
2025-06-21 11:00:00,124.0,10.0,10.0,29.259918,28.230696,input,-83
2025-06-21 12:00:00,143.0,12.0,13.0,29.82022,25.496471,input,-82
2025-06-21 13:00:00,165.0,12.0,19.0,30.275543,24.692204,input,-81
2025-06-21 14:00:00,163.0,10.0,12.0,30.64273,24.281345,input,-80
2025-06-21 15:00:00,162.0,10.0,9.0,30.919342,24.25405,input,-79
2025-06-21 16:00:00,162.0,11.0,9.0,31.112457,24.374647,input,-78
2025-06-21 17:00:00,160.0,12.0,12.0,31.21109,24.239304,input,-77
2025-06-21 18:00:00,159.0,14.0,23.0,30.547516,29.611916,input,-76
2025-06-21 19:00:00,144.0,17.0,20.0,30.213287,30.239859,input,-75
2025-06-21 20:00:00,126.0,30.0,28.0,29.211823,35.008152,input,-74
2025-06-21 21:00:00,85.0,58.0,32.0,27.136871,45.35518,input,-73
2025-06-21 22:00:00,87.0,55.0,33.0,25.50235,54.065018,input,-72
2025-06-21 23:00:00,136.0,38.0,39.0,24.699615,56.233566,input,-71
2025-06-22 00:00:00,134.0,31.0,45.0,24.128082,57.51179,input,-70
2025-06-22 01:00:00,124.0,31.0,60.0,23.600006,58.615982,input,-69
2025-06-22 02:00:00,139.0,26.0,86.0,23.204254,58.075405,input,-68
2025-06-22 03:00:00,138.0,26.0,86.0,22.696686,58.422745,input,-67
2025-06-22 04:00:00,145.0,21.0,78.0,22.264801,58.07651,input,-66
2025-06-22 05:00:00,146.0,25.0,70.0,22.0419,56.952908,input,-65
2025-06-22 06:00:00,119.0,29.0,66.0,22.98233,52.65876,input,-64
2025-06-22 07:00:00,125.0,25.0,47.0,24.164948,49.549576,input,-63
2025-06-22 08:00:00,132.0,22.0,34.0,26.327545,44.279453,input,-62
2025-06-22 09:00:00,150.0,20.0,20.0,28.729156,37.485233,input,-61
2025-06-22 10:00:00,187.0,20.0,19.0,30.869293,32.173576,input,-60
2025-06-22 11:00:00,235.0,22.0,20.0,32.683258,28.00983,input,-59
2025-06-22 12:00:00,214.0,16.0,14.0,34.092438,23.876734,input,-58
2025-06-22 13:00:00,186.0,11.0,12.0,34.974762,21.60558,input,-57
2025-06-22 14:00:00,178.0,10.0,12.0,35.597565,20.459549,input,-56
2025-06-22 15:00:00,178.0,11.0,13.0,35.990875,20.105213,input,-55
2025-06-22 16:00:00,192.0,13.0,16.0,36.150787,20.12759,input,-54
2025-06-22 17:00:00,185.0,14.0,14.0,35.84366,22.904932,input,-53
2025-06-22 18:00:00,169.0,15.0,13.0,34.963043,34.799026,input,-52
2025-06-22 19:00:00,164.0,20.0,14.0,32.85196,43.27621,input,-51
2025-06-22 20:00:00,189.0,50.0,20.0,30.759186,48.303333,input,-50
2025-06-22 21:00:00,196.0,32.0,20.0,29.726715,48.400467,input,-49
2025-06-22 22:00:00,169.0,34.0,22.0,29.079987,48.928963,input,-48
2025-06-22 23:00:00,157.0,31.0,22.0,28.210602,53.373055,input,-47
2025-06-23 00:00:00,132.0,38.0,27.0,27.341217,59.64383,input,-46
2025-06-23 01:00:00,94.0,56.0,31.0,26.578522,64.75839,input,-45
2025-06-23 02:00:00,93.0,36.0,38.0,26.184967,64.44824,input,-44
2025-06-23 03:00:00,68.0,41.0,33.0,25.982819,60.89334,input,-43
2025-06-23 04:00:00,46.0,48.0,32.0,25.864655,56.622047,input,-42
2025-06-23 05:00:00,33.0,57.0,32.0,25.535797,54.654564,input,-41
2025-06-23 06:00:00,16.0,74.0,38.0,25.582184,54.122795,input,-40
2025-06-23 07:00:00,17.0,74.0,44.0,25.987457,57.459587,input,-39
2025-06-23 08:00:00,65.0,54.0,46.0,27.896637,49.935265,input,-38
2025-06-23 09:00:00,122.0,35.0,52.0,29.727936,43.500652,input,-37
2025-06-23 10:00:00,177.0,21.0,50.0,31.350983,39.337807,input,-36
2025-06-23 11:00:00,212.0,17.0,39.0,32.85977,36.02167,input,-35
2025-06-23 12:00:00,244.0,18.0,35.0,34.16739,31.745255,input,-34
