time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-09 07:00:00,58.0,24.0,39.0,15.140533,87.31863,input,-95
2025-05-09 08:00:00,76.0,19.0,25.0,15.114899,88.69544,input,-94
2025-05-09 09:00:00,78.0,21.0,22.0,15.268707,89.81433,input,-93
2025-05-09 10:00:00,50.0,36.0,25.0,15.39444,88.49504,input,-92
2025-05-09 11:00:00,65.0,27.0,24.0,15.34317,83.686966,input,-91
2025-05-09 12:00:00,69.0,28.0,28.0,14.7464905,87.19238,input,-90
2025-05-09 13:00:00,68.0,26.0,24.0,14.009674,89.08497,input,-89
2025-05-09 14:00:00,69.0,22.0,9.0,13.61026,91.004456,input,-88
2025-05-09 15:00:00,80.0,17.0,8.0,13.460358,89.6276,input,-87
2025-05-09 16:00:00,80.0,21.0,17.0,13.317047,85.2624,input,-86
2025-05-09 17:00:00,72.0,17.0,11.0,13.019928,84.871475,input,-85
2025-05-09 18:00:00,71.0,14.0,6.0,12.425446,84.420166,input,-84
2025-05-09 19:00:00,74.0,17.0,3.0,12.142487,85.314514,input,-83
2025-05-09 20:00:00,77.0,17.0,3.0,11.789703,85.61031,input,-82
2025-05-09 21:00:00,75.0,17.0,3.0,11.549225,84.86726,input,-81
2025-05-09 22:00:00,69.0,16.0,8.0,11.483063,83.30076,input,-80
2025-05-09 23:00:00,70.0,17.0,8.0,11.641022,81.187325,input,-79
2025-05-10 00:00:00,69.0,17.0,10.0,11.847321,79.40018,input,-78
2025-05-10 01:00:00,67.0,16.0,10.0,12.078766,77.78037,input,-77
2025-05-10 02:00:00,64.0,17.0,10.0,12.123199,77.8209,input,-76
2025-05-10 03:00:00,60.0,17.0,11.0,12.023834,77.58654,input,-75
2025-05-10 04:00:00,50.0,19.0,12.0,11.702789,77.63126,input,-74
2025-05-10 05:00:00,51.0,19.0,12.0,11.316315,76.45142,input,-73
2025-05-10 06:00:00,58.0,18.0,9.0,10.929352,78.61042,input,-72
2025-05-10 07:00:00,56.0,22.0,8.0,11.427643,73.912895,input,-71
2025-05-10 08:00:00,61.0,22.0,11.0,13.222809,58.111263,input,-70
2025-05-10 09:00:00,71.0,19.0,14.0,15.368561,42.49406,input,-69
2025-05-10 10:00:00,83.0,15.0,15.0,17.178375,33.582157,input,-68
2025-05-10 11:00:00,94.0,12.0,17.0,18.663727,28.436945,input,-67
2025-05-10 12:00:00,105.0,10.0,15.0,19.690094,24.957546,input,-66
2025-05-10 13:00:00,114.0,10.0,14.0,20.475494,22.497753,input,-65
2025-05-10 14:00:00,121.0,10.0,15.0,21.085358,20.580502,input,-64
2025-05-10 15:00:00,127.0,9.0,16.0,21.510895,18.988552,input,-63
2025-05-10 16:00:00,126.0,9.0,14.0,21.784332,17.737452,input,-62
2025-05-10 17:00:00,128.0,9.0,16.0,21.91275,18.671497,input,-61
2025-05-10 18:00:00,126.0,12.0,22.0,21.230133,23.39605,input,-60
2025-05-10 19:00:00,129.0,14.0,26.0,20.86905,24.150566,input,-59
2025-05-10 20:00:00,116.0,20.0,23.0,19.717194,27.87297,input,-58
2025-05-10 21:00:00,107.0,26.0,26.0,18.572906,30.629078,input,-57
2025-05-10 22:00:00,103.0,26.0,34.0,17.638092,32.63111,input,-56
2025-05-10 23:00:00,98.0,25.0,34.0,16.82071,34.572395,input,-55
2025-05-11 00:00:00,99.0,22.0,38.0,16.32608,35.646187,input,-54
2025-05-11 01:00:00,101.0,21.0,40.0,15.848785,36.507484,input,-53
2025-05-11 02:00:00,101.0,20.0,42.0,15.586334,37.09326,input,-52
2025-05-11 03:00:00,94.0,20.0,40.0,15.16983,39.06389,input,-51
2025-05-11 04:00:00,87.66666666666667,20.666666666666668,42.333333333333336,14.698231666666668,42.206128,input,-50
2025-05-11 05:00:00,81.33333333333333,21.33333333333333,44.66666666666666,14.226633333333332,45.348366,input,-49
2025-05-11 06:00:00,75.0,22.0,47.0,13.755035,48.490604,input,-48
2025-05-11 07:00:00,66.0,25.0,46.0,14.478424,49.090527,input,-47
2025-05-11 08:00:00,66.0,26.0,57.0,16.163727,45.401993,input,-46
2025-05-11 09:00:00,71.0,26.0,56.0,18.209137,42.4821,input,-45
2025-05-11 10:00:00,79.0,27.0,50.0,20.325592,39.665794,input,-44
2025-05-11 11:00:00,95.0,28.0,56.0,22.50064,36.750584,input,-43
2025-05-11 12:00:00,112.0,28.0,55.0,24.153229,33.952435,input,-42
2025-05-11 13:00:00,130.0,24.0,45.0,25.03238,31.070042,input,-41
2025-05-11 14:00:00,158.0,16.0,39.0,26.219147,28.35622,input,-40
2025-05-11 15:00:00,179.0,14.0,39.0,27.14981,26.358122,input,-39
2025-05-11 16:00:00,188.0,13.0,38.0,27.683014,25.401896,input,-38
2025-05-11 17:00:00,200.0,13.0,33.0,27.987213,30.70503,input,-37
2025-05-11 18:00:00,193.0,14.0,30.0,28.364166,39.33236,input,-36
2025-05-11 19:00:00,187.0,16.0,27.0,28.087555,46.260674,input,-35
2025-05-11 20:00:00,143.5,43.5,29.5,28.002716,53.2304405,input,-34
2025-05-11 21:00:00,100.0,71.0,32.0,27.917877,60.200207,input,-33
2025-05-11 22:00:00,88.0,68.0,34.0,27.32779,56.701515,input,-32
2025-05-11 23:00:00,101.0,36.0,26.5,25.61026,54.58941,input,-31
2025-05-12 00:00:00,90.0,34.0,19.0,24.270172,53.452934,input,-30
2025-05-12 01:00:00,58.0,55.0,20.0,23.440338,53.55,input,-29
2025-05-12 02:00:00,55.0,52.0,26.0,22.842438,54.24809,input,-28
2025-05-12 03:00:00,46.0,55.0,26.0,22.165924,55.394398,input,-27
2025-05-12 04:00:00,39.0,58.0,25.0,21.479156,56.816956,input,-26
2025-05-12 05:00:00,30.0,62.0,26.0,20.8815,58.89474,input,-25
2025-05-12 06:00:00,49.0,47.0,27.0,20.100006,65.9655,input,-24
2025-05-12 07:00:00,49.0,47.0,30.0,19.740143,58.888935,input,-23
2025-05-12 08:00:00,61.0,44.0,31.0,19.093658,48.921013,input,-22
2025-05-12 09:00:00,80.0,33.0,32.0,20.770416,42.462284,input,-21
2025-05-12 10:00:00,100.0,28.0,37.0,22.49356,38.91907,input,-20
2025-05-12 11:00:00,106.0,32.0,44.0,24.251373,35.82392,input,-19
2025-05-12 12:00:00,135.0,26.0,54.0,25.871979,33.360207,input,-18
2025-05-12 13:00:00,173.0,22.0,59.0,27.245758,31.412128,input,-17
2025-05-12 14:00:00,202.0,19.0,65.0,28.325836,30.168325,input,-16
2025-05-12 15:00:00,228.0,17.0,63.0,29.272614,29.410141,input,-15
2025-05-12 16:00:00,236.0,17.0,59.0,29.925446,31.076984,input,-14
2025-05-12 17:00:00,238.0,16.0,45.0,30.295807,34.903496,input,-13
2025-05-12 18:00:00,214.0,21.0,28.0,29.694733,43.97873,input,-12
2025-05-12 19:00:00,185.0,20.0,23.0,29.32071,47.621056,input,-11
2025-05-12 20:00:00,158.0,28.0,25.0,28.558014,49.348946,input,-10
2025-05-12 21:00:00,140.0,30.0,28.0,27.760162,48.619347,input,-9
2025-05-12 22:00:00,142.0,20.0,29.0,27.068268,47.498325,input,-8
2025-05-12 23:00:00,126.0,24.0,32.0,26.473053,45.94986,input,-7
2025-05-13 00:00:00,112.0,26.0,30.0,25.929596,44.850792,input,-6
2025-05-13 01:00:00,78.0,46.0,35.0,25.461578,44.29231,input,-5
2025-05-13 02:00:00,55.0,58.0,39.0,25.019196,45.489765,input,-4
2025-05-13 03:00:00,74.0,42.0,35.0,24.654938,47.8405,input,-3
