time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-21 06:00:00,77.0,15.0,28.0,14.144928,96.02933,input,-95
2025-04-21 07:00:00,66.0,20.0,30.0,14.952301,94.17316,input,-94
2025-04-21 08:00:00,72.0,18.0,23.0,16.154205,89.58866,input,-93
2025-04-21 09:00:00,72.0,18.0,22.0,17.393219,84.74835,input,-92
2025-04-21 10:00:00,79.0,18.0,19.0,18.358795,81.3741,input,-91
2025-04-21 11:00:00,98.0,13.0,17.0,19.368805,78.0671,input,-90
2025-04-21 12:00:00,111.0,12.0,14.0,20.132965,75.99897,input,-89
2025-04-21 13:00:00,119.0,14.0,20.0,20.644684,74.74248,input,-88
2025-04-21 14:00:00,119.0,17.0,23.0,20.447174,76.44685,input,-87
2025-04-21 15:00:00,119.0,15.0,21.0,20.364899,77.57722,input,-86
2025-04-21 16:00:00,126.0,14.0,18.0,20.023102,79.24677,input,-85
2025-04-21 17:00:00,110.0,18.0,18.0,19.29776,83.20119,input,-84
2025-04-21 18:00:00,98.0,25.0,24.0,16.967926,95.83475,input,-83
2025-04-21 19:00:00,103.0,20.0,35.0,17.212555,94.41315,input,-82
2025-04-21 20:00:00,97.0,18.0,46.0,17.55191,93.39229,input,-81
2025-04-21 21:00:00,89.0,16.0,41.0,17.98404,92.76176,input,-80
2025-04-21 22:00:00,81.0,16.0,32.0,18.323395,92.5781,input,-79
2025-04-21 23:00:00,68.0,23.0,30.0,18.62149,92.282715,input,-78
2025-04-22 00:00:00,57.0,27.0,45.0,18.847076,92.7601,input,-77
2025-04-22 01:00:00,59.0,18.0,49.0,19.20694,93.41309,input,-76
2025-04-22 02:00:00,53.0,16.0,52.0,19.690826,93.84345,input,-75
2025-04-22 03:00:00,40.0,20.0,59.0,20.163483,93.67261,input,-74
2025-04-22 04:00:00,36.0,19.0,69.0,20.263092,94.52458,input,-73
2025-04-22 05:00:00,36.0,17.0,61.0,20.051178,95.55554,input,-72
2025-04-22 06:00:00,32.0,20.0,72.0,20.755035,90.45315,input,-71
2025-04-22 07:00:00,36.0,24.0,72.0,20.866852,91.333496,input,-70
2025-04-22 08:00:00,42.0,23.0,82.0,21.21231,88.08935,input,-69
2025-04-22 09:00:00,46.0,22.0,87.0,21.099762,86.158615,input,-68
2025-04-22 10:00:00,46.0,24.0,78.0,20.697906,86.287285,input,-67
2025-04-22 11:00:00,88.0,19.0,59.0,20.65567,82.61835,input,-66
2025-04-22 12:00:00,82.0,19.0,51.0,20.637604,79.711716,input,-65
2025-04-22 13:00:00,69.0,11.0,42.0,20.173492,75.84286,input,-64
2025-04-22 14:00:00,63.0,12.0,26.0,19.688873,73.47341,input,-63
2025-04-22 15:00:00,69.0,12.0,18.0,19.208649,71.47759,input,-62
2025-04-22 16:00:00,85.0,19.0,25.0,18.483551,69.87908,input,-61
2025-04-22 17:00:00,101.0,17.0,30.0,17.513336,69.84127,input,-60
2025-04-22 18:00:00,118.0,14.0,31.0,16.499908,73.80756,input,-59
2025-04-22 19:00:00,113.0,19.0,25.0,15.70816,76.033005,input,-58
2025-04-22 20:00:00,108.0,20.0,23.0,15.008942,79.324326,input,-57
2025-04-22 21:00:00,97.0,26.0,23.0,14.530914,81.98415,input,-56
2025-04-22 22:00:00,98.0,26.0,26.0,14.274078,83.63389,input,-55
2025-04-22 23:00:00,95.0,29.0,21.0,14.142975,84.41899,input,-54
2025-04-23 00:00:00,96.0,23.0,19.0,14.068268,84.95897,input,-53
2025-04-23 01:00:00,101.0,16.0,19.0,14.070465,84.81669,input,-52
