time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-20 00:00:00,110.0,27.0,28.0,16.15738,65.941734,input,-95
2025-03-20 01:00:00,113.0,23.0,28.0,16.03653,68.19153,input,-94
2025-03-20 02:00:00,124.0,16.0,26.0,15.879547,71.695404,input,-93
2025-03-20 03:00:00,118.0,17.0,23.0,15.63736,74.689735,input,-92
2025-03-20 04:00:00,112.0,17.0,21.0,15.379303,76.41711,input,-91
2025-03-20 05:00:00,96.0,23.0,22.0,15.057526,76.66324,input,-90
2025-03-20 06:00:00,77.0,30.0,27.0,14.657379,73.57004,input,-89
2025-03-20 07:00:00,73.0,36.0,27.0,14.627594,69.13588,input,-88
2025-03-20 08:00:00,71.0,47.0,29.0,14.709625,66.50813,input,-87
2025-03-20 09:00:00,73.0,49.0,31.0,15.709869,59.02201,input,-86
2025-03-20 10:00:00,84.0,49.0,31.0,16.960846,50.363743,input,-85
2025-03-20 11:00:00,101.0,44.0,31.0,18.123932,42.788536,input,-84
2025-03-20 12:00:00,134.0,33.0,31.0,19.249908,36.33586,input,-83
2025-03-20 13:00:00,161.0,43.0,40.0,20.197662,31.719501,input,-82
2025-03-20 14:00:00,188.0,50.0,45.0,20.916656,29.06622,input,-81
2025-03-20 15:00:00,200.0,41.0,36.0,21.40738,27.549656,input,-80
2025-03-20 16:00:00,200.0,32.0,31.0,21.568512,27.243176,input,-79
2025-03-20 17:00:00,197.0,47.0,36.0,21.131989,30.834885,input,-78
2025-03-20 18:00:00,202.0,55.0,44.0,20.511871,35.54687,input,-77
2025-03-20 19:00:00,193.0,45.0,43.0,18.979156,49.447674,input,-76
2025-03-20 20:00:00,127.0,51.0,38.0,17.560455,62.76977,input,-75
2025-03-20 21:00:00,94.0,62.0,35.0,16.814606,70.479164,input,-74
2025-03-20 22:00:00,118.0,40.0,32.0,16.670563,70.918304,input,-73
2025-03-20 23:00:00,133.0,24.0,30.0,16.61856,72.56892,input,-72
2025-03-21 00:00:00,142.0,17.0,28.0,16.562164,74.34395,input,-71
2025-03-21 01:00:00,142.0,14.0,30.0,16.496735,75.35541,input,-70
2025-03-21 02:00:00,135.0,14.0,31.0,16.283112,76.77811,input,-69
2025-03-21 03:00:00,127.0,17.0,33.0,16.068024,77.55322,input,-68
2025-03-21 04:00:00,128.0,15.0,34.0,15.85733,77.020256,input,-67
2025-03-21 05:00:00,122.0,15.0,32.0,15.736237,74.27708,input,-66
2025-03-21 06:00:00,98.0,23.0,38.0,15.52359,69.101685,input,-65
2025-03-21 07:00:00,82.0,22.0,44.0,15.622223,63.116188,input,-64
2025-03-21 08:00:00,72.0,31.0,43.0,15.823883,57.71191,input,-63
2025-03-21 09:00:00,75.0,47.0,37.0,16.443756,55.228157,input,-62
2025-03-21 10:00:00,122.0,30.0,25.0,17.978424,46.866417,input,-61
2025-03-21 11:00:00,117.0,38.0,28.0,19.302643,40.790596,input,-60
2025-03-21 12:00:00,132.0,38.0,28.0,20.436432,36.171993,input,-59
2025-03-21 13:00:00,161.0,48.0,42.0,21.355865,33.106472,input,-58
2025-03-21 14:00:00,189.0,58.0,51.0,22.044342,31.163446,input,-57
2025-03-21 15:00:00,230.0,49.0,55.0,22.529938,29.302355,input,-56
2025-03-21 16:00:00,215.0,55.0,50.0,22.732574,27.807137,input,-55
2025-03-21 17:00:00,199.0,59.0,44.0,22.322662,29.327032,input,-54
2025-03-21 18:00:00,128.0,84.0,38.0,21.376617,34.758926,input,-53
2025-03-21 19:00:00,140.0,63.0,40.0,19.650543,46.785576,input,-52
2025-03-21 20:00:00,124.0,52.0,32.0,18.32901,57.96997,input,-51
2025-03-21 21:00:00,94.0,69.0,32.0,17.811188,63.81659,input,-50
2025-03-21 22:00:00,106.0,57.0,33.0,17.684723,66.788284,input,-49
2025-03-21 23:00:00,139.0,31.0,36.0,17.677399,68.88789,input,-48
2025-03-22 00:00:00,135.0,26.0,34.0,17.606842,70.30576,input,-47
2025-03-22 01:00:00,140.0,17.0,29.0,17.561188,71.28403,input,-46
2025-03-22 02:00:00,147.0,13.0,29.0,17.509918,71.93425,input,-45
2025-03-22 03:00:00,141.0,15.0,30.0,17.42862,72.11211,input,-44
2025-03-22 04:00:00,103.0,34.0,34.0,17.272125,72.01849,input,-43
2025-03-22 05:00:00,79.0,46.0,36.0,17.098297,70.60334,input,-42
2025-03-22 06:00:00,91.0,30.0,44.0,16.934723,70.0948,input,-41
2025-03-22 07:00:00,87.0,23.0,52.0,16.858307,65.64891,input,-40
2025-03-22 08:00:00,68.0,39.0,50.0,16.89859,62.495872,input,-39
2025-03-22 09:00:00,75.0,48.0,38.0,17.936432,57.70712,input,-38
2025-03-22 10:00:00,116.0,26.0,22.0,19.246246,51.80429,input,-37
2025-03-22 11:00:00,128.0,23.0,15.0,20.518463,44.335167,input,-36
2025-03-22 12:00:00,142.0,26.0,19.0,21.597076,39.375225,input,-35
2025-03-22 13:00:00,145.0,68.0,44.0,22.518707,35.869843,input,-34
2025-03-22 14:00:00,128.0,74.0,37.0,23.280182,33.07698,input,-33
2025-03-22 15:00:00,146.0,53.0,31.0,23.870514,30.286366,input,-32
2025-03-22 16:00:00,185.0,42.0,33.0,24.122711,29.696795,input,-31
2025-03-22 17:00:00,196.0,50.0,38.0,23.944489,31.229694,input,-30
2025-03-22 18:00:00,179.0,47.0,32.0,23.424713,32.102444,input,-29
2025-03-22 19:00:00,156.0,42.0,25.0,22.308746,37.549522,input,-28
2025-03-22 20:00:00,130.0,49.0,36.0,21.058258,45.148792,input,-27
2025-03-22 21:00:00,70.0,93.0,43.0,20.061188,51.991978,input,-26
2025-03-22 22:00:00,32.0,119.0,45.0,19.46109,56.492165,input,-25
2025-03-22 23:00:00,76.0,61.0,32.0,19.07608,60.680347,input,-24
2025-03-23 00:00:00,84.0,46.0,28.0,18.871735,64.13072,input,-23
2025-03-23 01:00:00,61.0,53.0,32.0,18.751617,66.4879,input,-22
2025-03-23 02:00:00,69.0,42.0,27.0,18.614166,68.741554,input,-21
2025-03-23 03:00:00,75.0,35.0,27.0,18.479645,70.47331,input,-20
2025-03-23 04:00:00,67.0,35.0,28.0,18.267487,72.42512,input,-19
2025-03-23 05:00:00,50.0,43.0,29.0,18.130524,73.604164,input,-18
2025-03-23 06:00:00,28.0,63.0,31.0,17.73941,74.09836,input,-17
2025-03-23 07:00:00,40.0,48.0,32.0,17.703278,74.43652,input,-16
2025-03-23 08:00:00,54.0,43.0,29.0,17.692291,74.270905,input,-15
2025-03-23 09:00:00,69.0,42.0,30.0,18.796783,65.7846,input,-14
2025-03-23 10:00:00,91.0,38.0,30.0,20.34732,53.88782,input,-13
2025-03-23 11:00:00,111.0,38.0,28.0,21.685455,47.718384,input,-12
2025-03-23 12:00:00,90.0,74.0,39.0,22.759918,44.134956,input,-11
2025-03-23 13:00:00,102.0,71.0,33.0,23.631744,41.10809,input,-10
2025-03-23 14:00:00,124.0,53.0,24.0,24.254547,38.998657,input,-9
2025-03-23 15:00:00,142.0,46.0,24.0,24.49356,38.44741,input,-8
2025-03-23 16:00:00,142.0,31.0,22.0,24.276031,39.62852,input,-7
2025-03-23 17:00:00,144.0,31.0,20.0,23.61734,42.43908,input,-6
2025-03-23 18:00:00,140.0,30.0,18.0,22.883453,44.17845,input,-5
2025-03-23 19:00:00,127.0,43.0,23.0,21.556305,49.297173,input,-4
2025-03-23 20:00:00,100.0,56.0,27.0,20.715485,53.072403,input,-3
2025-03-23 21:00:00,62.0,86.0,32.0,20.28482,56.792694,input,-2
2025-03-23 22:00:00,72.0,78.0,30.0,20.051178,59.36449,input,-1
2025-03-23 23:00:00,34.0,115.0,30.0,19.779694,62.348347,input,0
2025-03-24 00:00:00,99.0,48.0,22.0,19.541412,65.38592,target,1
2025-03-24 01:00:00,94.0,48.0,22.0,19.22403,69.269005,target,2
2025-03-24 02:00:00,87.0,55.0,20.0,18.818512,73.83952,target,3
2025-03-24 03:00:00,112.0,31.0,22.0,18.529694,77.89903,target,4
2025-03-24 04:00:00,91.0,38.0,35.0,18.38858,79.99623,target,5
2025-03-24 05:00:00,51.0,42.0,42.0,18.286041,81.51412,target,6
2025-03-24 06:00:00,60.0,32.0,39.0,17.87613,84.243286,target,7
2025-03-24 07:00:00,82.0,26.0,36.0,17.789703,83.86892,target,8
2025-03-24 08:00:00,81.0,40.0,34.0,17.899323,82.59989,target,9
