time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-28 06:00:00,65.0,55.0,72.0,22.118073,39.492268,input,-95
2025-05-28 07:00:00,93.0,55.0,63.0,21.552887,41.95723,input,-94
2025-05-28 08:00:00,114.0,49.42857142857143,59.285714285714285,22.732923142857143,39.197363571428575,input,-93
2025-05-28 09:00:00,135.0,43.85714285714286,55.57142857142857,23.912959285714283,36.43749714285715,input,-92
2025-05-28 10:00:00,156.0,38.285714285714285,51.85714285714286,25.092995428571427,33.67763071428571,input,-91
2025-05-28 11:00:00,177.0,32.714285714285715,48.14285714285714,26.27303157142857,30.917764285714288,input,-90
2025-05-28 12:00:00,198.0,27.142857142857142,44.42857142857143,27.45306771428572,28.15789785714286,input,-89
2025-05-28 13:00:00,219.0,21.57142857142857,40.71428571428572,28.633103857142856,25.39803142857143,input,-88
2025-05-28 14:00:00,240.0,16.0,37.0,29.81314,22.638165,input,-87
2025-05-28 15:00:00,271.0,23.0,64.0,30.070953,22.780806,input,-86
2025-05-28 16:00:00,249.0,22.5,58.0,29.6887515,25.4583635,input,-85
2025-05-28 17:00:00,227.0,22.0,52.0,29.30655,28.135921,input,-84
2025-05-28 18:00:00,196.0,22.0,38.0,27.768463,32.941444,input,-83
2025-05-28 19:00:00,195.0,25.0,34.0,26.597565,36.72104,input,-82
2025-05-28 20:00:00,177.0,29.0,36.0,25.789703,38.193954,input,-81
2025-05-28 21:00:00,164.0,26.0,38.0,25.338043,39.34616,input,-80
2025-05-28 22:00:00,151.0,27.0,36.0,24.943512,41.861828,input,-79
2025-05-28 23:00:00,126.0,33.0,40.0,24.14029,47.195587,input,-78
2025-05-29 00:00:00,106.0,37.0,46.0,23.552399,50.00187,input,-77
2025-05-29 01:00:00,87.0,41.0,53.0,23.217194,48.253593,input,-76
2025-05-29 02:00:00,100.0,32.0,46.0,23.068024,43.982063,input,-75
2025-05-29 03:00:00,96.0,27.0,48.0,22.7482,41.727013,input,-74
2025-05-29 04:00:00,80.0,32.0,50.0,22.51236,40.805298,input,-73
2025-05-29 05:00:00,60.0,38.0,51.0,22.004059,42.51218,input,-72
2025-05-29 06:00:00,43.0,55.0,58.0,21.019928,48.735573,input,-71
2025-05-29 07:00:00,68.0,51.0,64.0,20.81778,52.30236,input,-70
2025-05-29 08:00:00,108.0,39.0,64.0,22.162994,50.3449,input,-69
2025-05-29 09:00:00,136.0,40.0,57.0,24.035309,44.59995,input,-68
2025-05-29 10:00:00,176.0,33.0,53.0,25.843414,39.215927,input,-67
2025-05-29 11:00:00,209.0,26.0,50.0,27.503326,33.931988,input,-66
2025-05-29 12:00:00,234.0,22.0,48.0,28.737946,29.461771,input,-65
2025-05-29 13:00:00,236.0,14.0,27.0,29.634674,25.493946,input,-64
2025-05-29 14:00:00,229.0,12.0,20.0,30.315094,23.180988,input,-63
2025-05-29 15:00:00,216.0,12.0,17.0,30.835114,21.889297,input,-62
2025-05-29 16:00:00,216.0,12.0,17.0,31.053375,21.665607,input,-61
2025-05-29 17:00:00,247.0,20.0,35.0,30.47818,25.661736,input,-60
2025-05-29 18:00:00,228.0,27.0,43.0,29.320953,30.824123,input,-59
2025-05-29 19:00:00,215.0,32.0,47.0,27.79654,37.07559,input,-58
2025-05-29 20:00:00,206.0,30.0,44.0,26.339752,42.32956,input,-57
2025-05-29 21:00:00,197.0,27.0,46.0,24.97818,48.673363,input,-56
2025-05-29 22:00:00,189.0,27.0,51.0,24.456451,52.106667,input,-55
2025-05-29 23:00:00,162.0,31.0,54.0,24.376617,52.084335,input,-54
2025-05-30 00:00:00,132.0,37.0,59.0,24.100006,50.958794,input,-53
2025-05-30 01:00:00,123.0,35.0,57.0,23.79654,48.886066,input,-52
2025-05-30 02:00:00,139.0,24.0,45.0,23.58902,46.84616,input,-51
2025-05-30 03:00:00,127.0,24.0,45.0,23.471344,44.65671,input,-50
